tick,user,event
37,11868,aware
37,11868,evidence
37,11868,detect
41,1462,aware
41,1462,evidence
41,1462,detect
41,10795,aware
41,10795,evidence
41,10795,detect
41,4536,aware
41,4536,evidence
41,4536,detect
41,2930,aware
41,2930,evidence
41,2930,detect
45,4124,aware
45,4124,evidence
45,4124,detect
45,1316,aware
45,1316,evidence
45,1316,detect
45,6905,aware
45,6905,evidence
45,6905,detect
45,9992,aware
45,9992,evidence
45,9992,detect
46,4822,aware
46,4822,evidence
46,4822,detect
48,5548,aware
48,5548,evidence
48,5548,detect
49,11211,aware
49,11211,evidence
49,11211,detect
50,5789,aware
50,5789,evidence
50,5789,detect
51,2048,aware
51,2048,evidence
51,2048,detect
51,11241,aware
51,11241,evidence
51,11241,detect
51,9904,aware
51,9904,evidence
51,9904,detect
51,3331,aware
51,3331,evidence
51,3331,detect
51,9568,aware
51,9568,evidence
51,9568,detect
51,5021,aware
51,5021,evidence
51,5021,detect
51,6407,aware
51,6407,evidence
51,6407,detect
51,496,aware
51,496,evidence
51,496,detect
51,868,aware
51,868,evidence
51,868,detect
51,6707,aware
51,6707,evidence
51,6707,detect
51,2463,aware
51,2463,evidence
51,2463,detect
51,10814,aware
51,10814,evidence
51,10814,detect
54,1301,aware
54,1301,evidence
54,1301,detect
55,3700,aware
55,3700,evidence
55,3700,detect
56,5389,aware
56,5389,evidence
56,5389,detect
57,3905,aware
57,3905,evidence
57,3905,detect
58,1790,aware
58,1790,evidence
58,1790,detect
58,3389,aware
58,3389,evidence
58,3389,detect
58,6842,aware
58,6842,evidence
58,6842,detect
58,4032,aware
58,4032,evidence
58,4032,detect
58,8711,aware
58,8711,evidence
58,8711,detect
58,3203,aware
58,3203,evidence
58,3203,detect
59,7094,aware
59,7094,evidence
59,7094,detect
61,3434,aware
61,3434,evidence
61,3434,detect
62,5480,aware
62,5480,evidence
62,5480,detect
63,3604,aware
63,3604,evidence
63,3604,detect
63,3051,aware
63,3051,evidence
63,3051,detect
66,8534,aware
66,8534,evidence
66,8534,detect
68,10685,aware
68,10685,evidence
68,10685,detect
69,2157,aware
69,2157,evidence
69,2157,detect
69,7800,aware
69,7800,evidence
69,7800,detect
70,10234,aware
70,10234,evidence
70,10234,detect
