tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,932
1,0,0,0,0,0,0,0,0,0,0,759
2,0,0,0,0,0,0,0,0,0,0,875
3,0,0,0,0,0,0,0,0,0,0,912
4,0,0,0,896,0,0,0,0,0,0,785
5,0,0,0,0,0,0,0,0,0,0,858
6,0,0,0,896,0,0,0,0,0,0,837
7,0,0,0,896,0,0,0,0,0,0,725
8,0,0,0,896,0,0,0,0,0,0,692
9,0,0,0,896,0,0,0,0,0,0,785
10,0,0,0,2688,0,0,0,0,0,0,712
11,0,0,0,896,0,0,0,0,0,0,675
12,0,0,0,896,0,0,0,0,0,0,667
13,0,0,0,4480,0,0,0,0,0,0,787
14,0,0,0,16128,0,0,0,0,0,0,667
15,0,0,0,896,0,0,0,0,0,0,660
16,0,0,0,0,0,0,0,0,0,0,673
17,0,0,0,0,0,0,0,0,0,0,538
18,0,0,0,0,0,0,0,0,0,0,681
19,0,0,0,896,0,0,0,0,0,0,578
20,0,0,0,896,0,0,0,0,0,0,659
21,0,0,0,0,0,0,0,0,0,0,508
22,0,0,0,896,0,0,0,0,0,0,665
23,0,0,0,896,0,0,0,0,0,0,710
24,0,0,0,0,0,0,0,0,0,0,638
25,0,0,0,896,0,0,0,0,0,0,678
26,0,0,0,0,0,0,0,0,0,0,714
27,0,0,0,896,0,0,0,0,0,0,567
28,0,0,0,11648,0,0,0,0,0,0,645
29,0,0,0,896,0,0,0,0,0,0,673
30,0,0,0,1792,0,0,0,0,0,0,561
31,0,0,0,1792,0,0,0,0,0,0,512
32,0,0,0,896,0,0,0,0,0,0,690
33,0,0,0,1792,0,0,0,0,0,0,645
34,0,0,0,1792,0,0,0,0,0,0,612
35,0,0,0,8960,0,0,0,0,0,0,606
36,0,0,0,0,0,0,0,0,0,0,673
37,0,0,0,896,0,0,0,0,0,0,615
38,1,1,1,11648,0,1,0,0,1,0,799
39,1,1,1,1792,0,0,0,0,0,0,835
40,1,1,1,896,0,0,0,0,0,0,693
41,1,1,1,0,0,0,0,0,0,0,691
42,1,1,1,0,0,0,0,0,0,0,769
43,1,1,1,896,0,0,0,0,0,0,845
44,1,1,1,9856,0,0,0,0,0,0,841
45,1,1,1,7168,0,0,0,0,0,0,847
46,1,1,1,0,0,0,0,0,0,0,827
47,1,1,1,896,0,0,0,0,0,0,959
48,2,2,2,12544,0,1,0,0,1,0,962
49,2,2,2,0,0,0,0,0,0,0,1116
50,2,2,2,2688,0,0,0,0,0,0,1063
51,2,2,2,16128,0,0,0,0,0,0,1024
52,3,3,3,7168,0,1,0,0,1,0,962
53,4,4,4,18816,0,1,0,0,1,0,1010
54,5,5,5,7168,0,1,0,0,1,0,1103
55,5,5,5,1792,0,0,0,0,0,0,1013
56,5,5,5,0,0,0,0,0,0,0,1170
57,6,6,6,7168,0,1,0,0,1,0,1344
58,7,7,7,896,0,1,0,0,1,0,1162
59,9,9,9,5376,0,2,0,0,2,0,1017
60,10,10,10,1792,0,1,0,0,1,0,1210
61,11,11,11,896,0,1,0,0,1,0,1299
62,12,12,12,1792,0,1,0,0,1,0,1319
63,12,12,12,896,0,0,0,0,0,0,1327
64,12,12,12,896,0,0,0,0,0,0,1470
65,13,13,13,896,0,1,0,0,1,0,1119
66,13,13,13,14336,0,0,0,0,0,0,1357
67,22,22,22,19712,0,9,0,0,9,0,1458
68,22,22,22,0,0,0,0,0,0,0,1371
69,22,22,22,1792,0,0,0,0,0,0,1520
70,23,23,23,14336,0,1,0,0,1,0,1572
71,23,23,23,896,0,0,0,0,0,0,1770
