tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,16128,0,0,0,0,0,0,624
1,0,0,0,0,0,0,0,0,0,0,700
2,0,0,0,2688,0,0,0,0,0,0,587
3,0,0,0,1792,0,0,0,0,0,0,568
4,0,0,0,0,0,0,0,0,0,0,656
5,0,0,0,2688,0,0,0,0,0,0,671
6,0,0,0,2688,0,0,0,0,0,0,567
7,0,0,0,8960,0,0,0,0,0,0,595
8,0,0,0,2688,0,0,0,0,0,0,530
9,0,0,0,1792,0,0,0,0,0,0,582
10,0,0,0,896,0,0,0,0,0,0,497
11,0,0,0,896,0,0,0,0,0,0,510
12,0,0,0,0,0,0,0,0,0,0,592
13,0,0,0,3584,0,0,0,0,0,0,485
14,0,0,0,0,0,0,0,0,0,0,540
15,0,0,0,1792,0,0,0,0,0,0,492
16,0,0,0,896,0,0,0,0,0,0,488
17,0,0,0,3584,0,0,0,0,0,0,474
18,0,0,0,896,0,0,0,0,0,0,451
19,0,0,0,896,0,0,0,0,0,0,403
20,0,0,0,1792,0,0,0,0,0,0,537
21,0,0,0,0,0,0,0,0,0,0,516
22,0,0,0,11648,0,0,0,0,0,0,501
23,0,0,0,896,0,0,0,0,0,0,375
24,0,0,0,896,0,0,0,0,0,0,557
25,0,0,0,1792,0,0,0,0,0,0,500
26,0,0,0,8960,0,0,0,0,0,0,492
27,0,0,0,1792,0,0,0,0,0,0,547
28,0,0,0,2688,0,0,0,0,0,0,477
29,0,0,0,896,0,0,0,0,0,0,432
30,0,0,0,2688,0,0,0,0,0,0,468
31,0,0,0,8064,0,0,0,0,0,0,611
32,0,0,0,896,0,0,0,0,0,0,460
33,0,0,0,0,0,0,0,0,0,0,520
34,0,0,0,896,0,0,0,0,0,0,540
35,0,0,0,0,0,0,0,0,0,0,485
36,0,0,0,12544,0,0,0,0,0,0,611
37,0,0,0,3584,0,0,0,0,0,0,380
38,0,0,0,896,0,0,0,0,0,0,530
39,1,1,1,1792,0,1,0,0,1,0,478
40,3,3,3,8960,0,2,0,0,2,0,493
41,4,4,4,13440,0,1,0,0,1,0,583
42,5,5,5,1792,0,1,0,0,1,0,543
43,5,5,5,2688,0,0,0,0,0,0,609
44,5,5,5,1792,0,0,0,0,0,0,660
45,6,6,6,2688,0,1,0,0,1,0,627
46,6,6,6,1792,0,0,0,0,0,0,667
47,6,6,6,1792,0,0,0,0,0,0,696
48,6,6,6,0,0,0,0,0,0,0,628
49,6,6,6,2688,0,0,0,0,0,0,644
50,6,6,6,2688,0,0,0,0,0,0,641
51,6,6,6,896,0,0,0,0,0,0,667
52,6,6,6,1792,0,0,0,0,0,0,679
53,6,6,6,3584,0,0,0,0,0,0,768
54,7,7,7,1792,0,1,0,0,1,0,799
55,7,7,7,9856,0,0,0,0,0,0,871
56,7,7,7,896,0,0,0,0,0,0,774
57,7,7,7,0,0,0,0,0,0,0,847
58,17,17,17,21504,0,10,0,0,10,0,942
59,17,17,17,3584,0,0,0,0,0,0,886
60,17,17,17,1792,0,0,0,0,0,0,944
61,17,17,17,1792,0,0,0,0,0,0,1028
62,17,17,17,3584,0,0,0,0,0,0,1139
63,17,17,17,4480,0,0,0,0,0,0,1019
64,17,17,17,1792,0,0,0,0,0,0,1039
65,17,17,17,2688,0,0,0,0,0,0,1139
66,19,19,19,17024,0,2,0,0,2,0,1160
67,22,22,22,9856,0,3,0,0,3,0,1142
68,22,22,22,1792,0,0,0,0,0,0,1131
69,22,22,22,14336,0,0,0,0,0,0,1320
70,22,22,22,8064,0,0,0,0,0,0,1222
71,23,23,23,10752,0,4,0,0,4,0,1326
