tick,user,event
39,8369,aware
39,8369,evidence
39,8369,detect
40,10794,aware
40,10794,evidence
40,10794,detect
40,3214,aware
40,3214,evidence
40,3214,detect
41,1103,aware
41,1103,evidence
41,1103,detect
42,9996,aware
42,9996,evidence
42,9996,detect
45,5297,aware
45,5297,evidence
45,5297,detect
54,3878,aware
54,3878,evidence
54,3878,detect
58,5771,aware
58,5771,evidence
58,5771,detect
58,2839,aware
58,2839,evidence
58,2839,detect
58,8914,aware
58,8914,evidence
58,8914,detect
58,4282,aware
58,4282,evidence
58,4282,detect
58,10547,aware
58,10547,evidence
58,10547,detect
58,9809,aware
58,9809,evidence
58,9809,detect
58,9527,aware
58,9527,evidence
58,9527,detect
58,6090,aware
58,6090,evidence
58,6090,detect
58,2640,aware
58,2640,evidence
58,2640,detect
58,4814,aware
58,4814,evidence
58,4814,detect
66,3015,aware
66,3015,evidence
66,3015,detect
66,5249,aware
66,5249,evidence
66,5249,detect
67,4509,aware
67,4509,evidence
67,4509,detect
67,1406,aware
67,1406,evidence
67,1406,detect
67,4308,aware
67,4308,evidence
67,4308,detect
71,6788,aware
71,6788,evidence
71,6788,detect
