tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,938
1,0,0,0,0,0,0,0,0,0,0,975
2,0,0,0,896,0,0,0,0,0,0,863
3,0,0,0,0,0,0,0,0,0,0,1005
4,0,0,0,13440,0,0,0,0,0,0,901
5,0,0,0,1792,0,0,0,0,0,0,955
6,0,0,0,896,0,0,0,0,0,0,911
7,0,0,0,896,0,0,0,0,0,0,755
8,0,0,0,896,0,0,0,0,0,0,757
9,0,0,0,896,0,0,0,0,0,0,882
10,0,0,0,0,0,0,0,0,0,0,782
11,0,0,0,896,0,0,0,0,0,0,775
12,0,0,0,0,0,0,0,0,0,0,610
13,0,0,0,0,0,0,0,0,0,0,681
14,0,0,0,0,0,0,0,0,0,0,754
15,0,0,0,0,0,0,0,0,0,0,658
16,0,0,0,896,0,0,0,0,0,0,749
17,0,0,0,0,0,0,0,0,0,0,723
18,0,0,0,896,0,0,0,0,0,0,710
19,0,0,0,0,0,0,0,0,0,0,704
20,0,0,0,0,0,0,0,0,0,0,648
21,0,0,0,14336,0,0,0,0,0,0,673
22,0,0,0,0,0,0,0,0,0,0,584
23,0,0,0,0,0,0,0,0,0,0,714
24,0,0,0,8960,0,0,0,0,0,0,706
25,0,0,0,0,0,0,0,0,0,0,518
26,0,0,0,0,0,0,0,0,0,0,718
27,0,0,0,896,0,0,0,0,0,0,611
28,0,0,0,0,0,0,0,0,0,0,674
29,0,0,0,0,0,0,0,0,0,0,672
30,0,0,0,0,0,0,0,0,0,0,637
31,0,0,0,0,0,0,0,0,0,0,570
32,0,0,0,1792,0,0,0,0,0,0,666
33,0,0,0,0,0,0,0,0,0,0,468
34,0,0,0,0,0,0,0,0,0,0,628
35,0,0,0,896,0,0,0,0,0,0,650
36,1,1,1,896,0,1,0,0,1,0,639
37,1,1,1,2688,0,0,0,0,0,0,614
38,2,2,2,7168,0,1,0,0,1,0,689
39,2,2,2,896,0,0,0,0,0,0,738
40,2,2,2,7168,0,0,0,0,0,0,886
41,2,2,2,0,0,0,0,0,0,0,759
42,2,2,2,0,0,0,0,0,0,0,806
43,2,2,2,896,0,0,0,0,0,0,767
44,2,2,2,0,0,0,0,0,0,0,1001
45,2,2,2,0,0,0,0,0,0,0,856
46,2,2,2,896,0,0,0,0,0,0,856
47,2,2,2,896,0,0,0,0,0,0,869
48,2,2,2,0,0,0,0,0,0,0,958
49,2,2,2,896,0,0,0,0,0,0,1049
50,2,2,2,2688,0,0,0,0,0,0,1017
51,3,3,3,896,0,1,0,0,1,0,1071
52,4,4,4,21504,0,1,0,0,1,0,986
53,4,4,4,0,0,0,0,0,0,0,1148
54,5,5,5,1792,0,1,0,0,1,0,1279
55,21,21,21,18816,0,16,0,0,16,0,1217
56,21,21,21,0,0,0,0,0,0,0,1167
57,21,21,21,0,0,0,0,0,0,0,1277
58,21,21,21,3584,0,0,0,0,0,0,1139
59,21,21,21,896,0,0,0,0,0,0,1304
60,21,21,21,896,0,0,0,0,0,0,1372
61,21,21,21,0,0,0,0,0,0,0,1439
62,21,21,21,13440,0,0,0,0,0,0,1638
63,21,21,21,0,0,0,0,0,0,0,1389
64,22,22,22,2688,0,1,0,0,1,0,1457
65,22,22,22,896,0,0,0,0,0,0,1551
66,22,22,22,9856,0,0,0,0,0,0,1573
67,22,22,22,896,0,0,0,0,0,0,1676
68,22,22,22,896,0,0,0,0,0,0,1642
69,22,22,22,1792,0,0,0,0,0,0,1641
70,22,22,22,896,0,0,0,0,0,0,1586
71,22,22,22,2688,0,0,0,0,0,0,2015
