tick,user,event
41,7083,aware
41,7083,evidence
41,7083,detect
43,9737,aware
43,9737,evidence
43,9737,detect
46,5430,aware
46,5430,evidence
46,5430,detect
55,656,aware
55,656,evidence
55,656,detect
58,4367,aware
58,4367,evidence
58,4367,detect
59,7101,aware
59,7101,evidence
59,7101,detect
62,10034,aware
62,10034,evidence
62,10034,detect
63,7137,aware
63,7137,evidence
63,7137,detect
64,2062,aware
64,2062,evidence
64,2062,detect
69,1651,aware
69,1651,evidence
69,1651,detect
70,3755,aware
70,3755,evidence
70,3755,detect
70,10370,aware
70,10370,evidence
70,10370,detect
