tick,user,event
42,2905,aware
42,2905,evidence
42,2905,detect
44,6482,aware
44,6482,evidence
44,6482,detect
44,1168,aware
44,1168,evidence
44,1168,detect
44,10769,aware
44,10769,evidence
44,10769,detect
44,4314,aware
44,4314,evidence
44,4314,detect
44,3109,aware
44,3109,evidence
44,3109,detect
44,2358,aware
44,2358,evidence
44,2358,detect
44,11960,aware
44,11960,evidence
44,11960,detect
44,1593,aware
44,1593,evidence
44,1593,detect
44,3053,aware
44,3053,evidence
44,3053,detect
44,5490,aware
44,5490,evidence
44,5490,detect
44,5817,aware
44,5817,evidence
44,5817,detect
44,8827,aware
44,8827,evidence
44,8827,detect
55,4359,aware
55,4359,evidence
55,4359,detect
58,5232,aware
58,5232,evidence
58,5232,detect
61,9105,aware
61,9105,evidence
61,9105,detect
65,11276,aware
65,11276,evidence
65,11276,detect
