tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,913
1,0,0,0,0,0,0,0,0,0,0,840
2,0,0,0,0,0,0,0,0,0,0,832
3,0,0,0,2688,0,0,0,0,0,0,891
4,0,0,0,0,0,0,0,0,0,0,833
5,0,0,0,896,0,0,0,0,0,0,770
6,0,0,0,0,0,0,0,0,0,0,714
7,0,0,0,0,0,0,0,0,0,0,705
8,0,0,0,10752,0,0,0,0,0,0,741
9,0,0,0,896,0,0,0,0,0,0,630
10,0,0,0,0,0,0,0,0,0,0,759
11,0,0,0,0,0,0,0,0,0,0,668
12,0,0,0,0,0,0,0,0,0,0,660
13,0,0,0,0,0,0,0,0,0,0,732
14,0,0,0,1792,0,0,0,0,0,0,770
15,0,0,0,0,0,0,0,0,0,0,583
16,0,0,0,896,0,0,0,0,0,0,493
17,0,0,0,0,0,0,0,0,0,0,732
18,0,0,0,0,0,0,0,0,0,0,643
19,0,0,0,0,0,0,0,0,0,0,560
20,0,0,0,0,0,0,0,0,0,0,680
21,0,0,0,896,0,0,0,0,0,0,641
22,0,0,0,0,0,0,0,0,0,0,520
23,0,0,0,0,0,0,0,0,0,0,585
24,0,0,0,0,0,0,0,0,0,0,753
25,0,0,0,0,0,0,0,0,0,0,528
26,0,0,0,0,0,0,0,0,0,0,656
27,0,0,0,0,0,0,0,0,0,0,566
28,0,0,0,0,0,0,0,0,0,0,691
29,0,0,0,0,0,0,0,0,0,0,612
30,0,0,0,0,0,0,0,0,0,0,617
31,0,0,0,0,0,0,0,0,0,0,792
32,0,0,0,0,0,0,0,0,0,0,573
33,0,0,0,0,0,0,0,0,0,0,623
34,0,0,0,0,0,0,0,0,0,0,642
35,0,0,0,896,0,0,0,0,0,0,737
36,1,1,1,896,0,1,0,0,1,0,767
37,1,1,1,0,0,0,0,0,0,0,666
38,1,1,1,0,0,0,0,0,0,0,761
39,1,1,1,0,0,0,0,0,0,0,708
40,2,2,2,1792,0,1,0,0,1,0,649
41,2,2,2,6272,0,0,0,0,0,0,891
42,2,2,2,0,0,0,0,0,0,0,848
43,2,2,2,0,0,0,0,0,0,0,1035
44,2,2,2,896,0,0,0,0,0,0,888
45,2,2,2,1792,0,0,0,0,0,0,827
46,2,2,2,1792,0,0,0,0,0,0,959
47,2,2,2,0,0,0,0,0,0,0,943
48,2,2,2,1792,0,0,0,0,0,0,918
49,2,2,2,16128,0,0,0,0,0,0,1108
50,2,2,2,0,0,0,0,0,0,0,1072
51,2,2,2,1792,0,0,0,0,0,0,933
52,2,2,2,0,0,0,0,0,0,0,1083
53,2,2,2,0,0,0,0,0,0,0,951
54,2,2,2,2688,0,0,0,0,0,0,1225
55,2,2,2,0,0,0,0,0,0,0,1043
56,2,2,2,0,0,0,0,0,0,0,1365
57,2,2,2,0,0,0,0,0,0,0,1376
58,2,2,2,896,0,0,0,0,0,0,1228
59,2,2,2,0,0,0,0,0,0,0,1218
60,2,2,2,896,0,0,0,0,0,0,1188
61,2,2,2,5376,0,0,0,0,0,0,1347
62,2,2,2,896,0,0,0,0,0,0,1184
63,2,2,2,0,0,0,0,0,0,0,1249
64,2,2,2,0,0,0,0,0,0,0,1566
65,2,2,2,896,0,0,0,0,0,0,1600
66,2,2,2,0,0,0,0,0,0,0,1450
67,2,2,2,0,0,0,0,0,0,0,1433
68,2,2,2,0,0,0,0,0,0,0,1560
69,2,2,2,896,0,0,0,0,0,0,1664
70,2,2,2,896,0,0,0,0,0,0,1657
71,3,3,3,7168,0,1,0,0,1,0,1780
