tick,user,event
39,6462,aware
39,6462,evidence
39,6462,detect
47,3690,aware
47,3690,evidence
47,3690,detect
49,2072,aware
49,2072,evidence
49,2072,detect
54,6495,aware
54,6495,evidence
54,6495,detect
55,11266,aware
55,11266,evidence
55,11266,detect
61,8043,aware
61,8043,evidence
61,8043,detect
65,3933,aware
65,3933,evidence
65,3933,detect
67,8957,aware
67,8957,evidence
67,8957,detect
68,3097,aware
68,3097,evidence
68,3097,detect
69,5258,aware
69,5258,evidence
69,5258,detect
69,5162,aware
69,5162,evidence
69,5162,detect
70,2772,aware
70,2772,evidence
70,2772,detect
