tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,955
1,0,0,0,0,0,0,0,0,0,0,896
2,0,0,0,0,0,0,0,0,0,0,857
3,0,0,0,0,0,0,0,0,0,0,794
4,0,0,0,0,0,0,0,0,0,0,896
5,0,0,0,896,0,0,0,0,0,0,804
6,0,0,0,0,0,0,0,0,0,0,732
7,0,0,0,0,0,0,0,0,0,0,957
8,0,0,0,0,0,0,0,0,0,0,783
9,0,0,0,0,0,0,0,0,0,0,799
10,0,0,0,0,0,0,0,0,0,0,856
11,0,0,0,8960,0,0,0,0,0,0,1067
12,0,0,0,0,0,0,0,0,0,0,640
13,0,0,0,0,0,0,0,0,0,0,710
14,0,0,0,0,0,0,0,0,0,0,731
15,0,0,0,0,0,0,0,0,0,0,660
16,0,0,0,0,0,0,0,0,0,0,647
17,0,0,0,0,0,0,0,0,0,0,727
18,0,0,0,0,0,0,0,0,0,0,609
19,0,0,0,0,0,0,0,0,0,0,721
20,0,0,0,896,0,0,0,0,0,0,673
21,0,0,0,0,0,0,0,0,0,0,696
22,0,0,0,0,0,0,0,0,0,0,585
23,0,0,0,0,0,0,0,0,0,0,635
24,0,0,0,0,0,0,0,0,0,0,614
25,0,0,0,0,0,0,0,0,0,0,639
26,0,0,0,0,0,0,0,0,0,0,691
27,0,0,0,0,0,0,0,0,0,0,845
28,0,0,0,896,0,0,0,0,0,0,650
29,0,0,0,0,0,0,0,0,0,0,717
30,0,0,0,0,0,0,0,0,0,0,774
31,0,0,0,0,0,0,0,0,0,0,671
32,0,0,0,1792,0,0,0,0,0,0,665
33,0,0,0,0,0,0,0,0,0,0,676
34,0,0,0,0,0,0,0,0,0,0,705
35,0,0,0,896,0,0,0,0,0,0,732
36,0,0,0,0,0,0,0,0,0,0,779
37,0,0,0,0,0,0,0,0,0,0,808
38,0,0,0,0,0,0,0,0,0,0,712
39,0,0,0,0,0,0,0,0,0,0,709
40,0,0,0,0,0,0,0,0,0,0,766
41,1,1,1,896,0,1,0,0,1,0,903
42,1,1,1,0,0,0,0,0,0,0,822
43,1,1,1,1792,0,0,0,0,0,0,793
44,1,1,1,0,0,0,0,0,0,0,982
45,2,2,2,6272,0,1,0,0,1,0,960
46,2,2,2,0,0,0,0,0,0,0,892
47,2,2,2,0,0,0,0,0,0,0,910
48,2,2,2,0,0,0,0,0,0,0,807
49,2,2,2,0,0,0,0,0,0,0,942
50,2,2,2,0,0,0,0,0,0,0,1092
51,2,2,2,896,0,0,0,0,0,0,1190
52,2,2,2,0,0,0,0,0,0,0,999
53,2,2,2,896,0,0,0,0,0,0,1221
54,2,2,2,0,0,0,0,0,0,0,1279
55,2,2,2,896,0,0,0,0,0,0,1120
56,3,3,3,896,0,1,0,0,1,0,1183
57,4,4,4,896,0,1,0,0,1,0,1136
58,4,4,4,0,0,0,0,0,0,0,1218
59,4,4,4,0,0,0,0,0,0,0,1273
60,4,4,4,896,0,0,0,0,0,0,1326
61,4,4,4,0,0,0,0,0,0,0,1395
62,4,4,4,0,0,0,0,0,0,0,1461
63,4,4,4,8064,0,0,0,0,0,0,1326
64,4,4,4,0,0,0,0,0,0,0,1453
65,4,4,4,896,0,0,0,0,0,0,1558
66,4,4,4,0,0,0,0,0,0,0,1438
67,4,4,4,1792,0,0,0,0,0,0,1438
68,4,4,4,896,0,0,0,0,0,0,1409
69,4,4,4,896,0,0,0,0,0,0,1802
70,4,4,4,0,0,0,0,0,0,0,1857
71,4,4,4,0,0,0,0,0,0,0,1651
