tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,809
1,0,0,0,896,0,0,0,0,0,0,903
2,0,0,0,1792,0,0,0,0,0,0,916
3,0,0,0,1792,0,0,0,0,0,0,854
4,0,0,0,7168,0,0,0,0,0,0,951
5,0,0,0,1792,0,0,0,0,0,0,1048
6,0,0,0,0,0,0,0,0,0,0,838
7,0,0,0,1792,0,0,0,0,0,0,812
8,0,0,0,896,0,0,0,0,0,0,756
9,0,0,0,25984,0,0,0,0,0,0,839
10,0,0,0,896,0,0,0,0,0,0,780
11,0,0,0,11648,0,0,0,0,0,0,867
12,0,0,0,2688,0,0,0,0,0,0,694
13,0,0,0,1792,0,0,0,0,0,0,758
14,0,0,0,0,0,0,0,0,0,0,569
15,0,0,0,1792,0,0,0,0,0,0,716
16,0,0,0,9856,0,0,0,0,0,0,674
17,0,0,0,1792,0,0,0,0,0,0,761
18,0,0,0,1792,0,0,0,0,0,0,550
19,0,0,0,896,0,0,0,0,0,0,638
20,0,0,0,1792,0,0,0,0,0,0,556
21,0,0,0,896,0,0,0,0,0,0,702
22,0,0,0,22400,0,0,0,0,0,0,694
23,0,0,0,896,0,0,0,0,0,0,670
24,0,0,0,896,0,0,0,0,0,0,638
25,0,0,0,896,0,0,0,0,0,0,577
26,0,0,0,896,0,0,0,0,0,0,625
27,0,0,0,2688,0,0,0,0,0,0,612
28,0,0,0,2688,0,0,0,0,0,0,678
29,0,0,0,1792,0,0,0,0,0,0,633
30,0,0,0,1792,0,0,0,0,0,0,788
31,0,0,0,896,0,0,0,0,0,0,658
32,0,0,0,896,0,0,0,0,0,0,665
33,0,0,0,1792,0,0,0,0,0,0,637
34,0,0,0,16128,0,0,0,0,0,0,705
35,0,0,0,8960,0,0,0,0,0,0,826
36,0,0,0,1792,0,0,0,0,0,0,856
37,1,1,1,17024,0,1,0,0,1,0,935
38,2,2,2,8064,0,1,0,0,1,0,773
39,2,2,2,896,0,0,0,0,0,0,816
40,2,2,2,2688,0,0,0,0,0,0,821
41,2,2,2,11648,0,0,0,0,0,0,826
42,4,4,4,10752,0,2,0,0,2,0,961
43,4,4,4,1792,0,0,0,0,0,0,894
44,4,4,4,896,0,0,0,0,0,0,672
45,4,4,4,0,0,0,0,0,0,0,968
46,4,4,4,896,0,0,0,0,0,0,924
47,4,4,4,1792,0,0,0,0,0,0,875
48,4,4,4,0,0,0,0,0,0,0,984
49,4,4,4,1792,0,0,0,0,0,0,918
50,5,5,5,12544,0,1,0,0,1,0,959
51,5,5,5,0,0,0,0,0,0,0,1086
52,5,5,5,896,0,0,0,0,0,0,1205
53,5,5,5,896,0,0,0,0,0,0,1039
54,6,6,6,10752,0,1,0,0,1,0,1147
55,6,6,6,2688,0,0,0,0,0,0,1140
56,6,6,6,2688,0,0,0,0,0,0,1208
57,6,6,6,896,0,0,0,0,0,0,1337
58,6,6,6,896,0,0,0,0,0,0,1543
59,6,6,6,896,0,0,0,0,0,0,1279
60,7,7,7,896,0,1,0,0,1,0,1199
61,7,7,7,8960,0,0,0,0,0,0,1384
62,8,8,8,896,0,1,0,0,1,0,1411
63,8,8,8,1792,0,0,0,0,0,0,1234
64,10,10,10,14336,0,2,0,0,2,0,1502
65,12,12,12,3584,0,2,0,0,2,0,1350
66,14,14,14,19712,0,3,0,0,3,0,1542
67,14,14,14,896,0,0,0,0,0,0,1880
68,14,14,14,1792,0,0,0,0,0,0,1697
69,14,14,14,13440,0,0,0,0,0,0,1851
70,15,15,15,9856,0,2,0,0,2,0,1689
71,15,15,15,896,0,0,0,0,0,0,1889
