tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,945
1,0,0,0,0,0,0,0,0,0,0,990
2,0,0,0,896,0,0,0,0,0,0,964
3,0,0,0,1792,0,0,0,0,0,0,811
4,0,0,0,1792,0,0,0,0,0,0,811
5,0,0,0,0,0,0,0,0,0,0,838
6,0,0,0,3584,0,0,0,0,0,0,921
7,0,0,0,1792,0,0,0,0,0,0,783
8,0,0,0,1792,0,0,0,0,0,0,754
9,0,0,0,9856,0,0,0,0,0,0,731
10,0,0,0,896,0,0,0,0,0,0,732
11,0,0,0,2688,0,0,0,0,0,0,765
12,0,0,0,896,0,0,0,0,0,0,796
13,0,0,0,13440,0,0,0,0,0,0,691
14,0,0,0,1792,0,0,0,0,0,0,732
15,0,0,0,14336,0,0,0,0,0,0,709
16,0,0,0,0,0,0,0,0,0,0,746
17,0,0,0,12544,0,0,0,0,0,0,611
18,0,0,0,896,0,0,0,0,0,0,724
19,0,0,0,896,0,0,0,0,0,0,603
20,0,0,0,15232,0,0,0,0,0,0,670
21,0,0,0,0,0,0,0,0,0,0,770
22,0,0,0,0,0,0,0,0,0,0,681
23,0,0,0,0,0,0,0,0,0,0,640
24,0,0,0,1792,0,0,0,0,0,0,640
25,0,0,0,1792,0,0,0,0,0,0,733
26,0,0,0,0,0,0,0,0,0,0,668
27,0,0,0,896,0,0,0,0,0,0,739
28,0,0,0,896,0,0,0,0,0,0,714
29,0,0,0,4480,0,0,0,0,0,0,645
30,0,0,0,896,0,0,0,0,0,0,598
31,0,0,0,1792,0,0,0,0,0,0,808
32,0,0,0,16128,0,0,0,0,0,0,782
33,0,0,0,8960,0,0,0,0,0,0,612
34,0,0,0,896,0,0,0,0,0,0,831
35,0,0,0,8960,0,0,0,0,0,0,888
36,0,0,0,15232,0,0,0,0,0,0,640
37,1,1,1,2688,0,1,0,0,1,0,737
38,1,1,1,896,0,0,0,0,0,0,831
39,1,1,1,1792,0,0,0,0,0,0,701
40,1,1,1,1792,0,0,0,0,0,0,677
41,1,1,1,6272,0,0,0,0,0,0,948
42,1,1,1,1792,0,0,0,0,0,0,896
43,1,1,1,0,0,0,0,0,0,0,810
44,1,1,1,896,0,0,0,0,0,0,836
45,2,2,2,2688,0,1,0,0,2,1,896
46,3,3,3,14336,0,1,0,0,1,0,935
47,3,3,3,14336,0,0,0,0,1,1,1057
48,4,4,4,4480,0,1,0,0,1,0,971
49,4,4,4,2688,0,0,0,0,0,0,1003
50,4,4,4,0,0,0,0,0,0,0,974
51,4,4,4,1792,0,0,0,0,0,0,1017
52,5,5,5,24192,0,1,0,0,1,0,1109
53,5,5,5,3584,0,0,0,0,0,0,997
54,5,5,5,0,0,0,0,0,0,0,1184
55,5,5,5,2688,0,0,0,0,0,0,1210
56,10,10,10,8064,0,5,0,0,7,2,990
57,12,12,12,8064,0,5,0,0,7,2,1088
58,12,12,12,10752,0,0,0,0,0,0,1091
59,12,12,12,2688,0,0,0,0,0,0,1361
60,13,13,13,896,0,1,0,0,1,0,1424
61,13,13,13,2688,0,0,0,0,0,0,1429
62,13,13,13,1792,0,0,0,0,0,0,1379
63,13,13,13,1792,0,0,0,0,0,0,1419
64,15,15,15,14336,0,2,0,0,3,1,1567
65,16,16,16,3584,0,1,0,0,1,0,1631
66,16,16,16,4480,0,0,0,0,0,0,1794
67,16,16,16,1792,0,0,0,0,0,0,1593
68,21,21,21,8064,0,5,0,0,6,1,1485
69,22,22,22,25984,0,1,0,0,1,0,1524
70,22,22,22,896,0,0,0,0,0,0,1825
71,23,23,23,9856,0,1,0,0,1,0,1764
