tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1420
1,0,0,0,0,0,0,0,0,0,0,1047
2,0,0,0,8064,0,0,0,0,0,0,1303
3,0,0,0,0,0,0,0,0,0,0,1197
4,0,0,0,0,0,0,0,0,0,0,1286
5,0,0,0,0,0,0,0,0,0,0,1153
6,0,0,0,0,0,0,0,0,0,0,1123
7,0,0,0,896,0,0,0,0,0,0,1105
8,0,0,0,0,0,0,0,0,0,0,1166
9,0,0,0,0,0,0,0,0,0,0,1087
10,0,0,0,8064,0,0,0,0,0,0,1112
11,0,0,0,0,0,0,0,0,0,0,1047
12,0,0,0,0,0,0,0,0,0,0,1209
13,0,0,0,0,0,0,0,0,0,0,1076
14,0,0,0,0,0,0,0,0,0,0,1111
15,0,0,0,0,0,0,0,0,0,0,953
16,0,0,0,0,0,0,0,0,0,0,1029
17,0,0,0,0,0,0,0,0,0,0,962
18,0,0,0,0,0,0,0,0,0,0,1034
19,0,0,0,896,0,0,0,0,0,0,887
20,0,0,0,0,0,0,0,0,0,0,983
21,0,0,0,0,0,0,0,0,0,0,1070
22,0,0,0,0,0,0,0,0,0,0,924
23,0,0,0,11648,0,0,0,0,0,0,1039
24,0,0,0,0,0,0,0,0,0,0,929
25,0,0,0,0,0,0,0,0,0,0,1049
26,0,0,0,13440,0,0,0,0,0,0,770
27,0,0,0,0,0,0,0,0,0,0,977
28,0,0,0,0,0,0,0,0,0,0,865
29,0,0,0,0,0,0,0,0,0,0,856
30,0,0,0,0,0,0,0,0,0,0,1038
31,0,0,0,0,0,0,0,0,0,0,1076
32,0,0,0,0,0,0,0,0,0,0,984
33,0,0,0,0,0,0,0,0,0,0,1044
34,0,0,0,0,0,0,0,0,0,0,1062
35,0,0,0,0,0,0,0,0,0,0,1066
36,0,0,0,0,0,0,0,0,0,0,1008
37,0,0,0,0,0,0,0,0,0,0,1043
38,0,0,0,0,0,0,0,0,0,0,949
39,0,0,0,0,0,0,0,0,0,0,984
40,0,0,0,0,0,0,0,0,0,0,1119
41,0,0,0,896,0,0,0,0,0,0,1178
42,1,1,1,896,0,1,0,0,1,0,1252
43,2,2,2,7168,0,1,0,0,1,0,1214
44,2,2,2,0,0,0,0,0,0,0,1352
45,2,2,2,0,0,0,0,0,0,0,1111
46,2,2,2,0,0,0,0,0,0,0,1293
47,2,2,2,0,0,0,0,0,0,0,1238
48,2,2,2,9856,0,0,0,0,0,0,1344
49,2,2,2,0,0,0,0,0,0,0,1423
50,2,2,2,0,0,0,0,0,0,0,1443
51,3,3,3,1792,0,1,0,0,1,0,1374
52,3,3,3,896,0,0,0,0,0,0,1408
53,3,3,3,7168,0,1,0,0,1,0,1661
54,3,3,3,0,0,0,0,0,0,0,1510
55,3,3,3,0,0,0,0,0,0,0,1605
56,3,3,3,0,0,0,0,0,0,0,1655
57,4,4,4,896,0,1,0,0,1,0,1543
58,4,4,4,0,0,0,0,0,0,0,1917
59,4,4,4,0,0,0,0,0,0,0,1613
60,4,4,4,0,0,0,0,0,0,0,1761
61,4,4,4,0,0,0,0,0,0,0,1914
62,4,4,4,0,0,0,0,0,0,0,1880
63,4,4,4,0,0,0,0,0,0,0,2137
64,4,4,4,0,0,0,0,0,0,0,2012
65,4,4,4,0,0,0,0,0,0,0,2266
66,4,4,4,0,0,0,0,0,0,0,2403
67,4,4,4,0,0,0,0,0,0,0,2183
68,13,13,13,9856,0,9,0,0,9,0,2549
69,14,14,14,896,0,1,0,0,1,0,2405
70,16,16,16,13440,0,2,0,0,2,0,2575
71,16,16,16,896,0,0,0,0,0,0,2352
