tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,942
1,0,0,0,2688,0,0,0,0,0,0,975
2,0,0,0,16128,0,0,0,0,0,0,872
3,0,0,0,896,0,0,0,0,0,0,698
4,0,0,0,0,0,0,0,0,0,0,825
5,0,0,0,11648,0,0,0,0,0,0,704
6,0,0,0,1792,0,0,0,0,0,0,770
7,0,0,0,896,0,0,0,0,0,0,820
8,0,0,0,4480,0,0,0,0,0,0,644
9,0,0,0,1792,0,0,0,0,0,0,750
10,0,0,0,8960,0,0,0,0,0,0,919
11,0,0,0,1792,0,0,0,0,0,0,672
12,0,0,0,0,0,0,0,0,0,0,661
13,0,0,0,896,0,0,0,0,0,0,643
14,0,0,0,0,0,0,0,0,0,0,693
15,0,0,0,0,0,0,0,0,0,0,703
16,0,0,0,0,0,0,0,0,0,0,654
17,0,0,0,9856,0,0,0,0,0,0,593
18,0,0,0,1792,0,0,0,0,0,0,646
19,0,0,0,896,0,0,0,0,0,0,739
20,0,0,0,9856,0,0,0,0,0,0,584
21,0,0,0,0,0,0,0,0,0,0,598
22,0,0,0,896,0,0,0,0,0,0,720
23,0,0,0,9856,0,0,0,0,0,0,590
24,0,0,0,9856,0,0,0,0,0,0,729
25,0,0,0,1792,0,0,0,0,0,0,632
26,0,0,0,1792,0,0,0,0,0,0,658
27,0,0,0,0,0,0,0,0,0,0,625
28,0,0,0,896,0,0,0,0,0,0,671
29,0,0,0,896,0,0,0,0,0,0,713
30,0,0,0,0,0,0,0,0,0,0,717
31,0,0,0,2688,0,0,0,0,0,0,713
32,0,0,0,5376,0,0,0,0,0,0,855
33,0,0,0,2688,0,0,0,0,0,0,734
34,0,0,0,896,0,0,0,0,0,0,699
35,0,0,0,0,0,0,0,0,0,0,759
36,1,1,1,896,0,1,0,0,1,0,702
37,1,1,1,1792,0,0,0,0,0,0,573
38,1,1,1,896,0,0,0,0,0,0,810
39,2,2,2,896,0,1,0,0,1,0,834
40,2,2,2,14336,0,0,0,0,0,0,767
41,2,2,2,0,0,0,0,0,0,0,826
42,2,2,2,0,0,0,0,0,0,0,731
43,2,2,2,0,0,0,0,0,0,0,808
44,2,2,2,896,0,0,0,0,0,0,834
45,3,3,3,1792,0,1,0,0,1,0,895
46,3,3,3,2688,0,0,0,0,0,0,860
47,4,4,4,12544,0,1,0,0,1,0,1118
48,5,5,5,10752,0,1,0,0,1,0,843
49,5,5,5,2688,0,0,0,0,0,0,838
50,5,5,5,0,0,0,0,0,0,0,1007
51,5,5,5,1792,0,0,0,0,0,0,935
52,5,5,5,1792,0,0,0,0,0,0,1022
53,5,5,5,2688,0,0,0,0,0,0,1085
54,5,5,5,0,0,0,0,0,0,0,1052
55,5,5,5,1792,0,0,0,0,0,0,1153
56,5,5,5,1792,0,0,0,0,0,0,984
57,7,7,7,23296,0,2,0,0,2,0,1341
58,7,7,7,1792,0,0,0,0,0,0,1249
59,7,7,7,10752,0,0,0,0,0,0,1475
60,7,7,7,3584,0,0,0,0,0,0,1327
61,7,7,7,3584,0,0,0,0,0,0,1257
62,7,7,7,1792,0,0,0,0,0,0,1135
63,7,7,7,4480,0,0,0,0,0,0,1199
64,7,7,7,0,0,0,0,0,0,0,1314
65,7,7,7,1792,0,0,0,0,0,0,1278
66,7,7,7,0,0,0,0,0,0,0,1374
67,7,7,7,1792,0,0,0,0,0,0,1509
68,7,7,7,896,0,0,0,0,0,0,1671
69,7,7,7,896,0,0,0,0,0,0,1757
70,7,7,7,17024,0,0,0,0,0,0,1769
71,7,7,7,1792,0,0,0,0,0,0,1688
