tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,7168,0,0,0,0,0,0,941
1,0,0,0,3584,0,0,0,0,0,0,927
2,0,0,0,1792,0,0,0,0,0,0,970
3,0,0,0,7168,0,0,0,0,0,0,719
4,0,0,0,2688,0,0,0,0,0,0,749
5,0,0,0,8064,0,0,0,0,0,0,932
6,0,0,0,2688,0,0,0,0,0,0,859
7,0,0,0,2688,0,0,0,0,0,0,849
8,0,0,0,2688,0,0,0,0,0,0,925
9,0,0,0,17920,0,0,0,0,0,0,904
10,0,0,0,2688,0,0,0,0,0,0,738
11,0,0,0,9856,0,0,0,0,0,0,750
12,0,0,0,12544,0,0,0,0,0,0,681
13,0,0,0,2688,0,0,0,0,0,0,823
14,0,0,0,1792,0,0,0,0,0,0,798
15,0,0,0,1792,0,0,0,0,0,0,713
16,0,0,0,2688,0,0,0,0,0,0,643
17,0,0,0,19712,0,0,0,0,0,0,740
18,0,0,0,12544,0,0,0,0,0,0,524
19,0,0,0,2688,0,0,0,0,0,0,691
20,0,0,0,22400,0,0,0,0,0,0,695
21,0,0,0,10752,0,0,0,0,0,0,714
22,0,0,0,896,0,0,0,0,0,0,588
23,0,0,0,9856,0,0,0,0,0,0,729
24,0,0,0,2688,0,0,0,0,0,0,633
25,0,0,0,2688,0,0,0,0,0,0,599
26,0,0,0,896,0,0,0,0,0,0,827
27,0,0,0,2688,0,0,0,0,0,0,737
28,0,0,0,2688,0,0,0,0,0,0,594
29,0,0,0,0,0,0,0,0,0,0,662
30,0,0,0,896,0,0,0,0,0,0,550
31,0,0,0,0,0,0,0,0,0,0,616
32,0,0,0,2688,0,0,0,0,0,0,588
33,0,0,0,7168,0,0,0,0,0,0,624
34,0,0,0,13440,0,0,0,0,0,0,566
35,0,0,0,16128,0,0,0,0,0,0,705
36,0,0,0,1792,0,0,0,0,0,0,765
37,0,0,0,2688,0,0,0,0,0,0,641
38,0,0,0,896,0,0,0,0,0,0,713
39,0,0,0,1792,0,0,0,0,0,0,847
40,1,1,1,2688,0,1,0,0,1,0,776
41,2,2,2,2688,0,1,0,0,1,0,853
42,2,2,2,13440,0,0,0,0,0,0,930
43,4,4,4,12544,0,2,0,0,2,0,962
44,4,4,4,8064,0,0,0,0,0,0,971
45,4,4,4,2688,0,0,0,0,0,0,989
46,6,6,6,19712,0,2,0,0,2,0,757
47,6,6,6,5376,0,0,0,0,0,0,912
48,6,6,6,14336,0,0,0,0,0,0,945
49,6,6,6,4480,0,0,0,0,0,0,934
50,6,6,6,6272,0,0,0,0,0,0,999
51,6,6,6,4480,0,0,0,0,0,0,1166
52,6,6,6,1792,0,0,0,0,0,0,1032
53,7,7,7,3584,0,1,0,0,1,0,1035
54,7,7,7,13440,0,0,0,0,0,0,1086
55,7,7,7,896,0,0,0,0,0,0,1105
56,7,7,7,896,0,0,0,0,0,0,1016
57,7,7,7,29568,0,0,0,0,0,0,1170
58,7,7,7,14336,0,0,0,0,0,0,1290
59,7,7,7,23296,0,0,0,0,0,0,1458
60,8,8,8,29568,0,1,0,0,1,0,1214
61,9,9,9,14336,0,1,0,0,1,0,1392
62,9,9,9,896,0,0,0,0,0,0,1318
63,11,11,11,35840,0,3,0,0,3,0,1290
64,11,11,11,25088,0,0,0,0,0,0,1342
65,12,12,12,17920,0,1,0,0,1,0,1471
66,14,14,14,12544,0,2,0,0,2,0,1613
67,14,14,14,22400,0,0,0,0,0,0,1400
68,26,26,26,14336,0,12,0,0,12,0,1555
69,26,26,26,13440,0,0,0,0,0,0,1670
70,26,26,26,2688,0,0,0,0,0,0,1599
71,27,27,27,14336,0,1,0,0,1,0,1653
