tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,14336,0,0,0,0,0,0,1400
1,0,0,0,1792,0,0,0,0,0,0,1483
2,0,0,0,8064,0,0,0,0,0,0,1336
3,0,0,0,13440,0,0,0,0,0,0,1272
4,0,0,0,13440,0,0,0,0,0,0,1265
5,0,0,0,0,0,0,0,0,0,0,1479
6,0,0,0,896,0,0,0,0,0,0,1374
7,0,0,0,0,0,0,0,0,0,0,1304
8,0,0,0,15232,0,0,0,0,0,0,1354
9,0,0,0,1792,0,0,0,0,0,0,1181
10,0,0,0,896,0,0,0,0,0,0,1246
11,0,0,0,8064,0,0,0,0,0,0,1089
12,0,0,0,9856,0,0,0,0,0,0,1248
13,0,0,0,17024,0,0,0,0,0,0,1202
14,0,0,0,11648,0,0,0,0,0,0,1207
15,0,0,0,0,0,0,0,0,0,0,1109
16,0,0,0,10752,0,0,0,0,0,0,1048
17,0,0,0,14336,0,0,0,0,0,0,1269
18,0,0,0,0,0,0,0,0,0,0,959
19,0,0,0,10752,0,0,0,0,0,0,1037
20,0,0,0,896,0,0,0,0,0,0,937
21,0,0,0,11648,0,0,0,0,0,0,957
22,0,0,0,27776,0,0,0,0,0,0,1037
23,0,0,0,1792,0,0,0,0,0,0,1020
24,0,0,0,0,0,0,0,0,0,0,932
25,0,0,0,896,0,0,0,0,0,0,1010
26,0,0,0,896,0,0,0,0,0,0,1070
27,0,0,0,0,0,0,0,0,0,0,832
28,0,0,0,1792,0,0,0,0,0,0,1132
29,0,0,0,15232,0,0,0,0,0,0,1137
30,0,0,0,14336,0,0,0,0,0,0,1055
31,0,0,0,0,0,0,0,0,0,0,979
32,0,0,0,34048,0,0,0,0,0,0,889
33,0,0,0,21504,0,0,0,0,0,0,1148
34,0,0,0,10752,0,0,0,0,0,0,1165
35,0,0,0,896,0,0,0,0,0,0,1173
36,0,0,0,0,0,0,0,0,0,0,1113
37,0,0,0,0,0,0,0,0,0,0,1131
38,0,0,0,5376,0,0,0,0,0,0,1210
39,2,2,2,13440,0,2,0,0,2,0,1219
40,2,2,2,9856,0,0,0,0,0,0,1335
41,2,2,2,896,0,0,0,0,0,0,1270
42,2,2,2,10752,0,0,0,0,0,0,1311
43,2,2,2,896,0,0,0,0,0,0,1114
44,2,2,2,896,0,0,0,0,0,0,1332
45,2,2,2,0,0,0,0,0,0,0,1387
46,2,2,2,896,0,0,0,0,0,0,1159
47,2,2,2,9856,0,0,0,0,0,0,1435
48,2,2,2,0,0,0,0,0,0,0,1367
49,2,2,2,0,0,0,0,0,0,0,1423
50,4,4,4,10752,0,2,0,0,2,0,1543
51,4,4,4,9856,0,0,0,0,0,0,1545
52,4,4,4,896,0,0,0,0,0,0,1648
53,4,4,4,8960,0,0,0,0,0,0,1643
54,4,4,4,0,0,0,0,0,0,0,1616
55,10,10,10,15232,0,6,0,0,6,0,1735
56,11,11,11,8960,0,1,0,0,1,0,1753
57,11,11,11,0,0,0,0,0,0,0,1635
58,11,11,11,0,0,0,0,0,0,0,1943
59,11,11,11,896,0,0,0,0,0,0,2069
60,11,11,11,22400,0,0,0,0,0,0,2103
61,11,11,11,0,0,0,0,0,0,0,1861
62,11,11,11,896,0,0,0,0,0,0,1982
63,11,11,11,1792,0,0,0,0,0,0,1890
64,13,13,13,26880,0,2,0,0,2,0,2230
65,13,13,13,1792,0,0,0,0,0,0,2159
66,13,13,13,11648,0,0,0,0,0,0,2350
67,15,15,15,21504,0,2,0,0,2,0,2419
68,15,15,15,896,0,0,0,0,0,0,2507
69,16,16,16,13440,0,2,0,0,2,0,2351
70,16,16,16,2688,0,0,0,0,0,0,2472
71,16,16,16,9856,0,0,0,0,0,0,2660
