tick,user,event
36,3724,aware
36,3724,evidence
36,3724,detect
36,947,aware
36,947,evidence
36,947,detect
38,5634,aware
38,5634,evidence
38,5634,detect
38,4043,aware
38,4043,evidence
38,4043,detect
39,3128,aware
39,3128,evidence
39,3128,detect
40,9224,aware
40,9224,evidence
40,9224,detect
40,190,aware
40,190,evidence
40,190,detect
41,2071,aware
41,2071,evidence
41,2071,detect
43,1847,aware
43,1847,evidence
43,1847,detect
45,6179,aware
45,6179,evidence
45,6179,detect
46,8133,aware
46,8133,evidence
46,8133,detect
46,4439,aware
46,4439,evidence
46,4439,detect
46,8723,aware
46,8723,evidence
46,8723,detect
46,2076,aware
46,2076,evidence
46,2076,detect
47,1466,aware
47,1466,evidence
47,1466,detect
50,4580,aware
50,4580,evidence
50,4580,detect
50,6381,aware
50,6381,evidence
50,6381,detect
53,3823,aware
53,3823,evidence
53,3823,detect
53,11716,aware
53,11716,evidence
53,11716,detect
54,11358,aware
54,11358,evidence
54,11358,detect
56,9178,aware
56,9178,evidence
56,9178,detect
57,1546,aware
57,1546,evidence
57,1546,detect
58,3582,aware
58,3582,evidence
58,3582,detect
59,4009,aware
59,4009,evidence
59,4009,detect
60,4248,aware
60,4248,evidence
60,4248,detect
61,315,aware
61,315,evidence
61,315,detect
65,5556,aware
65,5556,evidence
65,5556,detect
65,1000,aware
65,1000,evidence
65,1000,detect
65,9080,aware
65,9080,evidence
65,9080,detect
66,10254,aware
66,10254,evidence
66,10254,detect
66,6425,aware
66,6425,evidence
66,6425,detect
67,2902,aware
67,2902,evidence
67,2902,detect
68,8373,aware
68,8373,evidence
68,8373,detect
68,1765,aware
68,1765,evidence
68,1765,detect
71,899,aware
71,899,evidence
71,899,detect
71,2581,aware
71,2581,evidence
71,2581,detect
71,813,aware
71,813,evidence
71,813,detect
