tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,930
1,0,0,0,2688,0,0,0,0,0,0,874
2,0,0,0,896,0,0,0,0,0,0,894
3,0,0,0,0,0,0,0,0,0,0,776
4,0,0,0,896,0,0,0,0,0,0,828
5,0,0,0,0,0,0,0,0,0,0,1002
6,0,0,0,1792,0,0,0,0,0,0,811
7,0,0,0,8064,0,0,0,0,0,0,766
8,0,0,0,1792,0,0,0,0,0,0,848
9,0,0,0,896,0,0,0,0,0,0,871
10,0,0,0,896,0,0,0,0,0,0,645
11,0,0,0,4480,0,0,0,0,0,0,762
12,0,0,0,13440,0,0,0,0,0,0,803
13,0,0,0,896,0,0,0,0,0,0,832
14,0,0,0,3584,0,0,0,0,0,0,723
15,0,0,0,1792,0,0,0,0,0,0,788
16,0,0,0,896,0,0,0,0,0,0,594
17,0,0,0,0,0,0,0,0,0,0,727
18,0,0,0,1792,0,0,0,0,0,0,591
19,0,0,0,39424,0,0,0,0,0,0,774
20,0,0,0,1792,0,0,0,0,0,0,809
21,0,0,0,0,0,0,0,0,0,0,677
22,0,0,0,0,0,0,0,0,0,0,749
23,0,0,0,2688,0,0,0,0,0,0,723
24,0,0,0,896,0,0,0,0,0,0,729
25,0,0,0,12544,0,0,0,0,0,0,773
26,0,0,0,11648,0,0,0,0,0,0,845
27,0,0,0,896,0,0,0,0,0,0,718
28,0,0,0,0,0,0,0,0,0,0,746
29,0,0,0,0,0,0,0,0,0,0,587
30,0,0,0,1792,0,0,0,0,0,0,521
31,0,0,0,1792,0,0,0,0,0,0,673
32,0,0,0,896,0,0,0,0,0,0,640
33,0,0,0,896,0,0,0,0,0,0,580
34,0,0,0,2688,0,0,0,0,0,0,749
35,0,0,0,896,0,0,0,0,0,0,710
36,0,0,0,1792,0,0,0,0,0,0,727
37,0,0,0,1792,0,0,0,0,0,0,662
38,0,0,0,9856,0,0,0,0,0,0,724
39,0,0,0,0,0,0,0,0,1,1,649
40,0,0,0,1792,0,0,0,0,0,0,827
41,0,0,0,2688,0,0,0,0,0,0,930
42,0,0,0,2688,0,0,0,0,0,0,777
43,0,0,0,896,0,0,0,0,0,0,868
44,1,1,1,2688,0,1,0,0,1,0,883
45,1,1,1,0,0,0,0,0,0,0,970
46,1,1,1,896,0,0,0,0,0,0,698
47,1,1,1,8064,0,0,0,0,1,1,900
48,1,1,1,3584,0,0,0,0,0,0,998
49,1,1,1,896,0,0,0,0,0,0,893
50,1,1,1,896,0,0,0,0,0,0,974
51,2,2,2,10752,0,1,0,0,3,2,1171
52,2,2,2,0,0,0,0,0,0,0,876
53,2,2,2,3584,0,0,0,0,0,0,960
54,5,5,5,30464,0,3,0,0,3,0,1097
55,5,5,5,1792,0,0,0,0,0,0,1204
56,5,5,5,16128,0,0,0,0,1,1,1072
57,5,5,5,2688,0,0,0,0,0,0,1146
58,7,7,7,22400,0,2,0,0,2,0,1316
59,7,7,7,4480,0,0,0,0,0,0,1376
60,7,7,7,7168,0,0,0,0,1,1,1373
61,7,7,7,3584,0,0,0,0,0,0,1282
62,7,7,7,1792,0,0,0,0,1,1,1271
63,8,8,8,11648,0,1,0,0,1,0,1489
64,10,10,10,20608,0,2,0,0,2,0,1609
65,10,10,10,13440,0,0,0,0,0,0,1480
66,10,10,10,9856,0,0,0,0,0,0,1533
67,11,11,11,4480,0,1,0,0,1,0,1516
68,11,11,11,11648,0,1,0,0,2,1,1537
69,12,12,12,8960,0,1,0,0,1,0,1608
70,13,13,13,2688,0,1,0,0,1,0,1826
71,13,13,13,3584,0,0,0,0,0,0,1849
