tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,935
1,0,0,0,10752,0,0,0,0,0,0,798
2,0,0,0,0,0,0,0,0,0,0,863
3,0,0,0,0,0,0,0,0,0,0,959
4,0,0,0,0,0,0,0,0,0,0,778
5,0,0,0,0,0,0,0,0,0,0,847
6,0,0,0,896,0,0,0,0,0,0,912
7,0,0,0,0,0,0,0,0,0,0,885
8,0,0,0,0,0,0,0,0,0,0,696
9,0,0,0,0,0,0,0,0,0,0,628
10,0,0,0,0,0,0,0,0,0,0,723
11,0,0,0,0,0,0,0,0,0,0,891
12,0,0,0,896,0,0,0,0,0,0,685
13,0,0,0,0,0,0,0,0,0,0,779
14,0,0,0,0,0,0,0,0,0,0,650
15,0,0,0,0,0,0,0,0,0,0,702
16,0,0,0,0,0,0,0,0,0,0,654
17,0,0,0,0,0,0,0,0,0,0,692
18,0,0,0,0,0,0,0,0,0,0,652
19,0,0,0,0,0,0,0,0,0,0,627
20,0,0,0,0,0,0,0,0,0,0,704
21,0,0,0,0,0,0,0,0,0,0,632
22,0,0,0,0,0,0,0,0,0,0,557
23,0,0,0,0,0,0,0,0,0,0,582
24,0,0,0,0,0,0,0,0,0,0,534
25,0,0,0,0,0,0,0,0,0,0,641
26,0,0,0,0,0,0,0,0,0,0,590
27,0,0,0,0,0,0,0,0,0,0,659
28,0,0,0,0,0,0,0,0,0,0,680
29,0,0,0,0,0,0,0,0,0,0,552
30,0,0,0,896,0,0,0,0,0,0,688
31,0,0,0,0,0,0,0,0,0,0,627
32,0,0,0,0,0,0,0,0,0,0,708
33,0,0,0,0,0,0,0,0,0,0,629
34,0,0,0,0,0,0,0,0,0,0,606
35,0,0,0,0,0,0,0,0,0,0,698
36,0,0,0,0,0,0,0,0,0,0,713
37,0,0,0,0,0,0,0,0,0,0,761
38,0,0,0,0,0,0,0,0,0,0,780
39,0,0,0,0,0,0,0,0,0,0,740
40,0,0,0,0,0,0,0,0,0,0,870
41,0,0,0,0,0,0,0,0,0,0,807
42,0,0,0,0,0,0,0,0,0,0,701
43,0,0,0,0,0,0,0,0,0,0,645
44,0,0,0,0,0,0,0,0,0,0,755
45,0,0,0,0,0,0,0,0,0,0,846
46,0,0,0,0,0,0,0,0,0,0,905
47,0,0,0,0,0,0,0,0,0,0,878
48,0,0,0,0,0,0,0,0,0,0,883
49,0,0,0,896,0,0,0,0,0,0,873
50,1,1,1,1792,0,1,0,0,1,0,1029
51,1,1,1,0,0,0,0,0,0,0,882
52,1,1,1,0,0,0,0,0,0,0,846
53,1,1,1,0,0,0,0,0,0,0,1166
54,1,1,1,896,0,0,0,0,0,0,1005
55,1,1,1,0,0,0,0,0,0,0,1203
56,1,1,1,0,0,0,0,0,0,0,1230
57,1,1,1,0,0,0,0,0,0,0,1237
58,2,2,2,896,0,1,0,0,1,0,1272
59,2,2,2,0,0,0,0,0,0,0,1092
60,2,2,2,0,0,0,0,0,0,0,1262
61,2,2,2,0,0,0,0,0,0,0,1222
62,2,2,2,0,0,0,0,0,0,0,1104
63,2,2,2,0,0,0,0,0,0,0,1252
64,2,2,2,0,0,0,0,0,0,0,1248
65,2,2,2,0,0,0,0,0,0,0,1423
66,2,2,2,0,0,0,0,0,0,0,1315
67,2,2,2,0,0,0,0,0,0,0,1407
68,2,2,2,896,0,0,0,0,0,0,1606
69,2,2,2,896,0,0,0,0,0,0,1447
70,2,2,2,0,0,0,0,0,0,0,1600
71,2,2,2,0,0,0,0,0,0,0,1806
