tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,839
1,0,0,0,896,0,0,0,0,0,0,1079
2,0,0,0,896,0,0,0,0,0,0,939
3,0,0,0,8960,0,0,0,0,0,0,926
4,0,0,0,896,0,0,0,0,0,0,777
5,0,0,0,896,0,0,0,0,0,0,800
6,0,0,0,10752,0,0,0,0,0,0,745
7,0,0,0,0,0,0,0,0,0,0,712
8,0,0,0,0,0,0,0,0,0,0,747
9,0,0,0,1792,0,0,0,0,0,0,845
10,0,0,0,896,0,0,0,0,0,0,667
11,0,0,0,0,0,0,0,0,0,0,746
12,0,0,0,896,0,0,0,0,0,0,671
13,0,0,0,896,0,0,0,0,0,0,741
14,0,0,0,896,0,0,0,0,0,0,765
15,0,0,0,0,0,0,0,0,0,0,709
16,0,0,0,896,0,0,0,0,0,0,750
17,0,0,0,0,0,0,0,0,0,0,632
18,0,0,0,896,0,0,0,0,0,0,770
19,0,0,0,0,0,0,0,0,0,0,549
20,0,0,0,0,0,0,0,0,0,0,582
21,0,0,0,12544,0,0,0,0,0,0,607
22,0,0,0,0,0,0,0,0,0,0,649
23,0,0,0,896,0,0,0,0,0,0,552
24,0,0,0,896,0,0,0,0,0,0,571
25,0,0,0,0,0,0,0,0,0,0,558
26,0,0,0,0,0,0,0,0,0,0,590
27,0,0,0,896,0,0,0,0,0,0,784
28,0,0,0,1792,0,0,0,0,0,0,652
29,0,0,0,896,0,0,0,0,0,0,617
30,0,0,0,0,0,0,0,0,0,0,648
31,0,0,0,896,0,0,0,0,0,0,575
32,0,0,0,7168,0,0,0,0,0,0,645
33,0,0,0,9856,0,0,0,0,0,0,545
34,0,0,0,896,0,0,0,0,0,0,638
35,0,0,0,0,0,0,0,0,0,0,648
36,0,0,0,12544,0,0,0,0,0,0,661
37,0,0,0,896,0,0,0,0,0,0,704
38,0,0,0,1792,0,0,0,0,0,0,617
39,0,0,0,896,0,0,0,0,0,0,714
40,0,0,0,896,0,0,0,0,0,0,701
41,0,0,0,1792,0,0,0,0,0,0,807
42,0,0,0,2688,0,0,0,0,0,0,788
43,0,0,0,896,0,0,0,0,0,0,726
44,0,0,0,9856,0,0,0,0,0,0,848
45,1,1,1,896,0,1,0,0,1,0,748
46,1,1,1,1792,0,0,0,0,0,0,860
47,3,3,3,19712,0,2,0,0,2,0,1080
48,3,3,3,4480,0,0,0,0,0,0,882
49,3,3,3,8064,0,0,0,0,0,0,1064
50,4,4,4,13440,0,1,0,0,1,0,1136
51,4,4,4,896,0,0,0,0,0,0,942
52,4,4,4,8960,0,0,0,0,0,0,1016
53,4,4,4,1792,0,0,0,0,0,0,1033
54,4,4,4,10752,0,0,0,0,0,0,1194
55,5,5,5,3584,0,1,0,0,1,0,1134
56,6,6,6,896,0,1,0,0,1,0,1171
57,6,6,6,896,0,0,0,0,0,0,1313
58,6,6,6,2688,0,0,0,0,0,0,1318
59,6,6,6,2688,0,0,0,0,0,0,1322
60,6,6,6,1792,0,0,0,0,0,0,1227
61,7,7,7,896,0,1,0,0,1,0,1441
62,9,9,9,13440,0,2,0,0,2,0,1538
63,9,9,9,0,0,0,0,0,0,0,1462
64,10,10,10,24192,0,1,0,0,1,0,1396
65,11,11,11,1792,0,1,0,0,1,0,1588
66,11,11,11,10752,0,0,0,0,0,0,1557
67,11,11,11,2688,0,0,0,0,0,0,1624
68,13,13,13,17920,0,2,0,0,2,0,1460
69,23,23,23,14336,0,10,0,0,10,0,1657
70,24,24,24,3584,0,1,0,0,1,0,1752
71,24,24,24,1792,0,0,0,0,0,0,1955
