tick,user,event
44,3187,aware
44,3187,evidence
44,3187,detect
45,10298,aware
45,10298,evidence
45,10298,detect
62,3723,aware
62,3723,evidence
62,3723,detect
62,5833,aware
62,5833,evidence
62,5833,detect
62,9837,aware
62,9837,evidence
62,9837,detect
62,7679,aware
62,7679,evidence
62,7679,detect
62,8307,aware
62,8307,evidence
62,8307,detect
62,8405,aware
62,8405,evidence
62,8405,detect
62,223,aware
62,223,evidence
62,223,detect
62,310,aware
62,310,evidence
62,310,detect
62,509,aware
62,509,evidence
62,509,detect
62,3269,aware
62,3269,evidence
62,3269,detect
62,8519,aware
62,8519,evidence
62,8519,detect
62,10269,aware
62,10269,evidence
62,10269,detect
62,8359,aware
62,8359,evidence
62,8359,detect
63,5217,aware
63,5217,evidence
63,5217,detect
63,5514,aware
63,5514,evidence
63,5514,detect
63,6271,aware
63,6271,evidence
63,6271,detect
63,5124,aware
63,5124,evidence
63,5124,detect
64,9586,aware
64,9586,evidence
64,9586,detect
65,3358,aware
65,3358,evidence
65,3358,detect
68,846,aware
68,846,evidence
68,846,detect
70,9958,aware
70,9958,evidence
70,9958,detect
70,8489,aware
70,8489,evidence
70,8489,detect
70,6686,aware
70,6686,evidence
70,6686,detect
70,5271,aware
70,5271,evidence
70,5271,detect
70,8507,aware
70,8507,evidence
70,8507,detect
70,6044,aware
70,6044,evidence
70,6044,detect
70,3651,aware
70,3651,evidence
70,3651,detect
70,8477,aware
70,8477,evidence
70,8477,detect
70,1190,aware
70,1190,evidence
70,1190,detect
70,9768,aware
70,9768,evidence
70,9768,detect
70,2104,aware
70,2104,evidence
70,2104,detect
70,8650,aware
70,8650,evidence
70,8650,detect
