tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,874
1,0,0,0,17024,0,0,0,0,0,0,760
2,0,0,0,19712,0,0,0,0,0,0,865
3,0,0,0,11648,0,0,0,0,0,0,820
4,0,0,0,6272,0,0,0,0,0,0,765
5,0,0,0,3584,0,0,0,0,0,0,799
6,0,0,0,2688,0,0,0,0,0,0,770
7,0,0,0,0,0,0,0,0,0,0,610
8,0,0,0,12544,0,0,0,0,0,0,705
9,0,0,0,896,0,0,0,0,0,0,636
10,0,0,0,0,0,0,0,0,0,0,751
11,0,0,0,2688,0,0,0,0,0,0,562
12,0,0,0,2688,0,0,0,0,0,0,790
13,0,0,0,8960,0,0,0,0,0,0,769
14,0,0,0,2688,0,0,0,0,0,0,554
15,0,0,0,2688,0,0,0,0,0,0,647
16,0,0,0,12544,0,0,0,0,0,0,780
17,0,0,0,0,0,0,0,0,0,0,712
18,0,0,0,10752,0,0,0,0,0,0,723
19,0,0,0,17024,0,0,0,0,0,0,611
20,0,0,0,2688,0,0,0,0,0,0,628
21,0,0,0,0,0,0,0,0,0,0,546
22,0,0,0,1792,0,0,0,0,0,0,725
23,0,0,0,3584,0,0,0,0,0,0,772
24,0,0,0,1792,0,0,0,0,0,0,716
25,0,0,0,896,0,0,0,0,0,0,774
26,0,0,0,0,0,0,0,0,0,0,698
27,0,0,0,1792,0,0,0,0,0,0,739
28,0,0,0,1792,0,0,0,0,0,0,759
29,0,0,0,1792,0,0,0,0,0,0,645
30,0,0,0,896,0,0,0,0,0,0,759
31,0,0,0,896,0,0,0,0,0,0,599
32,0,0,0,42112,0,0,0,0,0,0,679
33,0,0,0,2688,0,0,0,0,0,0,708
34,0,0,0,1792,0,0,0,0,0,0,619
35,0,0,0,17920,0,0,0,0,0,0,722
36,0,0,0,896,0,0,0,0,0,0,650
37,1,1,1,896,0,1,0,0,1,0,705
38,1,1,1,2688,0,0,0,0,0,0,695
39,1,1,1,0,0,0,0,0,0,0,759
40,1,1,1,1792,0,0,0,0,0,0,729
41,4,4,4,8960,0,3,0,0,3,0,638
42,4,4,4,2688,0,0,0,0,0,0,754
43,4,4,4,896,0,0,0,0,0,0,748
44,4,4,4,896,0,0,0,0,0,0,879
45,8,8,8,7168,0,4,0,0,4,0,788
46,9,9,9,8064,0,1,0,0,1,0,896
47,9,9,9,4480,0,0,0,0,0,0,859
48,9,9,9,1792,0,0,0,0,0,0,896
49,10,10,10,10752,0,1,0,0,1,0,1001
50,11,11,11,4480,0,1,0,0,1,0,903
51,12,12,12,8960,0,1,0,0,1,0,1023
52,12,12,12,2688,0,0,0,0,0,0,1036
53,12,12,12,0,0,0,0,0,0,0,953
54,13,13,13,15232,0,1,0,0,1,0,1035
55,14,14,14,16128,0,1,0,0,1,0,1222
56,15,15,15,3584,0,1,0,0,1,0,1179
57,16,16,16,37632,0,1,0,0,1,0,1138
58,16,16,16,3584,0,0,0,0,0,0,1374
59,17,17,17,15232,0,1,0,0,1,0,1287
60,17,17,17,20608,0,0,0,0,0,0,1323
61,17,17,17,8064,0,0,0,0,0,0,1207
62,18,18,18,2688,0,1,0,0,1,0,1309
63,18,18,18,3584,0,0,0,0,0,0,1508
64,18,18,18,3584,0,0,0,0,0,0,1389
65,18,18,18,4480,0,0,0,0,0,0,1301
66,18,18,18,5376,0,0,0,0,0,0,1598
67,18,18,18,2688,0,0,0,0,0,0,1591
68,19,19,19,3584,0,1,0,0,1,0,1465
69,20,20,20,3584,0,1,0,0,1,0,1551
70,20,20,20,21504,0,0,0,0,0,0,1601
71,20,20,20,6272,0,0,0,0,0,0,1758
