tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,20608,0,0,0,0,0,0,1360
1,0,0,0,896,0,0,0,0,0,0,1526
2,0,0,0,6272,0,0,0,0,0,0,1398
3,0,0,0,13440,0,0,0,0,0,0,1220
4,0,0,0,10752,0,0,0,0,0,0,1159
5,0,0,0,25984,0,0,0,0,0,0,1427
6,0,0,0,1792,0,0,0,0,0,0,1361
7,0,0,0,11648,0,0,0,0,0,0,1193
8,0,0,0,8064,0,0,0,0,0,0,1129
9,0,0,0,896,0,0,0,0,0,0,1305
10,0,0,0,0,0,0,0,0,0,0,1174
11,0,0,0,896,0,0,0,0,0,0,1039
12,0,0,0,0,0,0,0,0,0,0,1115
13,0,0,0,16128,0,0,0,0,0,0,1124
14,0,0,0,0,0,0,0,0,0,0,1033
15,0,0,0,0,0,0,0,0,0,0,1003
16,0,0,0,8064,0,0,0,0,0,0,1114
17,0,0,0,896,0,0,0,0,0,0,905
18,0,0,0,896,0,0,0,0,0,0,991
19,0,0,0,1792,0,0,0,0,0,0,1028
20,0,0,0,896,0,0,0,0,0,0,919
21,0,0,0,8960,0,0,0,0,0,0,988
22,0,0,0,0,0,0,0,0,0,0,998
23,0,0,0,0,0,0,0,0,0,0,906
24,0,0,0,11648,0,0,0,0,0,0,853
25,0,0,0,0,0,0,0,0,0,0,917
26,0,0,0,0,0,0,0,0,0,0,1086
27,0,0,0,896,0,0,0,0,0,0,993
28,0,0,0,10752,0,0,0,0,0,0,1171
29,0,0,0,0,0,0,0,0,0,0,839
30,0,0,0,2688,0,0,0,0,0,0,901
31,0,0,0,14336,0,0,0,0,0,0,959
32,0,0,0,896,0,0,0,0,0,0,978
33,0,0,0,5376,0,0,0,0,0,0,1119
34,0,0,0,6272,0,0,0,0,0,0,1009
35,0,0,0,0,0,0,0,0,0,0,1208
36,1,1,1,1792,0,1,0,0,1,0,1165
37,1,1,1,12544,0,0,0,0,0,0,1096
38,1,1,1,896,0,0,0,0,0,0,1135
39,1,1,1,9856,0,0,0,0,0,0,1161
40,1,1,1,10752,0,0,0,0,0,0,1102
41,2,2,2,1792,0,1,0,0,1,0,1025
42,2,2,2,0,0,0,0,0,0,0,1216
43,2,2,2,896,0,0,0,0,0,0,1344
44,2,2,2,1792,0,0,0,0,0,0,1142
45,2,2,2,1792,0,0,0,0,0,0,1365
46,2,2,2,17920,0,0,0,0,0,0,1346
47,3,3,3,6272,0,1,0,0,1,0,1175
48,3,3,3,0,0,0,0,0,0,0,1355
49,3,3,3,0,0,0,0,0,0,0,1397
50,3,3,3,0,0,0,0,0,0,0,1549
51,4,4,4,1792,0,1,0,0,1,0,1430
52,5,5,5,12544,0,1,0,0,1,0,1495
53,7,7,7,12544,0,2,0,0,2,0,1595
54,7,7,7,896,0,0,0,0,0,0,1505
55,8,8,8,11648,0,1,0,0,1,0,1626
56,8,8,8,0,0,0,0,0,0,0,1772
57,8,8,8,0,0,0,0,0,0,0,1874
58,8,8,8,9856,0,0,0,0,0,0,1908
59,8,8,8,1792,0,0,0,0,0,0,1828
60,9,9,9,14336,0,1,0,0,1,0,1991
61,9,9,9,1792,0,0,0,0,0,0,1991
62,10,10,10,11648,0,1,0,0,1,0,2158
63,10,10,10,17024,0,0,0,0,0,0,2173
64,10,10,10,12544,0,0,0,0,0,0,2167
65,11,11,11,3584,0,1,0,0,1,0,2266
66,11,11,11,0,0,0,0,0,0,0,2457
67,14,14,14,12544,0,3,0,0,3,0,2599
68,14,14,14,7168,0,0,0,0,0,0,2632
69,15,15,15,11648,0,1,0,0,1,0,2391
70,15,15,15,896,0,0,0,0,0,0,2356
71,15,15,15,896,0,0,0,0,0,0,2535
