tick,user,event
36,5323,aware
36,5323,evidence
36,5323,detect
41,3778,aware
41,3778,evidence
41,3778,detect
47,5162,aware
47,5162,evidence
47,5162,detect
51,8709,aware
51,8709,evidence
51,8709,detect
52,87,aware
52,87,evidence
52,87,detect
53,5917,aware
53,5917,evidence
53,5917,detect
53,4761,aware
53,4761,evidence
53,4761,detect
55,11739,aware
55,11739,evidence
55,11739,detect
60,88,aware
60,88,evidence
60,88,detect
62,3233,aware
62,3233,evidence
62,3233,detect
65,8008,aware
65,8008,evidence
65,8008,detect
67,11074,aware
67,11074,evidence
67,11074,detect
67,1009,aware
67,1009,evidence
67,1009,detect
67,1481,aware
67,1481,evidence
67,1481,detect
69,803,aware
69,803,evidence
69,803,detect
