tick,user,event
36,1333,aware
36,1333,evidence
36,1333,detect
36,9812,aware
36,9812,evidence
36,9812,detect
37,3348,aware
37,3348,evidence
37,3348,detect
38,8608,aware
38,8608,evidence
38,8608,detect
39,3172,aware
39,3172,evidence
39,3172,detect
41,6500,aware
41,6500,evidence
41,6500,detect
41,9997,aware
41,9997,evidence
41,9997,detect
43,2779,aware
43,2779,evidence
43,2779,detect
44,2930,aware
44,2930,evidence
44,2930,detect
44,2289,aware
44,2289,evidence
44,2289,detect
45,8367,aware
45,8367,evidence
45,8367,detect
46,11559,aware
46,11559,evidence
46,11559,detect
49,7459,aware
49,7459,evidence
49,7459,detect
49,10980,aware
49,10980,evidence
49,10980,detect
49,9175,aware
49,9175,evidence
49,9175,detect
49,8468,aware
49,8468,evidence
49,8468,detect
51,3758,aware
51,3758,evidence
51,3758,detect
56,2447,aware
56,2447,evidence
56,2447,detect
56,1621,aware
56,1621,evidence
56,1621,detect
57,10013,aware
57,10013,evidence
57,10013,detect
58,2769,aware
58,2769,evidence
58,2769,detect
59,8045,aware
59,8045,evidence
59,8045,detect
61,8746,aware
61,8746,evidence
61,8746,detect
63,2339,aware
63,2339,evidence
63,2339,detect
65,11847,aware
65,11847,evidence
65,11847,detect
65,7131,aware
65,7131,evidence
65,7131,detect
68,7616,aware
68,7616,evidence
68,7616,detect
69,10529,aware
69,10529,evidence
69,10529,detect
69,3703,aware
69,3703,evidence
69,3703,detect
70,2897,aware
70,2897,evidence
70,2897,detect
70,7079,aware
70,7079,evidence
70,7079,detect
