tick,user,event
37,6597,aware
37,6597,evidence
37,6597,detect
41,1819,aware
41,1819,evidence
41,1819,detect
53,7433,aware
53,7433,evidence
53,7433,detect
54,6622,aware
54,6622,evidence
54,6622,detect
60,4106,aware
60,4106,evidence
60,4106,detect
61,5128,aware
61,5128,evidence
61,5128,detect
64,9918,aware
64,9918,evidence
64,9918,detect
65,10378,aware
65,10378,evidence
65,10378,detect
66,7255,aware
66,7255,evidence
66,7255,detect
67,1434,aware
67,1434,evidence
67,1434,detect
67,3756,aware
67,3756,evidence
67,3756,detect
68,11532,aware
68,11532,evidence
68,11532,detect
69,8910,aware
69,8910,evidence
69,8910,detect
69,5092,aware
69,5092,evidence
69,5092,detect
