tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,8064,0,0,0,0,0,0,959
1,0,0,0,0,0,0,0,0,0,0,829
2,0,0,0,0,0,0,0,0,0,0,813
3,0,0,0,1792,0,0,0,0,0,0,862
4,0,0,0,13440,0,0,0,0,0,0,646
5,0,0,0,14336,0,0,0,0,0,0,654
6,0,0,0,0,0,0,0,0,0,0,834
7,0,0,0,2688,0,0,0,0,0,0,743
8,0,0,0,16128,0,0,0,0,0,0,915
9,0,0,0,0,0,0,0,0,0,0,571
10,0,0,0,896,0,0,0,0,0,0,578
11,0,0,0,3584,0,0,0,0,0,0,711
12,0,0,0,10752,0,0,0,0,0,0,748
13,0,0,0,896,0,0,0,0,0,0,669
14,0,0,0,43008,0,0,0,0,0,0,774
15,0,0,0,2688,0,0,0,0,0,0,667
16,0,0,0,0,0,0,0,0,0,0,687
17,0,0,0,9856,0,0,0,0,0,0,637
18,0,0,0,0,0,0,0,0,0,0,694
19,0,0,0,0,0,0,0,0,0,0,632
20,0,0,0,0,0,0,0,0,0,0,463
21,0,0,0,896,0,0,0,0,0,0,548
22,0,0,0,0,0,0,0,0,0,0,764
23,0,0,0,0,0,0,0,0,0,0,682
24,0,0,0,0,0,0,0,0,0,0,692
25,0,0,0,896,0,0,0,0,0,0,540
26,0,0,0,1792,0,0,0,0,0,0,507
27,0,0,0,1792,0,0,0,0,0,0,708
28,0,0,0,10752,0,0,0,0,0,0,556
29,0,0,0,8960,0,0,0,0,0,0,593
30,0,0,0,896,0,0,0,0,0,0,555
31,0,0,0,0,0,0,0,0,0,0,622
32,0,0,0,12544,0,0,0,0,0,0,680
33,0,0,0,896,0,0,0,0,0,0,673
34,0,0,0,21504,0,0,0,0,0,0,691
35,0,0,0,0,0,0,0,0,0,0,730
36,1,1,1,12544,0,1,0,0,1,0,683
37,1,1,1,6272,0,0,0,0,0,0,698
38,1,1,1,10752,0,0,0,0,0,0,681
39,1,1,1,1792,0,0,0,0,0,0,813
40,1,1,1,10752,0,0,0,0,0,0,678
41,1,1,1,0,0,0,0,0,0,0,596
42,1,1,1,2688,0,0,0,0,0,0,864
43,1,1,1,1792,0,0,0,0,0,0,879
44,2,2,2,896,0,1,0,0,1,0,818
45,3,3,3,8960,0,1,0,0,1,0,894
46,4,4,4,2688,0,1,0,0,1,0,1065
47,8,8,8,7168,0,4,0,0,4,0,892
48,8,8,8,896,0,0,0,0,0,0,1002
49,8,8,8,3584,0,0,0,0,0,0,1004
50,8,8,8,9856,0,0,0,0,0,0,1003
51,8,8,8,896,0,0,0,0,0,0,994
52,9,9,9,1792,0,1,0,0,1,0,1041
53,10,10,10,2688,0,1,0,0,1,0,931
54,10,10,10,0,0,0,0,0,0,0,966
55,10,10,10,896,0,0,0,0,0,0,896
56,10,10,10,11648,0,0,0,0,0,0,1207
57,10,10,10,9856,0,0,0,0,0,0,1070
58,11,11,11,1792,0,1,0,0,1,0,1136
59,11,11,11,1792,0,0,0,0,0,0,1265
60,11,11,11,1792,0,0,0,0,0,0,1310
61,12,12,12,2688,0,1,0,0,1,0,1430
62,12,12,12,896,0,0,0,0,0,0,1446
63,12,12,12,896,0,0,0,0,0,0,1458
64,13,13,13,2688,0,1,0,0,1,0,1301
65,13,13,13,3584,0,0,0,0,0,0,1238
66,13,13,13,10752,0,0,0,0,0,0,1520
67,13,13,13,0,0,0,0,0,0,0,1449
68,18,18,18,25088,0,5,0,0,5,0,1460
69,18,18,18,896,0,0,0,0,0,0,1449
70,18,18,18,8064,0,0,0,0,0,0,1657
71,19,19,19,896,0,1,0,0,1,0,1758
