tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,29568,0,0,0,0,0,0,827
1,0,0,0,37632,0,0,0,0,0,0,888
2,0,0,0,9856,0,0,0,0,0,0,696
3,0,0,0,14336,0,0,0,0,0,0,803
4,0,0,0,3584,0,0,0,0,0,0,881
5,0,0,0,17024,0,0,0,0,0,0,788
6,0,0,0,5376,0,0,0,0,0,0,829
7,0,0,0,34048,0,0,0,0,0,0,775
8,0,0,0,1792,0,0,0,0,0,0,774
9,0,0,0,4480,0,0,0,0,0,0,752
10,0,0,0,16128,0,0,0,0,0,0,773
11,0,0,0,19712,0,0,0,0,0,0,657
12,0,0,0,4480,0,0,0,0,0,0,731
13,0,0,0,3584,0,0,0,0,0,0,634
14,0,0,0,9856,0,0,0,0,0,0,707
15,0,0,0,14336,0,0,0,0,0,0,767
16,0,0,0,30464,0,0,0,0,0,0,647
17,0,0,0,11648,0,0,0,0,0,0,747
18,0,0,0,3584,0,0,0,0,0,0,777
19,0,0,0,16128,0,0,0,0,0,0,677
20,0,0,0,2688,0,0,0,0,0,0,615
21,0,0,0,10752,0,0,0,0,0,0,639
22,0,0,0,1792,0,0,0,0,0,0,719
23,0,0,0,8064,0,0,0,0,0,0,655
24,0,0,0,9856,0,0,0,0,0,0,588
25,0,0,0,11648,0,0,0,0,0,0,709
26,0,0,0,12544,0,0,0,0,0,0,708
27,0,0,0,4480,0,0,0,0,0,0,797
28,0,0,0,3584,0,0,0,0,0,0,658
29,0,0,0,23296,0,0,0,0,0,0,604
30,0,0,0,4480,0,0,0,0,0,0,625
31,0,0,0,1792,0,0,0,0,0,0,573
32,0,0,0,3584,0,0,0,0,0,0,656
33,0,0,0,1792,0,0,0,0,0,0,680
34,0,0,0,5376,0,0,0,0,0,0,833
35,0,0,0,0,0,0,0,0,0,0,729
36,1,1,1,1792,0,1,0,0,1,0,586
37,4,4,4,5376,0,3,0,0,3,0,771
38,5,5,5,19712,0,1,0,0,1,0,731
39,9,9,9,16128,0,4,0,0,4,0,646
40,9,9,9,10752,0,0,0,0,0,0,850
41,11,11,11,13440,0,2,0,0,2,0,755
42,18,18,18,11648,0,7,0,0,7,0,785
43,19,19,19,3584,0,1,0,0,1,0,834
44,23,23,23,30464,0,4,0,0,4,0,783
45,23,23,23,5376,0,0,0,0,0,0,924
46,26,26,26,14336,0,3,0,0,3,0,1045
47,27,27,27,2688,0,1,0,0,1,0,1026
48,27,27,27,1792,0,0,0,0,0,0,959
49,27,27,27,2688,0,0,0,0,0,0,1150
50,27,27,27,14336,0,0,0,0,0,0,1091
51,27,27,27,2688,0,0,0,0,0,0,1163
52,27,27,27,17920,0,0,0,0,0,0,1136
53,28,28,28,26880,0,1,0,0,1,0,959
54,28,28,28,5376,0,0,0,0,0,0,1228
55,30,30,30,25088,0,2,0,0,2,0,1214
56,32,32,32,5376,0,2,0,0,2,0,1328
57,34,34,34,17024,0,2,0,0,2,0,1315
58,34,34,34,3584,0,0,0,0,0,0,1226
59,44,44,44,51072,0,11,0,0,11,0,1419
60,44,44,44,8064,0,0,0,0,0,0,1222
61,45,45,45,2688,0,1,0,0,1,0,1422
62,45,45,45,5376,0,0,0,0,0,0,1498
63,46,46,46,5376,0,1,0,0,1,0,1295
64,48,48,48,9856,0,2,0,0,2,0,1397
65,50,50,50,17920,0,2,0,0,2,0,1549
66,50,50,50,41216,0,0,0,0,0,0,1409
67,52,52,52,34944,0,2,0,0,2,0,1615
68,52,52,52,15232,0,0,0,0,0,0,1691
69,53,53,53,17920,0,1,0,0,1,0,1606
70,57,57,57,26880,0,4,0,0,4,0,1553
71,60,60,60,24192,0,3,0,0,3,0,1886
