tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,28672,0,0,0,0,0,0,1400
1,0,0,0,23296,0,0,0,0,0,0,1343
2,0,0,0,35840,0,0,0,0,0,0,1287
3,0,0,0,6272,0,0,0,0,0,0,1331
4,0,0,0,22400,0,0,0,0,0,0,1379
5,0,0,0,23296,0,0,0,0,0,0,1250
6,0,0,0,3584,0,0,0,0,0,0,1254
7,0,0,0,896,0,0,0,0,0,0,1092
8,0,0,0,23296,0,0,0,0,0,0,1172
9,0,0,0,35840,0,0,0,0,0,0,1026
10,0,0,0,32256,0,0,0,0,0,0,1248
11,0,0,0,10752,0,0,0,0,0,0,1269
12,0,0,0,13440,0,0,0,0,0,0,1110
13,0,0,0,22400,0,0,0,0,0,0,1053
14,0,0,0,896,0,0,0,0,0,0,989
15,0,0,0,18816,0,0,0,0,0,0,1052
16,0,0,0,11648,0,0,0,0,0,0,1004
17,0,0,0,3584,0,0,0,0,0,0,905
18,0,0,0,21504,0,0,0,0,0,0,1067
19,0,0,0,1792,0,0,0,0,0,0,822
20,0,0,0,3584,0,0,0,0,0,0,1039
21,0,0,0,11648,0,0,0,0,0,0,1021
22,0,0,0,7168,0,0,0,0,0,0,823
23,0,0,0,1792,0,0,0,0,0,0,945
24,0,0,0,896,0,0,0,0,0,0,821
25,0,0,0,11648,0,0,0,0,0,0,844
26,0,0,0,8064,0,0,0,0,0,0,934
27,0,0,0,1792,0,0,0,0,0,0,998
28,0,0,0,10752,0,0,0,0,0,0,1027
29,0,0,0,35840,0,0,0,0,0,0,1051
30,0,0,0,28672,0,0,0,0,0,0,1173
31,0,0,0,896,0,0,0,0,0,0,890
32,0,0,0,10752,0,0,0,0,0,0,889
33,0,0,0,14336,0,0,0,0,0,0,1066
34,0,0,0,5376,0,0,0,0,0,0,1105
35,0,0,0,17024,0,0,0,0,0,0,1025
36,0,0,0,12544,0,0,0,0,0,0,980
37,0,0,0,8064,0,0,0,0,0,0,1159
38,0,0,0,11648,0,0,0,0,0,0,1209
39,4,4,4,29568,0,4,0,0,4,0,992
40,4,4,4,7168,0,0,0,0,0,0,1069
41,4,4,4,12544,0,0,0,0,0,0,1133
42,5,5,5,20608,0,1,0,0,1,0,1301
43,6,6,6,8960,0,1,0,0,1,0,1188
44,6,6,6,1792,0,0,0,0,0,0,1409
45,6,6,6,16128,0,0,0,0,0,0,1294
46,11,11,11,37632,0,5,0,0,5,0,1333
47,11,11,11,16128,0,0,0,0,0,0,1381
48,11,11,11,9856,0,0,0,0,0,0,1238
49,11,11,11,896,0,0,0,0,0,0,1504
50,11,11,11,896,0,0,0,0,0,0,1371
51,13,13,13,25984,0,2,0,0,2,0,1517
52,25,25,25,15232,0,13,0,0,13,0,1816
53,25,25,25,1792,0,0,0,0,0,0,1649
54,25,25,25,11648,0,0,0,0,0,0,1693
55,28,28,28,34048,0,3,0,0,3,0,1828
56,32,32,32,48384,0,4,0,0,4,0,1854
57,37,37,37,56448,0,8,0,0,8,0,1655
58,40,40,40,27776,0,3,0,0,3,0,1990
59,40,40,40,22400,0,0,0,0,0,0,1649
60,42,42,42,18816,0,2,0,0,2,0,1951
61,42,42,42,15232,0,1,0,0,1,0,1848
62,43,43,43,15232,0,1,0,0,1,0,1925
63,46,46,46,13440,0,3,0,0,3,0,2261
64,50,50,50,45696,0,4,0,0,4,0,2287
65,50,50,50,18816,0,0,0,0,0,0,2039
66,50,50,50,9856,0,0,0,0,0,0,2615
67,53,53,53,56448,0,3,0,0,3,0,2477
68,54,54,54,21504,0,1,0,0,1,0,2538
69,57,57,57,43904,0,3,0,0,3,0,2641
70,58,58,58,24192,0,2,0,0,2,0,2597
71,62,62,62,62720,0,6,0,0,6,0,2952
