tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,1110
1,0,0,0,896,0,0,0,0,0,0,915
2,0,0,0,2688,0,0,0,0,0,0,906
3,0,0,0,9856,0,0,0,0,0,0,985
4,0,0,0,13440,0,0,0,0,0,0,941
5,0,0,0,896,0,0,0,0,0,0,851
6,0,0,0,9856,0,0,0,0,0,0,959
7,0,0,0,1792,0,0,0,0,0,0,919
8,0,0,0,18816,0,0,0,0,0,0,651
9,0,0,0,14336,0,0,0,0,0,0,916
10,0,0,0,1792,0,0,0,0,0,0,815
11,0,0,0,3584,0,0,0,0,0,0,831
12,0,0,0,8064,0,0,0,0,0,0,689
13,0,0,0,17920,0,0,0,0,0,0,761
14,0,0,0,2688,0,0,0,0,0,0,594
15,0,0,0,8960,0,0,0,0,0,0,654
16,0,0,0,8064,0,0,0,0,0,0,795
17,0,0,0,20608,0,0,0,0,0,0,741
18,0,0,0,896,0,0,0,0,0,0,834
19,0,0,0,3584,0,0,0,0,0,0,586
20,0,0,0,11648,0,0,0,0,0,0,642
21,0,0,0,896,0,0,0,0,0,0,629
22,0,0,0,896,0,0,0,0,0,0,791
23,0,0,0,13440,0,0,0,0,0,0,628
24,0,0,0,896,0,0,0,0,0,0,724
25,0,0,0,1792,0,0,0,0,0,0,550
26,0,0,0,0,0,0,0,0,0,0,684
27,0,0,0,15232,0,0,0,0,0,0,721
28,0,0,0,3584,0,0,0,0,0,0,718
29,0,0,0,23296,0,0,0,0,0,0,887
30,0,0,0,896,0,0,0,0,0,0,694
31,0,0,0,8960,0,0,0,0,0,0,709
32,0,0,0,14336,0,0,0,0,0,0,616
33,0,0,0,0,0,0,0,0,0,0,769
34,0,0,0,1792,0,0,0,0,0,0,807
35,0,0,0,17024,0,0,0,0,0,0,750
36,0,0,0,896,0,0,0,0,0,0,796
37,0,0,0,896,0,0,0,0,0,0,772
38,1,1,1,896,0,1,0,0,1,0,772
39,2,2,2,3584,0,1,0,0,1,0,804
40,2,2,2,9856,0,0,0,0,0,0,939
41,3,3,3,11648,0,1,0,0,1,0,933
42,5,5,5,24192,0,2,0,0,2,0,909
43,5,5,5,2688,0,0,0,0,0,0,841
44,7,7,7,7168,0,2,0,0,2,0,913
45,7,7,7,896,0,0,0,0,0,0,1000
46,9,9,9,16128,0,2,0,0,2,0,1029
47,9,9,9,896,0,0,0,0,0,0,859
48,10,10,10,7168,0,1,0,0,1,0,878
49,12,12,12,13440,0,2,0,0,2,0,961
50,13,13,13,4480,0,1,0,0,1,0,966
51,13,13,13,5376,0,0,0,0,0,0,972
52,15,15,15,16128,0,2,0,0,2,0,935
53,15,15,15,896,0,0,0,0,0,0,1220
54,16,16,16,12544,0,1,0,0,1,0,1125
55,16,16,16,4480,0,0,0,0,0,0,1033
56,16,16,16,4480,0,0,0,0,0,0,1013
57,16,16,16,5376,0,0,0,0,0,0,1240
58,16,16,16,17024,0,0,0,0,0,0,1293
59,17,17,17,16128,0,1,0,0,1,0,1443
60,17,17,17,5376,0,0,0,0,0,0,1248
61,23,23,23,8960,0,6,0,0,6,0,1277
62,23,23,23,2688,0,0,0,0,0,0,1495
63,23,23,23,896,0,0,0,0,0,0,1422
64,24,24,24,10752,0,1,0,0,1,0,1352
65,24,24,24,3584,0,0,0,0,0,0,1489
66,39,39,39,52864,0,15,0,0,15,0,1482
67,40,40,40,3584,0,1,0,0,1,0,1467
68,43,43,43,34048,0,3,0,0,3,0,1504
69,44,44,44,12544,0,1,0,0,1,0,1624
70,46,46,46,19712,0,3,0,0,3,0,1751
71,47,47,47,14336,0,1,0,0,1,0,1708
