tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,12544,0,0,0,0,0,0,1496
1,0,0,0,16128,0,0,0,0,0,0,1102
2,0,0,0,0,0,0,0,0,0,0,1173
3,0,0,0,896,0,0,0,0,0,0,1345
4,0,0,0,896,0,0,0,0,0,0,1326
5,0,0,0,8960,0,0,0,0,0,0,1361
6,0,0,0,15232,0,0,0,0,0,0,1324
7,0,0,0,8960,0,0,0,0,0,0,1327
8,0,0,0,0,0,0,0,0,0,0,912
9,0,0,0,0,0,0,0,0,0,0,990
10,0,0,0,8064,0,0,0,0,0,0,1179
11,0,0,0,0,0,0,0,0,0,0,1178
12,0,0,0,19712,0,0,0,0,0,0,1084
13,0,0,0,8064,0,0,0,0,0,0,890
14,0,0,0,8960,0,0,0,0,0,0,1034
15,0,0,0,0,0,0,0,0,0,0,950
16,0,0,0,896,0,0,0,0,0,0,981
17,0,0,0,0,0,0,0,0,0,0,976
18,0,0,0,0,0,0,0,0,0,0,1069
19,0,0,0,1792,0,0,0,0,0,0,890
20,0,0,0,896,0,0,0,0,0,0,987
21,0,0,0,896,0,0,0,0,0,0,1019
22,0,0,0,0,0,0,0,0,0,0,802
23,0,0,0,0,0,0,0,0,0,0,770
24,0,0,0,8960,0,0,0,0,0,0,992
25,0,0,0,0,0,0,0,0,0,0,1017
26,0,0,0,12544,0,0,0,0,0,0,888
27,0,0,0,8960,0,0,0,0,0,0,815
28,0,0,0,8064,0,0,0,0,0,0,854
29,0,0,0,8960,0,0,0,0,0,0,933
30,0,0,0,7168,0,0,0,0,0,0,1002
31,0,0,0,896,0,0,0,0,0,0,1021
32,0,0,0,7168,0,0,0,0,0,0,1000
33,0,0,0,11648,0,0,0,0,0,0,1072
34,0,0,0,0,0,0,0,0,0,0,1049
35,0,0,0,896,0,0,0,0,0,0,1044
36,0,0,0,896,0,0,0,0,0,0,1005
37,0,0,0,896,0,0,0,0,0,0,1131
38,0,0,0,0,0,0,0,0,0,0,1139
39,1,1,1,8960,0,1,0,0,1,0,1250
40,1,1,1,0,0,0,0,0,0,0,966
41,10,10,10,22400,0,9,0,0,9,0,1160
42,10,10,10,0,0,0,0,0,0,0,1062
43,10,10,10,4480,0,0,0,0,0,0,1176
44,11,11,11,10752,0,1,0,0,1,0,1143
45,13,13,13,9856,0,2,0,0,2,0,1371
46,13,13,13,8960,0,0,0,0,0,0,1403
47,13,13,13,0,0,0,0,0,0,0,1446
48,13,13,13,0,0,0,0,0,0,0,1457
49,13,13,13,2688,0,0,0,0,0,0,1535
50,13,13,13,0,0,0,0,0,0,0,1535
51,13,13,13,0,0,0,0,0,0,0,1444
52,14,14,14,9856,0,1,0,0,1,0,1642
53,16,16,16,18816,0,2,0,0,2,0,1782
54,17,17,17,8064,0,1,0,0,1,0,1476
55,18,18,18,1792,0,1,0,0,1,0,1928
56,19,19,19,11648,0,1,0,0,1,0,1878
57,20,20,20,13440,0,1,0,0,1,0,1977
58,20,20,20,17024,0,0,0,0,0,0,1881
59,21,21,21,8064,0,1,0,0,1,0,2099
60,22,22,22,16128,0,1,0,0,1,0,1835
61,22,22,22,0,0,0,0,0,0,0,1826
62,22,22,22,6272,0,0,0,0,0,0,1944
63,22,22,22,896,0,0,0,0,0,0,2148
64,22,22,22,10752,0,0,0,0,0,0,2236
65,22,22,22,0,0,0,0,0,0,0,2198
66,23,23,23,5376,0,1,0,0,1,0,2171
67,23,23,23,1792,0,0,0,0,0,0,2430
68,24,24,24,37632,0,1,0,0,1,0,2516
69,36,36,36,23296,0,12,0,0,12,0,2604
70,36,36,36,0,0,0,0,0,0,0,2719
71,36,36,36,14336,0,0,0,0,0,0,2452
