tick,user,event
39,5232,aware
39,5232,evidence
39,5232,detect
41,6896,aware
41,6896,evidence
41,6896,detect
41,3576,aware
41,3576,evidence
41,3576,detect
41,11224,aware
41,11224,evidence
41,11224,detect
41,1930,aware
41,1930,evidence
41,1930,detect
41,5447,aware
41,5447,evidence
41,5447,detect
41,11027,aware
41,11027,evidence
41,11027,detect
41,6936,aware
41,6936,evidence
41,6936,detect
41,4426,aware
41,4426,evidence
41,4426,detect
41,5843,aware
41,5843,evidence
41,5843,detect
44,11769,aware
44,11769,evidence
44,11769,detect
45,1881,aware
45,1881,evidence
45,1881,detect
45,3228,aware
45,3228,evidence
45,3228,detect
52,8630,aware
52,8630,evidence
52,8630,detect
53,279,aware
53,279,evidence
53,279,detect
53,6448,aware
53,6448,evidence
53,6448,detect
54,226,aware
54,226,evidence
54,226,detect
55,6345,aware
55,6345,evidence
55,6345,detect
56,5349,aware
56,5349,evidence
56,5349,detect
57,4096,aware
57,4096,evidence
57,4096,detect
59,2506,aware
59,2506,evidence
59,2506,detect
60,3174,aware
60,3174,evidence
60,3174,detect
66,5267,aware
66,5267,evidence
66,5267,detect
68,4291,aware
68,4291,evidence
68,4291,detect
69,960,aware
69,960,evidence
69,960,detect
69,3301,aware
69,3301,evidence
69,3301,detect
69,7800,aware
69,7800,evidence
69,7800,detect
69,5825,aware
69,5825,evidence
69,5825,detect
69,6986,aware
69,6986,evidence
69,6986,detect
69,10039,aware
69,10039,evidence
69,10039,detect
69,7633,aware
69,7633,evidence
69,7633,detect
69,1059,aware
69,1059,evidence
69,1059,detect
69,8001,aware
69,8001,evidence
69,8001,detect
69,11110,aware
69,11110,evidence
69,11110,detect
69,1005,aware
69,1005,evidence
69,1005,detect
69,9769,aware
69,9769,evidence
69,9769,detect
