tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,11648,0,0,0,0,0,0,930
1,0,0,0,6272,0,0,0,0,0,0,874
2,0,0,0,896,0,0,0,0,0,0,894
3,0,0,0,1792,0,0,0,0,0,0,776
4,0,0,0,2688,0,0,0,0,0,0,828
5,0,0,0,2688,0,0,0,0,0,0,1002
6,0,0,0,2688,0,0,0,0,0,0,811
7,0,0,0,32256,0,0,0,0,0,0,766
8,0,0,0,4480,0,0,0,0,0,0,848
9,0,0,0,1792,0,0,0,0,0,0,871
10,0,0,0,8960,0,0,0,0,0,0,645
11,0,0,0,5376,0,0,0,0,0,0,762
12,0,0,0,41216,0,0,0,0,0,0,803
13,0,0,0,10752,0,0,0,0,0,0,832
14,0,0,0,23296,0,0,0,0,0,0,723
15,0,0,0,4480,0,0,0,0,0,0,788
16,0,0,0,3584,0,0,0,0,0,0,594
17,0,0,0,1792,0,0,0,0,0,0,727
18,0,0,0,3584,0,0,0,0,0,0,591
19,0,0,0,42112,0,0,0,0,0,0,774
20,0,0,0,17024,0,0,0,0,0,0,809
21,0,0,0,9856,0,0,0,0,0,0,677
22,0,0,0,896,0,0,0,0,0,0,749
23,0,0,0,3584,0,0,0,0,0,0,723
24,0,0,0,3584,0,0,0,0,0,0,729
25,0,0,0,12544,0,0,0,0,0,0,773
26,0,0,0,39424,0,0,0,0,0,0,845
27,0,0,0,5376,0,0,0,0,0,0,718
28,0,0,0,11648,0,0,0,0,0,0,746
29,0,0,0,11648,0,0,0,0,0,0,587
30,0,0,0,3584,0,0,0,0,0,0,521
31,0,0,0,2688,0,0,0,0,0,0,673
32,0,0,0,3584,0,0,0,0,0,0,640
33,0,0,0,1792,0,0,0,0,0,0,580
34,0,0,0,18816,0,0,0,0,0,0,749
35,0,0,0,1792,0,0,0,0,0,0,710
36,0,0,0,2688,0,0,0,0,0,0,727
37,0,0,0,12544,0,0,0,0,0,0,662
38,0,0,0,11648,0,0,0,0,0,0,724
39,0,0,0,6272,0,0,0,0,1,1,649
40,0,0,0,2688,0,0,0,0,0,0,827
41,0,0,0,4480,0,0,0,0,0,0,930
42,0,0,0,5376,0,0,0,0,0,0,777
43,0,0,0,3584,0,0,0,0,0,0,868
44,1,1,1,4480,0,1,0,0,1,0,883
45,1,1,1,1792,0,0,0,0,0,0,970
46,1,1,1,4480,0,0,0,0,0,0,698
47,1,1,1,40320,0,0,0,0,1,1,900
48,1,1,1,4480,0,0,0,0,0,0,998
49,1,1,1,2688,0,0,0,0,0,0,893
50,1,1,1,16128,0,0,0,0,0,0,974
51,3,3,3,30464,0,2,0,0,4,2,1171
52,3,3,3,1792,0,0,0,0,0,0,876
53,3,3,3,8064,0,0,0,0,0,0,960
54,3,3,3,34048,0,0,0,0,4,4,1097
55,3,3,3,3584,0,0,0,0,1,1,1204
56,3,3,3,17920,0,0,0,0,1,1,1072
57,3,3,3,5376,0,0,0,0,0,0,1146
58,3,3,3,34944,0,0,0,0,3,3,1316
59,5,5,5,43904,0,2,0,0,2,0,1376
60,6,6,6,12544,0,1,0,0,2,1,1373
61,6,6,6,5376,0,0,0,0,0,0,1282
62,7,7,7,6272,0,1,0,0,2,1,1271
63,8,8,8,47488,0,1,0,0,1,0,1489
64,9,9,9,23296,0,1,0,0,2,1,1609
65,9,9,9,25088,0,0,0,0,2,2,1480
66,9,9,9,27776,0,0,0,0,1,1,1533
67,9,9,9,17024,0,0,0,0,2,2,1516
68,11,11,11,30464,0,2,0,0,4,2,1537
69,12,12,12,10752,0,1,0,0,2,1,1608
70,13,13,13,9856,0,1,0,0,2,1,1826
71,14,14,14,33152,0,1,0,0,2,1,1849
