tick,user,event
44,10792,aware
44,10792,evidence
44,10792,detect
51,6382,aware
51,6382,evidence
51,6382,detect
51,1323,aware
51,1323,evidence
51,1323,detect
59,10779,aware
59,10779,evidence
59,10779,detect
59,6474,aware
59,6474,evidence
59,6474,detect
60,3015,aware
60,3015,evidence
60,3015,detect
62,1725,aware
62,1725,evidence
62,1725,detect
63,10831,aware
63,10831,evidence
63,10831,detect
64,7183,aware
64,7183,evidence
64,7183,detect
68,11283,aware
68,11283,evidence
68,11283,detect
68,2161,aware
68,2161,evidence
68,2161,detect
69,8164,aware
69,8164,evidence
69,8164,detect
70,11446,aware
70,11446,evidence
70,11446,detect
71,6741,aware
71,6741,evidence
71,6741,detect
