tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,892
1,0,0,0,13440,0,0,0,0,0,0,1083
2,0,0,0,12544,0,0,0,0,0,0,1061
3,0,0,0,4480,0,0,0,0,0,0,893
4,0,0,0,2688,0,0,0,0,0,0,836
5,0,0,0,0,0,0,0,0,0,0,868
6,0,0,0,1792,0,0,0,0,0,0,946
7,0,0,0,3584,0,0,0,0,0,0,733
8,0,0,0,2688,0,0,0,0,0,0,699
9,0,0,0,3584,0,0,0,0,0,0,668
10,0,0,0,34944,0,0,0,0,0,0,660
11,0,0,0,14336,0,0,0,0,0,0,708
12,0,0,0,0,0,0,0,0,0,0,701
13,0,0,0,1792,0,0,0,0,0,0,648
14,0,0,0,14336,0,0,0,0,0,0,600
15,0,0,0,8064,0,0,0,0,0,0,700
16,0,0,0,19712,0,0,0,0,0,0,824
17,0,0,0,9856,0,0,0,0,0,0,759
18,0,0,0,2688,0,0,0,0,0,0,692
19,0,0,0,0,0,0,0,0,0,0,598
20,0,0,0,896,0,0,0,0,0,0,667
21,0,0,0,19712,0,0,0,0,0,0,709
22,0,0,0,1792,0,0,0,0,0,0,677
23,0,0,0,1792,0,0,0,0,0,0,668
24,0,0,0,1792,0,0,0,0,0,0,642
25,0,0,0,4480,0,0,0,0,0,0,770
26,0,0,0,896,0,0,0,0,0,0,673
27,0,0,0,17920,0,0,0,0,0,0,677
28,0,0,0,4480,0,0,0,0,0,0,664
29,0,0,0,22400,0,0,0,0,0,0,790
30,0,0,0,5376,0,0,0,0,0,0,681
31,0,0,0,2688,0,0,0,0,0,0,746
32,0,0,0,8960,0,0,0,0,0,0,766
33,0,0,0,12544,0,0,0,0,0,0,670
34,0,0,0,896,0,0,0,0,0,0,699
35,0,0,0,2688,0,0,0,0,0,0,855
36,1,1,1,25088,0,1,0,0,1,0,733
37,1,1,1,896,0,0,0,0,0,0,746
38,1,1,1,1792,0,0,0,0,0,0,773
39,1,1,1,3584,0,0,0,0,0,0,800
40,1,1,1,1792,0,0,0,0,0,0,773
41,1,1,1,4480,0,0,0,0,0,0,853
42,1,1,1,896,0,0,0,0,0,0,999
43,1,1,1,3584,0,0,0,0,0,0,902
44,1,1,1,9856,0,0,0,0,0,0,960
45,1,1,1,10752,0,0,0,0,0,0,817
46,3,3,3,10752,0,2,0,0,2,0,953
47,8,8,8,43904,0,5,0,0,5,0,971
48,8,8,8,3584,0,0,0,0,0,0,1079
49,8,8,8,1792,0,0,0,0,0,0,1012
50,8,8,8,0,0,0,0,0,0,0,1016
51,8,8,8,3584,0,0,0,0,0,0,1131
52,8,8,8,24192,0,1,0,0,1,0,1006
53,8,8,8,3584,0,0,0,0,0,0,942
54,9,9,9,15232,0,1,0,0,1,0,1126
55,13,13,13,29568,0,4,0,0,4,0,1278
56,20,20,20,22400,0,7,0,0,7,0,1287
57,20,20,20,5376,0,0,0,0,0,0,1340
58,22,22,22,18816,0,2,0,0,2,0,1197
59,24,24,24,37632,0,3,0,0,3,0,1213
60,24,24,24,18816,0,0,0,0,0,0,1222
61,24,24,24,8064,0,0,0,0,0,0,1333
62,24,24,24,4480,0,0,0,0,0,0,1427
63,26,26,26,5376,0,2,0,0,2,0,1425
64,26,26,26,2688,0,0,0,0,0,0,1461
65,27,27,27,10752,0,1,0,0,1,0,1554
66,30,30,30,16128,0,3,0,0,3,0,1592
67,30,30,30,16128,0,0,0,0,0,0,1651
68,30,30,30,2688,0,0,0,0,0,0,1653
69,32,32,32,16128,0,2,0,0,2,0,1572
70,33,33,33,42112,0,1,0,0,1,0,1759
71,33,33,33,5376,0,0,0,0,0,0,1739
