tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,738
1,0,0,0,8960,0,0,0,0,0,0,765
2,0,0,0,1792,0,0,0,0,0,0,647
3,0,0,0,0,0,0,0,0,0,0,594
4,0,0,0,896,0,0,0,0,0,0,640
5,0,0,0,1792,0,0,0,0,0,0,490
6,0,0,0,896,0,0,0,0,0,0,649
7,0,0,0,896,0,0,0,0,0,0,576
8,0,0,0,896,0,0,0,0,0,0,589
9,0,0,0,896,0,0,0,0,0,0,609
10,0,0,0,2688,0,0,0,0,0,0,566
11,0,0,0,896,0,0,0,0,0,0,454
12,0,0,0,0,0,0,0,0,0,0,567
13,0,0,0,896,0,0,0,0,0,0,507
14,0,0,0,896,0,0,0,0,0,0,566
15,0,0,0,0,0,0,0,0,0,0,435
16,0,0,0,0,0,0,0,0,0,0,486
17,0,0,0,896,0,0,0,0,0,0,520
18,0,0,0,896,0,0,0,0,0,0,519
19,0,0,0,896,0,0,0,0,0,0,524
20,0,0,0,0,0,0,0,0,0,0,482
21,0,0,0,896,0,0,0,0,0,0,501
22,0,0,0,0,0,0,0,0,0,0,558
23,0,0,0,1792,0,0,0,0,0,0,430
24,0,0,0,896,0,0,0,0,0,0,436
25,0,0,0,0,0,0,0,0,0,0,529
26,0,0,0,0,0,0,0,0,0,0,450
27,0,0,0,0,0,0,0,0,0,0,422
28,0,0,0,0,0,0,0,0,0,0,521
29,0,0,0,0,0,0,0,0,0,0,466
30,0,0,0,0,0,0,0,0,0,0,441
31,0,0,0,896,0,0,0,0,0,0,478
32,0,0,0,0,0,0,0,0,0,0,535
33,0,0,0,2688,0,0,0,0,0,0,559
34,0,0,0,0,0,0,0,0,0,0,556
35,0,0,0,0,0,0,0,0,0,0,534
36,0,0,0,0,0,0,0,0,0,0,467
37,0,0,0,896,0,0,0,0,0,0,551
38,0,0,0,15232,0,0,0,0,0,0,525
39,0,0,0,896,0,0,0,0,0,0,681
40,0,0,0,0,0,0,0,0,0,0,565
41,0,0,0,0,0,0,0,0,0,0,637
42,1,1,1,9856,0,1,0,0,1,0,654
43,1,1,1,0,0,0,0,0,0,0,710
44,1,1,1,0,0,0,0,0,0,0,577
45,1,1,1,1792,0,0,0,0,0,0,613
46,2,2,2,896,0,1,0,0,1,0,619
47,2,2,2,0,0,0,0,0,0,0,714
48,2,2,2,0,0,0,0,0,0,0,691
49,2,2,2,0,0,0,0,0,0,0,563
50,2,2,2,896,0,0,0,0,0,0,770
51,2,2,2,1792,0,0,0,0,0,0,733
52,2,2,2,1792,0,0,0,0,0,0,852
53,2,2,2,896,0,0,0,0,0,0,833
54,3,3,3,8064,0,1,0,0,1,0,784
55,3,3,3,896,0,0,0,0,0,0,844
56,4,4,4,3584,0,1,0,0,1,0,819
57,4,4,4,1792,0,0,0,0,0,0,860
58,4,4,4,0,0,0,0,0,0,0,869
59,4,4,4,1792,0,0,0,0,0,0,911
60,4,4,4,896,0,0,0,0,0,0,945
61,4,4,4,1792,0,0,0,0,0,0,890
62,6,6,6,3584,0,2,0,0,2,0,926
63,6,6,6,0,0,0,0,0,0,0,956
64,6,6,6,1792,0,0,0,0,0,0,1065
65,6,6,6,896,0,0,0,0,0,0,957
66,6,6,6,1792,0,0,0,0,0,0,1177
67,7,7,7,11648,0,1,0,0,1,0,1203
68,7,7,7,0,0,0,0,0,0,0,1186
69,7,7,7,896,0,0,0,0,0,0,1178
70,7,7,7,13440,0,0,0,0,0,0,1311
71,8,8,8,896,0,1,0,0,1,0,1252
