tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,916
1,0,0,0,1792,0,0,0,0,0,0,905
2,0,0,0,25984,0,0,0,0,0,0,1076
3,0,0,0,896,0,0,0,0,0,0,985
4,0,0,0,1792,0,0,0,0,0,0,839
5,0,0,0,10752,0,0,0,0,0,0,753
6,0,0,0,0,0,0,0,0,0,0,678
7,0,0,0,896,0,0,0,0,0,0,816
8,0,0,0,1792,0,0,0,0,0,0,647
9,0,0,0,10752,0,0,0,0,0,0,721
10,0,0,0,0,0,0,0,0,0,0,746
11,0,0,0,0,0,0,0,0,0,0,620
12,0,0,0,10752,0,0,0,0,0,0,614
13,0,0,0,6272,0,0,0,0,0,0,704
14,0,0,0,896,0,0,0,0,0,0,677
15,0,0,0,896,0,0,0,0,0,0,564
16,0,0,0,1792,0,0,0,0,0,0,729
17,0,0,0,1792,0,0,0,0,0,0,484
18,0,0,0,896,0,0,0,0,0,0,507
19,0,0,0,0,0,0,0,0,0,0,634
20,0,0,0,896,0,0,0,0,0,0,616
21,0,0,0,11648,0,0,0,0,0,0,670
22,0,0,0,896,0,0,0,0,0,0,590
23,0,0,0,1792,0,0,0,0,0,0,493
24,0,0,0,12544,0,0,0,0,0,0,617
25,0,0,0,8960,0,0,0,0,0,0,544
26,0,0,0,4480,0,0,0,0,0,0,639
27,0,0,0,1792,0,0,0,0,0,0,696
28,0,0,0,0,0,0,0,0,0,0,638
29,0,0,0,896,0,0,0,0,0,0,517
30,0,0,0,19712,0,0,0,0,0,0,610
31,0,0,0,896,0,0,0,0,0,0,612
32,0,0,0,8960,0,0,0,0,0,0,551
33,0,0,0,1792,0,0,0,0,0,0,649
34,0,0,0,896,0,0,0,0,0,0,686
35,0,0,0,1792,0,0,0,0,0,0,700
36,0,0,0,1792,0,0,0,0,0,0,707
37,0,0,0,0,0,0,0,0,0,0,889
38,0,0,0,0,0,0,0,0,0,0,739
39,0,0,0,1792,0,0,0,0,0,0,661
40,1,1,1,2688,0,1,0,0,1,0,814
41,2,2,2,17920,0,1,0,0,1,0,723
42,2,2,2,896,0,0,0,0,0,0,790
43,3,3,3,2688,0,1,0,0,1,0,875
44,3,3,3,1792,0,0,0,0,0,0,839
45,4,4,4,10752,0,1,0,0,1,0,871
46,5,5,5,22400,0,1,0,0,1,0,880
47,5,5,5,0,0,0,0,0,0,0,942
48,5,5,5,896,0,0,0,0,0,0,977
49,5,5,5,896,0,0,0,0,0,0,868
50,5,5,5,1792,0,0,0,0,0,0,1083
51,6,6,6,12544,0,1,0,0,1,0,927
52,6,6,6,8960,0,0,0,0,0,0,1049
53,6,6,6,896,0,0,0,0,0,0,1090
54,6,6,6,896,0,0,0,0,0,0,1055
55,7,7,7,11648,0,1,0,0,1,0,1010
56,7,7,7,2688,0,0,0,0,0,0,1256
57,8,8,8,10752,0,1,0,0,1,0,1165
58,8,8,8,896,0,0,0,0,0,0,1140
59,8,8,8,2688,0,0,0,0,0,0,1166
60,8,8,8,3584,0,0,0,0,0,0,1317
61,10,10,10,21504,0,2,0,0,2,0,1450
62,21,21,21,12544,0,11,0,0,11,0,1352
63,21,21,21,5376,0,0,0,0,0,0,1448
64,35,35,35,20608,0,14,0,0,14,0,1222
65,35,35,35,1792,0,0,0,0,0,0,1454
66,36,36,36,5376,0,1,0,0,1,0,1401
67,37,37,37,5376,0,1,0,0,1,0,1676
68,37,37,37,9856,0,0,0,0,0,0,1806
69,39,39,39,23296,0,2,0,0,2,0,1616
70,40,40,40,17920,0,1,0,0,1,0,1781
71,41,41,41,7168,0,1,0,0,1,0,1900
