tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,658
1,0,0,0,896,0,0,0,0,0,0,724
2,0,0,0,896,0,0,0,0,0,0,810
3,0,0,0,896,0,0,0,0,0,0,621
4,0,0,0,0,0,0,0,0,0,0,638
5,0,0,0,896,0,0,0,0,0,0,540
6,0,0,0,0,0,0,0,0,0,0,625
7,0,0,0,0,0,0,0,0,0,0,628
8,0,0,0,0,0,0,0,0,0,0,524
9,0,0,0,896,0,0,0,0,0,0,581
10,0,0,0,896,0,0,0,0,0,0,590
11,0,0,0,0,0,0,0,0,0,0,585
12,0,0,0,0,0,0,0,0,0,0,492
13,0,0,0,0,0,0,0,0,0,0,487
14,0,0,0,0,0,0,0,0,0,0,586
15,0,0,0,0,0,0,0,0,0,0,429
16,0,0,0,896,0,0,0,0,0,0,510
17,0,0,0,0,0,0,0,0,0,0,522
18,0,0,0,896,0,0,0,0,0,0,530
19,0,0,0,0,0,0,0,0,0,0,506
20,0,0,0,896,0,0,0,0,0,0,428
21,0,0,0,0,0,0,0,0,0,0,543
22,0,0,0,0,0,0,0,0,0,0,566
23,0,0,0,0,0,0,0,0,0,0,516
24,0,0,0,0,0,0,0,0,0,0,410
25,0,0,0,0,0,0,0,0,0,0,444
26,0,0,0,0,0,0,0,0,0,0,579
27,0,0,0,0,0,0,0,0,0,0,470
28,0,0,0,0,0,0,0,0,0,0,507
29,0,0,0,0,0,0,0,0,0,0,389
30,0,0,0,0,0,0,0,0,0,0,573
31,0,0,0,896,0,0,0,0,0,0,468
32,0,0,0,0,0,0,0,0,0,0,540
33,0,0,0,0,0,0,0,0,0,0,550
34,0,0,0,0,0,0,0,0,0,0,534
35,0,0,0,0,0,0,0,0,0,0,535
36,0,0,0,0,0,0,0,0,0,0,441
37,0,0,0,0,0,0,0,0,0,0,558
38,0,0,0,0,0,0,0,0,0,0,547
39,0,0,0,0,0,0,0,0,0,0,606
40,0,0,0,0,0,0,0,0,0,0,631
41,0,0,0,896,0,0,0,0,0,0,604
42,0,0,0,0,0,0,0,0,0,0,593
43,0,0,0,0,0,0,0,0,0,0,583
44,1,1,1,15232,0,1,0,0,1,0,558
45,1,1,1,0,0,0,0,0,0,0,566
46,1,1,1,0,0,0,0,0,0,0,710
47,1,1,1,0,0,0,0,0,0,0,666
48,1,1,1,896,0,0,0,0,0,0,587
49,1,1,1,0,0,0,0,0,0,0,574
50,1,1,1,0,0,0,0,0,0,0,723
51,4,4,4,7168,0,3,0,0,3,0,710
52,4,4,4,0,0,0,0,0,0,0,777
53,4,4,4,896,0,0,0,0,0,0,895
54,4,4,4,0,0,0,0,0,0,0,662
55,4,4,4,0,0,0,0,0,0,0,898
56,4,4,4,0,0,0,0,0,0,0,899
57,4,4,4,1792,0,0,0,0,0,0,879
58,4,4,4,12544,0,0,0,0,0,0,755
59,4,4,4,0,0,0,0,0,0,0,870
60,4,4,4,0,0,0,0,0,0,0,827
61,4,4,4,0,0,0,0,0,0,0,1098
62,4,4,4,0,0,0,0,0,0,0,963
63,4,4,4,0,0,0,0,0,0,0,1027
64,4,4,4,896,0,0,0,0,0,0,1178
65,4,4,4,0,0,0,0,0,0,0,1134
66,4,4,4,0,0,0,0,0,0,0,1114
67,4,4,4,0,0,0,0,0,0,0,1122
68,4,4,4,0,0,0,0,0,0,0,1187
69,4,4,4,0,0,0,0,0,0,0,1193
70,4,4,4,896,0,0,0,0,0,0,1290
71,4,4,4,896,0,0,0,0,0,0,1237
