tick,user,event
43,2526,aware
43,2526,evidence
43,2526,detect
48,2807,aware
48,2807,evidence
48,2807,detect
52,10633,aware
52,10633,evidence
52,10633,detect
57,2649,aware
57,2649,evidence
57,2649,detect
57,2096,aware
57,2096,evidence
57,2096,detect
57,2134,aware
57,2134,evidence
57,2134,detect
57,464,aware
57,464,evidence
57,464,detect
57,6385,aware
57,6385,evidence
57,6385,detect
66,4757,aware
66,4757,evidence
66,4757,detect
66,4751,aware
66,4751,evidence
66,4751,detect
71,9748,aware
71,9748,evidence
71,9748,detect
