tick,user,event
38,8447,aware
38,8447,evidence
38,8447,detect
45,742,aware
45,742,evidence
45,742,detect
48,6557,aware
48,6557,evidence
48,6557,detect
48,4366,aware
48,4366,evidence
48,4366,detect
54,1331,aware
54,1331,evidence
54,1331,detect
54,436,aware
54,436,evidence
54,436,detect
56,7331,aware
56,7331,evidence
56,7331,detect
60,10898,aware
60,10898,evidence
60,10898,detect
60,11117,aware
60,11117,evidence
60,11117,detect
60,8194,aware
60,8194,evidence
60,8194,detect
60,110,aware
60,110,evidence
60,110,detect
60,2870,aware
60,2870,evidence
60,2870,detect
60,8054,aware
60,8054,evidence
60,8054,detect
68,1540,aware
68,1540,evidence
68,1540,detect
69,9083,aware
69,9083,evidence
69,9083,detect
70,4536,aware
70,4536,evidence
70,4536,detect
70,6360,aware
70,6360,evidence
70,6360,detect
