tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,984
1,0,0,0,0,0,0,0,0,0,0,870
2,0,0,0,1792,0,0,0,0,0,0,792
3,0,0,0,2688,0,0,0,0,0,0,785
4,0,0,0,0,0,0,0,0,0,0,733
5,0,0,0,1792,0,0,0,0,0,0,782
6,0,0,0,896,0,0,0,0,0,0,793
7,0,0,0,0,0,0,0,0,0,0,873
8,0,0,0,8064,0,0,0,0,0,0,754
9,0,0,0,0,0,0,0,0,0,0,754
10,0,0,0,896,0,0,0,0,0,0,708
11,0,0,0,896,0,0,0,0,0,0,746
12,0,0,0,0,0,0,0,0,0,0,637
13,0,0,0,896,0,0,0,0,0,0,705
14,0,0,0,896,0,0,0,0,0,0,619
15,0,0,0,7168,0,0,0,0,0,0,739
16,0,0,0,7168,0,0,0,0,0,0,569
17,0,0,0,9856,0,0,0,0,0,0,616
18,0,0,0,896,0,0,0,0,0,0,625
19,0,0,0,896,0,0,0,0,0,0,520
20,0,0,0,896,0,0,0,0,0,0,538
21,0,0,0,1792,0,0,0,0,0,0,613
22,0,0,0,1792,0,0,0,0,0,0,596
23,0,0,0,2688,0,0,0,0,0,0,587
24,0,0,0,0,0,0,0,0,0,0,604
25,0,0,0,896,0,0,0,0,0,0,524
26,0,0,0,6272,0,0,0,0,0,0,657
27,0,0,0,11648,0,0,0,0,0,0,700
28,0,0,0,1792,0,0,0,0,0,0,687
29,0,0,0,896,0,0,0,0,0,0,651
30,0,0,0,2688,0,0,0,0,0,0,566
31,0,0,0,12544,0,0,0,0,0,0,745
32,0,0,0,11648,0,0,0,0,0,0,539
33,0,0,0,0,0,0,0,0,0,0,623
34,0,0,0,19712,0,0,0,0,0,0,681
35,0,0,0,0,0,0,0,0,0,0,688
36,0,0,0,0,0,0,0,0,0,0,670
37,0,0,0,0,0,0,0,0,0,0,604
38,0,0,0,896,0,0,0,0,0,0,605
39,0,0,0,1792,0,0,0,0,0,0,659
40,0,0,0,896,0,0,0,0,0,0,730
41,0,0,0,1792,0,0,0,0,0,0,713
42,1,1,1,896,0,1,0,0,1,0,744
43,1,1,1,0,0,0,0,0,0,0,700
44,1,1,1,1792,0,0,0,0,0,0,699
45,2,2,2,12544,0,1,0,0,1,0,842
46,3,3,3,2688,0,1,0,0,1,0,772
47,3,3,3,2688,0,0,0,0,0,0,979
48,3,3,3,896,0,0,0,0,0,0,1038
49,3,3,3,3584,0,0,0,0,0,0,824
50,3,3,3,1792,0,0,0,0,0,0,937
51,3,3,3,1792,0,0,0,0,0,0,923
52,4,4,4,4480,0,1,0,0,1,0,1068
53,4,4,4,0,0,0,0,0,0,0,1066
54,4,4,4,2688,0,0,0,0,0,0,1006
55,4,4,4,896,0,0,0,0,0,0,1032
56,4,4,4,8960,0,0,0,0,0,0,1146
57,4,4,4,0,0,0,0,0,0,0,1038
58,6,6,6,16128,0,2,0,0,2,0,1201
59,6,6,6,1792,0,0,0,0,0,0,1211
60,6,6,6,11648,0,0,0,0,0,0,1154
61,6,6,6,14336,0,0,0,0,0,0,1212
62,6,6,6,21504,0,0,0,0,0,0,1411
63,6,6,6,2688,0,0,0,0,0,0,1416
64,6,6,6,2688,0,0,0,0,0,0,1329
65,6,6,6,896,0,0,0,0,0,0,1605
66,6,6,6,8960,0,0,0,0,0,0,1565
67,7,7,7,2688,0,1,0,0,1,0,1408
68,7,7,7,0,0,0,0,0,0,0,1350
69,7,7,7,2688,0,0,0,0,0,0,1591
70,8,8,8,10752,0,1,0,0,1,0,1455
71,10,10,10,5376,0,2,0,0,2,0,1777
