tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,942
1,0,0,0,5376,0,0,0,0,0,0,975
2,0,0,0,30464,0,0,0,0,0,0,872
3,0,0,0,1792,0,0,0,0,0,0,698
4,0,0,0,0,0,0,0,0,0,0,825
5,0,0,0,13440,0,0,0,0,0,0,704
6,0,0,0,8064,0,0,0,0,0,0,770
7,0,0,0,4480,0,0,0,0,0,0,820
8,0,0,0,7168,0,0,0,0,0,0,644
9,0,0,0,2688,0,0,0,0,0,0,750
10,0,0,0,9856,0,0,0,0,0,0,919
11,0,0,0,11648,0,0,0,0,0,0,672
12,0,0,0,1792,0,0,0,0,0,0,661
13,0,0,0,3584,0,0,0,0,0,0,643
14,0,0,0,1792,0,0,0,0,0,0,693
15,0,0,0,896,0,0,0,0,0,0,703
16,0,0,0,2688,0,0,0,0,0,0,654
17,0,0,0,10752,0,0,0,0,0,0,593
18,0,0,0,5376,0,0,0,0,0,0,646
19,0,0,0,12544,0,0,0,0,0,0,739
20,0,0,0,15232,0,0,0,0,0,0,584
21,0,0,0,2688,0,0,0,0,0,0,598
22,0,0,0,7168,0,0,0,0,0,0,720
23,0,0,0,17024,0,0,0,0,0,0,590
24,0,0,0,9856,0,0,0,0,0,0,729
25,0,0,0,3584,0,0,0,0,0,0,632
26,0,0,0,2688,0,0,0,0,0,0,658
27,0,0,0,896,0,0,0,0,0,0,625
28,0,0,0,3584,0,0,0,0,0,0,671
29,0,0,0,8064,0,0,0,0,0,0,713
30,0,0,0,3584,0,0,0,0,0,0,717
31,0,0,0,20608,0,0,0,0,0,0,713
32,0,0,0,19712,0,0,0,0,0,0,855
33,0,0,0,20608,0,0,0,0,0,0,734
34,0,0,0,2688,0,0,0,0,0,0,699
35,0,0,0,896,0,0,0,0,0,0,759
36,1,1,1,4480,0,1,0,0,1,0,702
37,1,1,1,12544,0,0,0,0,0,0,573
38,1,1,1,1792,0,0,0,0,0,0,810
39,2,2,2,14336,0,1,0,0,1,0,834
40,2,2,2,17024,0,0,0,0,0,0,767
41,2,2,2,3584,0,0,0,0,0,0,826
42,2,2,2,896,0,0,0,0,0,0,731
43,2,2,2,2688,0,0,0,0,0,0,808
44,2,2,2,1792,0,0,0,0,0,0,834
45,3,3,3,28672,0,1,0,0,1,0,895
46,3,3,3,3584,0,0,0,0,0,0,860
47,5,5,5,31360,0,2,0,0,2,0,1118
48,6,6,6,13440,0,1,0,0,1,0,843
49,7,7,7,24192,0,1,0,0,1,0,838
50,7,7,7,3584,0,0,0,0,0,0,1007
51,8,8,8,15232,0,1,0,0,1,0,935
52,9,9,9,4480,0,1,0,0,1,0,1022
53,12,12,12,20608,0,3,0,0,3,0,1085
54,12,12,12,8064,0,0,0,0,0,0,1052
55,12,12,12,4480,0,0,0,0,0,0,1153
56,12,12,12,4480,0,0,0,0,0,0,984
57,15,15,15,36736,0,3,0,0,3,0,1341
58,18,18,18,21504,0,3,0,0,3,0,1249
59,29,29,29,26880,0,11,0,0,11,0,1475
60,30,30,30,8960,0,1,0,0,1,0,1327
61,31,31,31,16128,0,1,0,0,1,0,1257
62,31,31,31,4480,0,0,0,0,0,0,1135
63,33,33,33,20608,0,2,0,0,2,0,1199
64,34,34,34,5376,0,1,0,0,1,0,1314
65,46,46,46,15232,0,12,0,0,12,0,1278
66,47,47,47,4480,0,1,0,0,1,0,1374
67,47,47,47,5376,0,0,0,0,0,0,1509
68,58,58,58,26880,0,12,0,0,12,0,1671
69,59,59,59,6272,0,1,0,0,1,0,1757
70,60,60,60,31360,0,1,0,0,1,0,1769
71,61,61,61,17920,0,1,0,0,1,0,1688
