tick,user,event
36,5305,aware
36,5305,evidence
36,5305,detect
39,1558,aware
39,1558,evidence
39,1558,detect
45,8992,aware
45,8992,evidence
45,8992,detect
47,10044,aware
47,10044,evidence
47,10044,detect
47,9395,aware
47,9395,evidence
47,9395,detect
48,6666,aware
48,6666,evidence
48,6666,detect
49,10347,aware
49,10347,evidence
49,10347,detect
51,5035,aware
51,5035,evidence
51,5035,detect
52,3873,aware
52,3873,evidence
52,3873,detect
53,3626,aware
53,3626,evidence
53,3626,detect
53,749,aware
53,749,evidence
53,749,detect
53,6209,aware
53,6209,evidence
53,6209,detect
57,8144,aware
57,8144,evidence
57,8144,detect
57,6147,aware
57,6147,evidence
57,6147,detect
57,6642,aware
57,6642,evidence
57,6642,detect
58,10137,aware
58,10137,evidence
58,10137,detect
58,9255,aware
58,9255,evidence
58,9255,detect
58,6542,aware
58,6542,evidence
58,6542,detect
59,2100,aware
59,2100,evidence
59,2100,detect
59,3131,aware
59,3131,evidence
59,3131,detect
59,11234,aware
59,11234,evidence
59,11234,detect
59,11689,aware
59,11689,evidence
59,11689,detect
59,7614,aware
59,7614,evidence
59,7614,detect
59,4849,aware
59,4849,evidence
59,4849,detect
59,2385,aware
59,2385,evidence
59,2385,detect
59,9741,aware
59,9741,evidence
59,9741,detect
59,8815,aware
59,8815,evidence
59,8815,detect
59,2722,aware
59,2722,evidence
59,2722,detect
59,7348,aware
59,7348,evidence
59,7348,detect
60,9596,aware
60,9596,evidence
60,9596,detect
61,2062,aware
61,2062,evidence
61,2062,detect
63,6038,aware
63,6038,evidence
63,6038,detect
63,11112,aware
63,11112,evidence
63,11112,detect
64,7229,aware
64,7229,evidence
64,7229,detect
65,1508,aware
65,1508,evidence
65,1508,detect
65,6318,aware
65,6318,evidence
65,6318,detect
65,5649,aware
65,5649,evidence
65,5649,detect
65,4232,aware
65,4232,evidence
65,4232,detect
65,5615,aware
65,5615,evidence
65,5615,detect
65,1610,aware
65,1610,evidence
65,1610,detect
65,11250,aware
65,11250,evidence
65,11250,detect
65,9193,aware
65,9193,evidence
65,9193,detect
65,3107,aware
65,3107,evidence
65,3107,detect
65,1549,aware
65,1549,evidence
65,1549,detect
65,4909,aware
65,4909,evidence
65,4909,detect
65,4266,aware
65,4266,evidence
65,4266,detect
66,3523,aware
66,3523,evidence
66,3523,detect
68,6513,aware
68,6513,evidence
68,6513,detect
68,6474,aware
68,6474,evidence
68,6474,detect
68,9874,aware
68,9874,evidence
68,9874,detect
68,11916,aware
68,11916,evidence
68,11916,detect
68,9280,aware
68,9280,evidence
68,9280,detect
68,7042,aware
68,7042,evidence
68,7042,detect
68,7151,aware
68,7151,evidence
68,7151,detect
68,5376,aware
68,5376,evidence
68,5376,detect
68,4867,aware
68,4867,evidence
68,4867,detect
68,3887,aware
68,3887,evidence
68,3887,detect
68,9473,aware
68,9473,evidence
68,9473,detect
69,6148,aware
69,6148,evidence
69,6148,detect
70,8856,aware
70,8856,evidence
70,8856,detect
71,10503,aware
71,10503,evidence
71,10503,detect
