tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,7168,0,0,0,0,0,0,956
1,0,0,0,3584,0,0,0,0,0,0,870
2,0,0,0,16128,0,0,0,0,0,0,929
3,0,0,0,5376,0,0,0,0,0,0,1002
4,0,0,0,1792,0,0,0,0,0,0,852
5,0,0,0,14336,0,0,0,0,0,0,931
6,0,0,0,8064,0,0,0,0,0,0,839
7,0,0,0,23296,0,0,0,0,0,0,898
8,0,0,0,1792,0,0,0,0,0,0,699
9,0,0,0,3584,0,0,0,0,0,0,690
10,0,0,0,32256,0,0,0,0,0,0,885
11,0,0,0,9856,0,0,0,0,0,0,783
12,0,0,0,31360,0,0,0,0,0,0,732
13,0,0,0,2688,0,0,0,0,0,0,671
14,0,0,0,22400,0,0,0,0,0,0,645
15,0,0,0,2688,0,0,0,0,0,0,614
16,0,0,0,3584,0,0,0,0,0,0,616
17,0,0,0,12544,0,0,0,0,0,0,681
18,0,0,0,40320,0,0,0,0,0,0,786
19,0,0,0,29568,0,0,0,0,0,0,612
20,0,0,0,4480,0,0,0,0,0,0,696
21,0,0,0,12544,0,0,0,0,0,0,498
22,0,0,0,3584,0,0,0,0,0,0,710
23,0,0,0,8064,0,0,0,0,0,0,607
24,0,0,0,1792,0,0,0,0,0,0,677
25,0,0,0,2688,0,0,0,0,0,0,599
26,0,0,0,1792,0,0,0,0,0,0,645
27,0,0,0,2688,0,0,0,0,0,0,619
28,0,0,0,15232,0,0,0,0,0,0,645
29,0,0,0,18816,0,0,0,0,0,0,810
30,0,0,0,5376,0,0,0,0,0,0,670
31,0,0,0,12544,0,0,0,0,0,0,653
32,0,0,0,3584,0,0,0,0,0,0,669
33,0,0,0,11648,0,0,0,0,0,0,654
34,0,0,0,15232,0,0,0,0,0,0,652
35,0,0,0,5376,0,0,0,0,0,0,653
36,0,0,0,5376,0,0,0,0,0,0,801
37,0,0,0,3584,0,0,0,0,0,0,778
38,0,0,0,6272,0,0,0,0,0,0,668
39,0,0,0,3584,0,0,0,0,0,0,841
40,0,0,0,896,0,0,0,0,0,0,695
41,0,0,0,10752,0,0,0,0,0,0,717
42,0,0,0,18816,0,0,0,0,0,0,757
43,3,3,3,11648,0,3,0,0,3,0,786
44,3,3,3,4480,0,0,0,0,0,0,769
45,3,3,3,15232,0,0,0,0,0,0,909
46,3,3,3,19712,0,0,0,0,0,0,884
47,3,3,3,15232,0,0,0,0,0,0,889
48,3,3,3,12544,0,0,0,0,0,0,1041
49,3,3,3,4480,0,0,0,0,0,0,1018
50,3,3,3,17920,0,0,0,0,0,0,1038
51,3,3,3,8960,0,0,0,0,0,0,946
52,3,3,3,16128,0,0,0,0,0,0,864
53,3,3,3,37632,0,0,0,0,0,0,1023
54,3,3,3,10752,0,0,0,0,0,0,1051
55,3,3,3,25984,0,0,0,0,0,0,1243
56,4,4,4,9856,0,1,0,0,1,0,1016
57,5,5,5,28672,0,1,0,0,1,0,963
58,5,5,5,1792,0,0,0,0,0,0,1263
59,5,5,5,18816,0,0,0,0,0,0,1299
60,5,5,5,4480,0,0,0,0,0,0,1246
61,5,5,5,6272,0,0,0,0,0,0,1292
62,5,5,5,5376,0,0,0,0,0,0,1293
63,5,5,5,27776,0,0,0,0,0,0,1445
64,6,6,6,22400,0,1,0,0,1,0,1433
65,6,6,6,39424,0,3,0,0,3,0,1261
66,6,6,6,25984,0,0,0,0,0,0,1366
67,6,6,6,21504,0,0,0,0,0,0,1445
68,6,6,6,21504,0,0,0,0,0,0,1839
69,6,6,6,24192,0,0,0,0,0,0,1526
70,6,6,6,21504,0,0,0,0,0,0,1600
71,6,6,6,14336,0,0,0,0,0,0,1632
