tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,739
1,0,0,0,2688,0,0,0,0,0,0,837
2,0,0,0,0,0,0,0,0,0,0,834
3,0,0,0,0,0,0,0,0,0,0,813
4,0,0,0,2688,0,0,0,0,0,0,765
5,0,0,0,2688,0,0,0,0,0,0,888
6,0,0,0,896,0,0,0,0,0,0,780
7,0,0,0,896,0,0,0,0,0,0,762
8,0,0,0,0,0,0,0,0,0,0,871
9,0,0,0,1792,0,0,0,0,0,0,814
10,0,0,0,896,0,0,0,0,0,0,805
11,0,0,0,8960,0,0,0,0,0,0,560
12,0,0,0,8064,0,0,0,0,0,0,640
13,0,0,0,0,0,0,0,0,0,0,704
14,0,0,0,1792,0,0,0,0,0,0,602
15,0,0,0,0,0,0,0,0,0,0,655
16,0,0,0,1792,0,0,0,0,0,0,591
17,0,0,0,0,0,0,0,0,0,0,600
18,0,0,0,14336,0,0,0,0,0,0,597
19,0,0,0,896,0,0,0,0,0,0,660
20,0,0,0,0,0,0,0,0,0,0,742
21,0,0,0,896,0,0,0,0,0,0,633
22,0,0,0,4480,0,0,0,0,0,0,637
23,0,0,0,0,0,0,0,0,0,0,639
24,0,0,0,12544,0,0,0,0,0,0,664
25,0,0,0,0,0,0,0,0,0,0,553
26,0,0,0,8960,0,0,0,0,0,0,561
27,0,0,0,30464,0,0,0,0,0,0,612
28,0,0,0,896,0,0,0,0,0,0,714
29,0,0,0,1792,0,0,0,0,0,0,535
30,0,0,0,0,0,0,0,0,0,0,685
31,0,0,0,896,0,0,0,0,0,0,573
32,0,0,0,8064,0,0,0,0,0,0,697
33,0,0,0,0,0,0,0,0,0,0,637
34,0,0,0,0,0,0,0,0,0,0,585
35,0,0,0,0,0,0,0,0,0,0,710
36,0,0,0,0,0,0,0,0,0,0,648
37,0,0,0,896,0,0,0,0,0,0,636
38,0,0,0,1792,0,0,0,0,0,0,522
39,0,0,0,896,0,0,0,0,0,0,705
40,0,0,0,1792,0,0,0,0,0,0,633
41,0,0,0,0,0,0,0,0,0,0,793
42,0,0,0,8960,0,0,0,0,0,0,798
43,0,0,0,2688,0,0,0,0,0,0,784
44,1,1,1,10752,0,1,0,0,1,0,877
45,1,1,1,0,0,0,0,0,0,0,899
46,3,3,3,10752,0,2,0,0,2,0,808
47,3,3,3,8064,0,0,0,0,0,0,940
48,3,3,3,1792,0,0,0,0,0,0,830
49,3,3,3,0,0,0,0,0,0,0,872
50,3,3,3,0,0,0,0,0,0,0,877
51,3,3,3,1792,0,0,0,0,0,0,939
52,4,4,4,15232,0,1,0,0,1,0,918
53,4,4,4,6272,0,0,0,0,0,0,961
54,4,4,4,1792,0,0,0,0,0,0,992
55,4,4,4,3584,0,0,0,0,0,0,1204
56,4,4,4,2688,0,0,0,0,0,0,1107
57,4,4,4,896,0,0,0,0,0,0,1080
58,4,4,4,7168,0,0,0,0,0,0,1198
59,4,4,4,1792,0,0,0,0,0,0,1054
60,4,4,4,1792,0,0,0,0,0,0,1281
61,4,4,4,0,0,0,0,0,0,0,1257
62,5,5,5,14336,0,1,0,0,1,0,1139
63,5,5,5,10752,0,0,0,0,0,0,1437
64,6,6,6,18816,0,1,0,0,1,0,1511
65,7,7,7,13440,0,1,0,0,1,0,1525
66,7,7,7,0,0,0,0,0,0,0,1515
67,7,7,7,1792,0,0,0,0,0,0,1375
68,7,7,7,2688,0,0,0,0,0,0,1489
69,8,8,8,8064,0,1,0,0,1,0,1562
70,9,9,9,12544,0,1,0,0,1,0,1482
71,10,10,10,14336,0,1,0,0,1,0,1602
