tick,user,event
37,11364,aware
37,11364,evidence
37,11364,detect
40,6140,aware
40,6140,evidence
40,6140,detect
41,1164,aware
41,1164,evidence
41,1164,detect
41,4005,aware
41,4005,evidence
41,4005,detect
42,5096,aware
42,5096,evidence
42,5096,detect
42,1671,aware
42,1671,evidence
42,1671,detect
44,5300,aware
44,5300,evidence
44,5300,detect
50,2248,aware
50,2248,evidence
50,2248,detect
50,9722,aware
50,9722,evidence
50,9722,detect
50,9923,aware
50,9923,evidence
50,9923,detect
52,6574,aware
52,6574,evidence
52,6574,detect
52,10416,aware
52,10416,evidence
52,10416,detect
53,9486,aware
53,9486,evidence
53,9486,detect
56,765,aware
56,765,evidence
56,765,detect
59,10174,aware
59,10174,evidence
59,10174,detect
60,5329,aware
60,5329,evidence
60,5329,detect
63,4328,aware
63,4328,evidence
63,4328,detect
64,671,aware
64,671,evidence
64,671,detect
65,10768,aware
65,10768,evidence
65,10768,detect
65,2988,aware
65,2988,evidence
65,2988,detect
65,3594,aware
65,3594,evidence
65,3594,detect
65,10045,aware
65,10045,evidence
65,10045,detect
65,684,aware
65,684,evidence
65,684,detect
65,7040,aware
65,7040,evidence
65,7040,detect
65,5690,aware
65,5690,evidence
65,5690,detect
65,7563,aware
65,7563,evidence
65,7563,detect
65,687,aware
65,687,evidence
65,687,detect
65,10079,aware
65,10079,evidence
65,10079,detect
68,4696,aware
68,4696,evidence
68,4696,detect
69,10887,aware
69,10887,evidence
69,10887,detect
71,1190,aware
71,1190,evidence
71,1190,detect
71,8908,aware
71,8908,evidence
71,8908,detect
