tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,10752,0,0,0,0,0,0,776
1,0,0,0,12544,0,0,0,0,0,0,954
2,0,0,0,18816,0,0,0,0,0,0,794
3,0,0,0,896,0,0,0,0,0,0,919
4,0,0,0,896,0,0,0,0,0,0,676
5,0,0,0,0,0,0,0,0,0,0,825
6,0,0,0,0,0,0,0,0,0,0,902
7,0,0,0,12544,0,0,0,0,0,0,780
8,0,0,0,1792,0,0,0,0,0,0,743
9,0,0,0,0,0,0,0,0,0,0,623
10,0,0,0,896,0,0,0,0,0,0,836
11,0,0,0,0,0,0,0,0,0,0,697
12,0,0,0,3584,0,0,0,0,0,0,684
13,0,0,0,1792,0,0,0,0,0,0,699
14,0,0,0,7168,0,0,0,0,0,0,496
15,0,0,0,1792,0,0,0,0,0,0,617
16,0,0,0,16128,0,0,0,0,0,0,648
17,0,0,0,1792,0,0,0,0,0,0,510
18,0,0,0,14336,0,0,0,0,0,0,576
19,0,0,0,896,0,0,0,0,0,0,614
20,0,0,0,0,0,0,0,0,0,0,578
21,0,0,0,8960,0,0,0,0,0,0,682
22,0,0,0,896,0,0,0,0,0,0,695
23,0,0,0,2688,0,0,0,0,0,0,574
24,0,0,0,896,0,0,0,0,0,0,673
25,0,0,0,10752,0,0,0,0,0,0,492
26,0,0,0,0,0,0,0,0,0,0,639
27,0,0,0,896,0,0,0,0,0,0,612
28,0,0,0,1792,0,0,0,0,0,0,612
29,0,0,0,0,0,0,0,0,0,0,741
30,0,0,0,896,0,0,0,0,0,0,679
31,0,0,0,17920,0,0,0,0,0,0,532
32,0,0,0,2688,0,0,0,0,0,0,688
33,0,0,0,896,0,0,0,0,0,0,641
34,0,0,0,0,0,0,0,0,0,0,525
35,0,0,0,16128,0,0,0,0,0,0,661
36,0,0,0,5376,0,0,0,0,0,0,713
37,0,0,0,3584,0,0,0,0,0,0,600
38,0,0,0,10752,0,0,0,0,0,0,710
39,1,1,1,10752,0,1,0,0,1,0,765
40,2,2,2,12544,0,2,0,0,2,0,771
41,2,2,2,12544,0,0,0,0,0,0,852
42,3,3,3,1792,0,1,0,0,1,0,858
43,4,4,4,1792,0,1,0,0,1,0,645
44,4,4,4,1792,0,0,0,0,0,0,767
45,6,6,6,11648,0,2,0,0,2,0,776
46,6,6,6,896,0,0,0,0,0,0,862
47,6,6,6,0,0,0,0,0,0,0,847
48,6,6,6,2688,0,0,0,0,0,0,822
49,6,6,6,896,0,0,0,0,0,0,892
50,6,6,6,15232,0,0,0,0,0,0,994
51,6,6,6,1792,0,0,0,0,0,0,949
52,8,8,8,2688,0,2,0,0,2,0,877
53,8,8,8,896,0,0,0,0,0,0,921
54,8,8,8,3584,0,0,0,0,0,0,957
55,9,9,9,10752,0,1,0,0,1,0,1158
56,9,9,9,5376,0,0,0,0,0,0,991
57,9,9,9,22400,0,0,0,0,0,0,1245
58,9,9,9,1792,0,0,0,0,0,0,1012
59,10,10,10,9856,0,1,0,0,1,0,1274
60,13,13,13,11648,0,3,0,0,3,0,1228
61,13,13,13,7168,0,0,0,0,0,0,1190
62,15,15,15,19712,0,2,0,0,2,0,1265
63,15,15,15,0,0,0,0,0,0,0,1351
64,16,16,16,4480,0,1,0,0,1,0,1469
65,17,17,17,10752,0,1,0,0,1,0,1396
66,17,17,17,5376,0,0,0,0,0,0,1459
67,17,17,17,4480,0,0,0,0,0,0,1490
68,17,17,17,2688,0,0,0,0,0,0,1455
69,17,17,17,2688,0,0,0,0,0,0,1461
70,18,18,18,4480,0,1,0,0,1,0,1690
71,19,19,19,15232,0,1,0,0,1,0,1555
