tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,985
1,0,0,0,14336,0,0,0,0,0,0,874
2,0,0,0,896,0,0,0,0,0,0,941
3,0,0,0,1792,0,0,0,0,0,0,1088
4,0,0,0,0,0,0,0,0,0,0,1046
5,0,0,0,2688,0,0,0,0,0,0,811
6,0,0,0,896,0,0,0,0,0,0,886
7,0,0,0,1792,0,0,0,0,0,0,951
8,0,0,0,896,0,0,0,0,0,0,837
9,0,0,0,0,0,0,0,0,0,0,758
10,0,0,0,896,0,0,0,0,0,0,790
11,0,0,0,0,0,0,0,0,0,0,740
12,0,0,0,1792,0,0,0,0,0,0,877
13,0,0,0,1792,0,0,0,0,0,0,658
14,0,0,0,8064,0,0,0,0,0,0,828
15,0,0,0,0,0,0,0,0,0,0,781
16,0,0,0,1792,0,0,0,0,0,0,777
17,0,0,0,896,0,0,0,0,0,0,623
18,0,0,0,8960,0,0,0,0,0,0,606
19,0,0,0,896,0,0,0,0,0,0,622
20,0,0,0,896,0,0,0,0,0,0,685
21,0,0,0,8064,0,0,0,0,0,0,673
22,0,0,0,896,0,0,0,0,0,0,779
23,0,0,0,896,0,0,0,0,0,0,645
24,0,0,0,0,0,0,0,0,0,0,638
25,0,0,0,0,0,0,0,0,0,0,614
26,0,0,0,1792,0,0,0,0,0,0,657
27,0,0,0,10752,0,0,0,0,0,0,715
28,0,0,0,896,0,0,0,0,0,0,675
29,0,0,0,0,0,0,0,0,0,0,617
30,0,0,0,0,0,0,0,0,0,0,599
31,0,0,0,896,0,0,0,0,0,0,710
32,0,0,0,896,0,0,0,0,0,0,776
33,0,0,0,14336,0,0,0,0,0,0,685
34,0,0,0,0,0,0,0,0,0,0,751
35,0,0,0,0,0,0,0,0,0,0,627
36,0,0,0,1792,0,0,0,0,0,0,741
37,0,0,0,0,0,0,0,0,0,0,708
38,2,2,2,2688,0,2,0,0,2,0,677
39,2,2,2,896,0,0,0,0,0,0,626
40,2,2,2,896,0,0,0,0,0,0,623
41,2,2,2,896,0,0,0,0,0,0,734
42,2,2,2,2688,0,0,0,0,0,0,779
43,2,2,2,2688,0,0,0,0,0,0,820
44,2,2,2,0,0,0,0,0,0,0,877
45,2,2,2,0,0,0,0,0,0,0,812
46,2,2,2,0,0,0,0,0,0,0,861
47,2,2,2,3584,0,0,0,0,0,0,1026
48,2,2,2,0,0,0,0,0,0,0,967
49,2,2,2,896,0,0,0,0,0,0,972
50,2,2,2,1792,0,0,0,0,0,0,825
51,14,14,14,13440,0,12,0,0,12,0,897
52,15,15,15,1792,0,1,0,0,1,0,1056
53,15,15,15,896,0,0,0,0,0,0,1155
54,25,25,25,11648,0,10,0,0,10,0,1135
55,25,25,25,14336,0,0,0,0,0,0,1124
56,25,25,25,0,0,0,0,0,0,0,1092
57,25,25,25,896,0,0,0,0,0,0,1191
58,25,25,25,0,0,0,0,0,0,0,1344
59,25,25,25,1792,0,0,0,0,0,0,1281
60,25,25,25,0,0,0,0,0,0,0,1151
61,25,25,25,896,0,0,0,0,0,0,1260
62,25,25,25,2688,0,0,0,0,0,0,1524
63,25,25,25,11648,0,0,0,0,0,0,1209
64,25,25,25,2688,0,0,0,0,0,0,1402
65,25,25,25,896,0,0,0,0,0,0,1471
66,26,26,26,1792,0,1,0,0,1,0,1292
67,26,26,26,2688,0,0,0,0,0,0,1549
68,26,26,26,2688,0,0,0,0,0,0,1574
69,26,26,26,1792,0,0,0,0,0,0,1460
70,26,26,26,896,0,0,0,0,0,0,1679
71,26,26,26,2688,0,0,0,0,0,0,1824
