tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,1073
1,0,0,0,3584,0,0,0,0,0,0,1058
2,0,0,0,0,0,0,0,0,0,0,892
3,0,0,0,1792,0,0,0,0,0,0,840
4,0,0,0,2688,0,0,0,0,0,0,1109
5,0,0,0,1792,0,0,0,0,0,0,866
6,0,0,0,8960,0,0,0,0,0,0,754
7,0,0,0,2688,0,0,0,0,0,0,975
8,0,0,0,0,0,0,0,0,0,0,774
9,0,0,0,0,0,0,0,0,0,0,703
10,0,0,0,2688,0,0,0,0,0,0,856
11,0,0,0,896,0,0,0,0,0,0,810
12,0,0,0,1792,0,0,0,0,0,0,769
13,0,0,0,896,0,0,0,0,0,0,629
14,0,0,0,1792,0,0,0,0,0,0,618
15,0,0,0,0,0,0,0,0,0,0,732
16,0,0,0,896,0,0,0,0,0,0,610
17,0,0,0,0,0,0,0,0,0,0,782
18,0,0,0,5376,0,0,0,0,0,0,708
19,0,0,0,896,0,0,0,0,0,0,731
20,0,0,0,896,0,0,0,0,0,0,685
21,0,0,0,896,0,0,0,0,0,0,669
22,0,0,0,0,0,0,0,0,0,0,730
23,0,0,0,0,0,0,0,0,0,0,684
24,0,0,0,0,0,0,0,0,0,0,521
25,0,0,0,0,0,0,0,0,0,0,754
26,0,0,0,0,0,0,0,0,0,0,682
27,0,0,0,9856,0,0,0,0,0,0,605
28,0,0,0,8064,0,0,0,0,0,0,610
29,0,0,0,1792,0,0,0,0,0,0,664
30,0,0,0,0,0,0,0,0,0,0,496
31,0,0,0,11648,0,0,0,0,0,0,739
32,0,0,0,896,0,0,0,0,0,0,721
33,0,0,0,896,0,0,0,0,0,0,708
34,0,0,0,0,0,0,0,0,0,0,631
35,0,0,0,896,0,0,0,0,0,0,674
36,0,0,0,1792,0,0,0,0,0,0,796
37,0,0,0,896,0,0,0,0,0,0,678
38,0,0,0,1792,0,0,0,0,0,0,814
39,0,0,0,0,0,0,0,0,0,0,660
40,1,1,1,896,0,1,0,0,1,0,738
41,2,2,2,7168,0,1,0,0,1,0,774
42,3,3,3,9856,0,1,0,0,1,0,857
43,3,3,3,896,0,0,0,0,0,0,810
44,3,3,3,0,0,0,0,0,0,0,782
45,3,3,3,896,0,0,0,0,0,0,753
46,3,3,3,8960,0,0,0,0,0,0,817
47,3,3,3,896,0,0,0,0,0,0,906
48,3,3,3,0,0,0,0,0,0,0,1054
49,7,7,7,11648,0,4,0,0,4,0,765
50,7,7,7,896,0,0,0,0,0,0,916
51,8,8,8,9856,0,1,0,0,1,0,1022
52,10,10,10,3584,0,2,0,0,2,0,1065
53,10,10,10,2688,0,0,0,0,0,0,1033
54,10,10,10,16128,0,0,0,0,0,0,1156
55,10,10,10,896,0,0,0,0,0,0,1102
56,10,10,10,3584,0,0,0,0,0,0,1163
57,10,10,10,896,0,0,0,0,0,0,1227
58,10,10,10,896,0,0,0,0,0,0,1081
59,11,11,11,17920,0,1,0,0,1,0,1339
60,11,11,11,896,0,0,0,0,0,0,1114
61,12,12,12,896,0,1,0,0,1,0,1235
62,12,12,12,1792,0,0,0,0,0,0,1454
63,13,13,13,15232,0,1,0,0,1,0,1298
64,14,14,14,5376,0,1,0,0,1,0,1528
65,15,15,15,10752,0,1,0,0,1,0,1522
66,15,15,15,3584,0,0,0,0,0,0,1450
67,16,16,16,6272,0,1,0,0,1,0,1403
68,18,18,18,30464,0,2,0,0,2,0,1748
69,19,19,19,2688,0,1,0,0,1,0,1643
70,19,19,19,1792,0,0,0,0,0,0,1484
71,21,21,21,20608,0,2,0,0,2,0,1697
