tick,user,event
46,2909,aware
46,2909,evidence
46,2909,detect
63,8375,aware
63,8375,evidence
63,8375,detect
68,4730,aware
68,4730,evidence
68,4730,detect
68,11576,aware
68,11576,evidence
68,11576,detect
68,151,aware
68,151,evidence
68,151,detect
68,3691,aware
68,3691,evidence
68,3691,detect
68,5198,aware
68,5198,evidence
68,5198,detect
68,117,aware
68,117,evidence
68,117,detect
68,3480,aware
68,3480,evidence
68,3480,detect
68,8278,aware
68,8278,evidence
68,8278,detect
68,3526,aware
68,3526,evidence
68,3526,detect
