tick,user,event
38,7423,aware
38,7423,evidence
38,7423,detect
40,7026,aware
40,7026,evidence
40,7026,detect
40,3684,aware
40,3684,evidence
40,3684,detect
42,2281,aware
42,2281,evidence
42,2281,detect
45,6848,aware
45,6848,evidence
45,6848,detect
45,7193,aware
45,7193,evidence
45,7193,detect
46,3252,aware
46,3252,evidence
46,3252,detect
48,10293,aware
48,10293,evidence
48,10293,detect
59,11365,aware
59,11365,evidence
59,11365,detect
61,9528,aware
61,9528,evidence
61,9528,detect
61,6401,aware
61,6401,evidence
61,6401,detect
61,10968,aware
61,10968,evidence
61,10968,detect
61,9011,aware
61,9011,evidence
61,9011,detect
61,8296,aware
61,8296,evidence
61,8296,detect
61,5659,aware
61,5659,evidence
61,5659,detect
61,10015,aware
61,10015,evidence
61,10015,detect
61,6985,aware
61,6985,evidence
61,6985,detect
62,2860,aware
62,2860,evidence
62,2860,detect
65,9081,aware
65,9081,evidence
65,9081,detect
66,6056,aware
66,6056,evidence
66,6056,detect
