tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,16128,0,0,0,0,0,0,991
1,0,0,0,3584,0,0,0,0,0,0,878
2,0,0,0,896,0,0,0,0,0,0,855
3,0,0,0,896,0,0,0,0,0,0,773
4,0,0,0,896,0,0,0,0,0,0,642
5,0,0,0,1792,0,0,0,0,0,0,627
6,0,0,0,1792,0,0,0,0,0,0,676
7,0,0,0,5376,0,0,0,0,0,0,817
8,0,0,0,2688,0,0,0,0,0,0,895
9,0,0,0,17024,0,0,0,0,0,0,614
10,0,0,0,2688,0,0,0,0,0,0,762
11,0,0,0,14336,0,0,0,0,0,0,687
12,0,0,0,6272,0,0,0,0,0,0,710
13,0,0,0,2688,0,0,0,0,0,0,699
14,0,0,0,9856,0,0,0,0,0,0,766
15,0,0,0,29568,0,0,0,0,0,0,665
16,0,0,0,9856,0,0,0,0,0,0,598
17,0,0,0,9856,0,0,0,0,0,0,662
18,0,0,0,0,0,0,0,0,0,0,685
19,0,0,0,1792,0,0,0,0,0,0,618
20,0,0,0,1792,0,0,0,0,0,0,649
21,0,0,0,1792,0,0,0,0,0,0,678
22,0,0,0,1792,0,0,0,0,0,0,668
23,0,0,0,3584,0,0,0,0,0,0,583
24,0,0,0,1792,0,0,0,0,0,0,608
25,0,0,0,0,0,0,0,0,0,0,668
26,0,0,0,4480,0,0,0,0,0,0,414
27,0,0,0,4480,0,0,0,0,0,0,581
28,0,0,0,9856,0,0,0,0,0,0,576
29,0,0,0,1792,0,0,0,0,0,0,600
30,0,0,0,9856,0,0,0,0,0,0,543
31,0,0,0,3584,0,0,0,0,0,0,656
32,0,0,0,1792,0,0,0,0,0,0,713
33,0,0,0,4480,0,0,0,0,0,0,611
34,0,0,0,16128,0,0,0,0,0,0,831
35,0,0,0,13440,0,0,0,0,0,0,622
36,1,1,1,14336,0,1,0,0,1,0,725
37,2,2,2,17024,0,1,0,0,1,0,714
38,2,2,2,8960,0,0,0,0,0,0,735
39,3,3,3,4480,0,1,0,0,1,0,659
40,3,3,3,10752,0,0,0,0,0,0,678
41,3,3,3,8064,0,0,0,0,0,0,687
42,4,4,4,16128,0,1,0,0,1,0,793
43,5,5,5,9856,0,1,0,0,1,0,991
44,5,5,5,5376,0,0,0,0,0,0,886
45,5,5,5,3584,0,0,0,0,0,0,849
46,5,5,5,14336,0,0,0,0,0,0,948
47,6,6,6,1792,0,1,0,0,1,0,813
48,6,6,6,2688,0,0,0,0,0,0,1017
49,6,6,6,1792,0,0,0,0,0,0,937
50,6,6,6,3584,0,0,0,0,0,0,903
51,6,6,6,13440,0,0,0,0,0,0,894
52,7,7,7,12544,0,1,0,0,1,0,1067
53,8,8,8,10752,0,1,0,0,1,0,1003
54,8,8,8,7168,0,0,0,0,0,0,1024
55,8,8,8,3584,0,0,0,0,0,0,1018
56,9,9,9,22400,0,1,0,0,1,0,1131
57,10,10,10,4480,0,1,0,0,1,0,1162
58,10,10,10,5376,0,0,0,0,0,0,1340
59,10,10,10,2688,0,0,0,0,0,0,1185
60,11,11,11,3584,0,1,0,0,1,0,1408
61,11,11,11,4480,0,0,0,0,0,0,1181
62,12,12,12,25984,0,1,0,0,1,0,1371
63,12,12,12,23296,0,0,0,0,0,0,1342
64,13,13,13,34048,0,1,0,0,1,0,1419
65,13,13,13,6272,0,0,0,0,0,0,1442
66,13,13,13,3584,0,0,0,0,0,0,1457
67,13,13,13,18816,0,0,0,0,0,0,1427
68,13,13,13,23296,0,0,0,0,0,0,1482
69,13,13,13,2688,0,0,0,0,0,0,1662
70,14,14,14,3584,0,1,0,0,1,0,1411
71,14,14,14,6272,0,0,0,0,0,0,1659
