tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,683
1,0,0,0,1792,0,0,0,0,0,0,894
2,0,0,0,1792,0,0,0,0,0,0,922
3,0,0,0,1792,0,0,0,0,0,0,798
4,0,0,0,896,0,0,0,0,0,0,810
5,0,0,0,896,0,0,0,0,0,0,851
6,0,0,0,896,0,0,0,0,0,0,822
7,0,0,0,0,0,0,0,0,0,0,733
8,0,0,0,1792,0,0,0,0,0,0,702
9,0,0,0,896,0,0,0,0,0,0,709
10,0,0,0,0,0,0,0,0,0,0,647
11,0,0,0,896,0,0,0,0,0,0,560
12,0,0,0,7168,0,0,0,0,0,0,574
13,0,0,0,4480,0,0,0,0,0,0,709
14,0,0,0,7168,0,0,0,0,0,0,613
15,0,0,0,1792,0,0,0,0,0,0,709
16,0,0,0,896,0,0,0,0,0,0,759
17,0,0,0,0,0,0,0,0,0,0,671
18,0,0,0,0,0,0,0,0,0,0,654
19,0,0,0,9856,0,0,0,0,0,0,583
20,0,0,0,0,0,0,0,0,0,0,643
21,0,0,0,0,0,0,0,0,0,0,651
22,0,0,0,1792,0,0,0,0,0,0,677
23,0,0,0,896,0,0,0,0,0,0,610
24,0,0,0,896,0,0,0,0,0,0,554
25,0,0,0,896,0,0,0,0,0,0,678
26,0,0,0,1792,0,0,0,0,0,0,675
27,0,0,0,5376,0,0,0,0,0,0,589
28,0,0,0,0,0,0,0,0,0,0,637
29,0,0,0,2688,0,0,0,0,0,0,714
30,0,0,0,896,0,0,0,0,0,0,624
31,0,0,0,10752,0,0,0,0,0,0,623
32,0,0,0,896,0,0,0,0,0,0,684
33,0,0,0,1792,0,0,0,0,0,0,515
34,0,0,0,0,0,0,0,0,0,0,747
35,0,0,0,0,0,0,0,0,0,0,641
36,0,0,0,0,0,0,0,0,0,0,637
37,0,0,0,0,0,0,0,0,0,0,857
38,0,0,0,10752,0,0,0,0,0,0,804
39,0,0,0,10752,0,0,0,0,0,0,749
40,0,0,0,0,0,0,0,0,0,0,847
41,0,0,0,896,0,0,0,0,0,0,836
42,0,0,0,896,0,0,0,0,0,0,909
43,1,1,1,12544,0,1,0,0,1,0,787
44,1,1,1,896,0,0,0,0,0,0,879
45,1,1,1,896,0,0,0,0,0,0,871
46,1,1,1,7168,0,0,0,0,0,0,849
47,1,1,1,9856,0,0,0,0,0,0,836
48,3,3,3,20608,0,2,0,0,2,0,1038
49,3,3,3,18816,0,2,0,0,2,0,874
50,4,4,4,1792,0,1,0,0,1,0,1046
51,4,4,4,896,0,0,0,0,0,0,1176
52,19,19,19,15232,0,15,0,0,15,0,1059
53,19,19,19,1792,0,0,0,0,0,0,1019
54,19,19,19,0,0,0,0,0,0,0,1112
55,22,22,22,13440,0,3,0,0,3,0,1079
56,22,22,22,896,0,0,0,0,0,0,1242
57,22,22,22,12544,0,0,0,0,0,0,1366
58,23,23,23,2688,0,1,0,0,1,0,1186
59,23,23,23,2688,0,0,0,0,0,0,1230
60,23,23,23,0,0,0,0,0,0,0,1294
61,24,24,24,10752,0,1,0,0,1,0,1294
62,25,25,25,7168,0,1,0,0,1,0,1600
63,27,27,27,10752,0,2,0,0,2,0,1324
64,27,27,27,1792,0,0,0,0,0,0,1515
65,27,27,27,0,0,0,0,0,0,0,1496
66,27,27,27,2688,0,0,0,0,0,0,1643
67,28,28,28,16128,0,1,0,0,1,0,1589
68,29,29,29,896,0,1,0,0,1,0,1827
69,29,29,29,896,0,0,0,0,0,0,1704
70,29,29,29,14336,0,0,0,0,0,0,1750
71,29,29,29,1792,0,0,0,0,0,0,1618
