tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1002
1,0,0,0,896,0,0,0,0,0,0,919
2,0,0,0,0,0,0,0,0,0,0,1096
3,0,0,0,0,0,0,0,0,0,0,794
4,0,0,0,0,0,0,0,0,0,0,915
5,0,0,0,0,0,0,0,0,0,0,848
6,0,0,0,1792,0,0,0,0,0,0,809
7,0,0,0,0,0,0,0,0,0,0,860
8,0,0,0,6272,0,0,0,0,0,0,823
9,0,0,0,0,0,0,0,0,0,0,800
10,0,0,0,0,0,0,0,0,0,0,875
11,0,0,0,896,0,0,0,0,0,0,704
12,0,0,0,896,0,0,0,0,0,0,829
13,0,0,0,0,0,0,0,0,0,0,852
14,0,0,0,0,0,0,0,0,0,0,654
15,0,0,0,896,0,0,0,0,0,0,705
16,0,0,0,896,0,0,0,0,0,0,778
17,0,0,0,1792,0,0,0,0,0,0,685
18,0,0,0,0,0,0,0,0,0,0,823
19,0,0,0,0,0,0,0,0,0,0,699
20,0,0,0,896,0,0,0,0,0,0,776
21,0,0,0,896,0,0,0,0,0,0,708
22,0,0,0,0,0,0,0,0,0,0,619
23,0,0,0,0,0,0,0,0,0,0,727
24,0,0,0,896,0,0,0,0,0,0,687
25,0,0,0,896,0,0,0,0,0,0,628
26,0,0,0,0,0,0,0,0,0,0,517
27,0,0,0,1792,0,0,0,0,0,0,615
28,0,0,0,896,0,0,0,0,0,0,580
29,0,0,0,0,0,0,0,0,0,0,765
30,0,0,0,0,0,0,0,0,0,0,652
31,0,0,0,896,0,0,0,0,0,0,636
32,0,0,0,0,0,0,0,0,0,0,704
33,0,0,0,0,0,0,0,0,0,0,677
34,0,0,0,0,0,0,0,0,0,0,657
35,0,0,0,0,0,0,0,0,0,0,684
36,0,0,0,0,0,0,0,0,0,0,649
37,0,0,0,0,0,0,0,0,0,0,793
38,0,0,0,0,0,0,0,0,0,0,684
39,0,0,0,0,0,0,0,0,0,0,889
40,0,0,0,0,0,0,0,0,0,0,707
41,0,0,0,896,0,0,0,0,0,0,1086
42,0,0,0,896,0,0,0,0,0,0,785
43,0,0,0,0,0,0,0,0,0,0,748
44,0,0,0,0,0,0,0,0,0,0,852
45,0,0,0,0,0,0,0,0,0,0,965
46,0,0,0,0,0,0,0,0,0,0,917
47,0,0,0,0,0,0,0,0,0,0,949
48,0,0,0,15232,0,0,0,0,0,0,969
49,1,1,1,13440,0,1,0,0,1,0,966
50,1,1,1,0,0,0,0,0,0,0,883
51,1,1,1,0,0,0,0,0,0,0,991
52,2,2,2,7168,0,1,0,0,1,0,998
53,3,3,3,896,0,1,0,0,1,0,1161
54,3,3,3,0,0,0,0,0,0,0,1161
55,3,3,3,896,0,0,0,0,0,0,978
56,3,3,3,896,0,0,0,0,0,0,1263
57,3,3,3,0,0,0,0,0,0,0,1346
58,3,3,3,0,0,0,0,0,0,0,1224
59,3,3,3,896,0,0,0,0,0,0,1247
60,3,3,3,12544,0,0,0,0,0,0,1221
61,3,3,3,0,0,0,0,0,0,0,1425
62,3,3,3,1792,0,0,0,0,0,0,1353
63,3,3,3,0,0,0,0,0,0,0,1545
64,3,3,3,0,0,0,0,0,0,0,1636
65,3,3,3,0,0,0,0,0,0,0,1480
66,4,4,4,2688,0,1,0,0,1,0,1697
67,4,4,4,0,0,0,0,0,0,0,1761
68,4,4,4,0,0,0,0,0,0,0,1656
69,4,4,4,8064,0,0,0,0,0,0,1540
70,4,4,4,0,0,0,0,0,0,0,1698
71,4,4,4,0,0,0,0,0,0,0,1793
