tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,22400,0,0,0,0,0,0,1105
1,0,0,0,13440,0,0,0,0,0,0,866
2,0,0,0,15232,0,0,0,0,0,0,900
3,0,0,0,21504,0,0,0,0,0,0,1007
4,0,0,0,4480,0,0,0,0,0,0,911
5,0,0,0,16128,0,0,0,0,0,0,929
6,0,0,0,14336,0,0,0,0,0,0,798
7,0,0,0,2688,0,0,0,0,0,0,905
8,0,0,0,22400,0,0,0,0,0,0,832
9,0,0,0,2688,0,0,0,0,0,0,943
10,0,0,0,30464,0,0,0,0,0,0,762
11,0,0,0,17920,0,0,0,0,0,0,681
12,0,0,0,25088,0,0,0,0,0,0,699
13,0,0,0,11648,0,0,0,0,0,0,821
14,0,0,0,4480,0,0,0,0,0,0,668
15,0,0,0,15232,0,0,0,0,0,0,876
16,0,0,0,9856,0,0,0,0,0,0,739
17,0,0,0,26880,0,0,0,0,0,0,572
18,0,0,0,4480,0,0,0,0,0,0,772
19,0,0,0,3584,0,0,0,0,0,0,657
20,0,0,0,19712,0,0,0,0,0,0,640
21,0,0,0,5376,0,0,0,0,0,0,714
22,0,0,0,11648,0,0,0,0,0,0,672
23,0,0,0,16128,0,0,0,0,0,0,759
24,0,0,0,3584,0,0,0,0,0,0,643
25,0,0,0,2688,0,0,0,0,0,0,682
26,0,0,0,20608,0,0,0,0,0,0,664
27,0,0,0,29568,0,0,0,0,0,0,740
28,0,0,0,0,0,0,0,0,0,0,519
29,0,0,0,1792,0,0,0,0,0,0,697
30,0,0,0,42112,0,0,0,0,0,0,810
31,0,0,0,27776,0,0,0,0,0,0,769
32,0,0,0,1792,0,0,0,0,0,0,697
33,0,0,0,16128,0,0,0,0,0,0,762
34,0,0,0,18816,0,0,0,0,0,0,693
35,0,0,0,11648,0,0,0,0,0,0,743
36,0,0,0,2688,0,0,0,0,0,0,746
37,0,0,0,1792,0,0,0,0,0,0,832
38,0,0,0,10752,0,0,0,0,0,0,850
39,1,1,1,7168,0,1,0,0,1,0,781
40,3,3,3,9856,0,2,0,0,2,0,691
41,5,5,5,12544,0,2,0,0,2,0,851
42,8,8,8,34944,0,3,0,0,3,0,929
43,9,9,9,13440,0,1,0,0,1,0,695
44,9,9,9,15232,0,0,0,0,0,0,873
45,9,9,9,11648,0,0,0,0,0,0,904
46,9,9,9,2688,0,0,0,0,0,0,920
47,9,9,9,9856,0,0,0,0,0,0,779
48,10,10,10,12544,0,1,0,0,1,0,919
49,10,10,10,12544,0,0,0,0,0,0,1021
50,10,10,10,7168,0,0,0,0,0,0,1027
51,13,13,13,31360,0,3,0,0,3,0,1028
52,13,13,13,22400,0,1,0,0,1,0,1112
53,23,23,23,12544,0,10,0,0,10,0,1086
54,33,33,33,14336,0,10,0,0,10,0,1220
55,34,34,34,13440,0,1,0,0,1,0,1143
56,34,34,34,4480,0,0,0,0,0,0,1033
57,35,35,35,13440,0,1,0,0,1,0,1195
58,35,35,35,12544,0,0,0,0,0,0,1356
59,35,35,35,28672,0,0,0,0,0,0,1293
60,43,43,43,36736,0,8,0,0,8,0,1446
61,43,43,43,5376,0,0,0,0,0,0,1236
62,44,44,44,8960,0,1,0,0,1,0,1261
63,44,44,44,17024,0,0,0,0,0,0,1360
64,44,44,44,11648,0,0,0,0,0,0,1451
65,45,45,45,25088,0,1,0,0,1,0,1486
66,49,49,49,25984,0,4,0,0,4,0,1500
67,49,49,49,2688,0,0,0,0,0,0,1450
68,50,50,50,8064,0,1,0,0,1,0,1769
69,55,55,55,43904,0,5,0,0,5,0,1704
70,59,59,59,27776,0,4,0,0,4,0,1729
71,60,60,60,40320,0,1,0,0,1,0,1747
