tick,user,event
39,4998,aware
39,4998,evidence
39,4998,detect
40,2799,aware
40,2799,evidence
40,2799,detect
40,3108,aware
40,3108,evidence
40,3108,detect
41,5096,aware
41,5096,evidence
41,5096,detect
41,1671,aware
41,1671,evidence
41,1671,detect
42,3959,aware
42,3959,evidence
42,3959,detect
42,9282,aware
42,9282,evidence
42,9282,detect
42,1933,aware
42,1933,evidence
42,1933,detect
43,6662,aware
43,6662,evidence
43,6662,detect
48,3869,aware
48,3869,evidence
48,3869,detect
51,5830,aware
51,5830,evidence
51,5830,detect
51,4289,aware
51,4289,evidence
51,4289,detect
51,10733,aware
51,10733,evidence
51,10733,detect
53,10768,aware
53,10768,evidence
53,10768,detect
53,2988,aware
53,2988,evidence
53,2988,detect
53,3594,aware
53,3594,evidence
53,3594,detect
53,10045,aware
53,10045,evidence
53,10045,detect
53,684,aware
53,684,evidence
53,684,detect
53,7040,aware
53,7040,evidence
53,7040,detect
53,5690,aware
53,5690,evidence
53,5690,detect
53,7563,aware
53,7563,evidence
53,7563,detect
53,687,aware
53,687,evidence
53,687,detect
53,10079,aware
53,10079,evidence
53,10079,detect
54,10885,aware
54,10885,evidence
54,10885,detect
54,812,aware
54,812,evidence
54,812,detect
54,2912,aware
54,2912,evidence
54,2912,detect
54,1526,aware
54,1526,evidence
54,1526,detect
54,8796,aware
54,8796,evidence
54,8796,detect
54,6428,aware
54,6428,evidence
54,6428,detect
54,5153,aware
54,5153,evidence
54,5153,detect
54,3498,aware
54,3498,evidence
54,3498,detect
54,7880,aware
54,7880,evidence
54,7880,detect
54,11611,aware
54,11611,evidence
54,11611,detect
55,7279,aware
55,7279,evidence
55,7279,detect
57,984,aware
57,984,evidence
57,984,detect
60,65,aware
60,65,evidence
60,65,detect
60,68,aware
60,68,evidence
60,68,detect
60,3774,aware
60,3774,evidence
60,3774,detect
60,6760,aware
60,6760,evidence
60,6760,detect
60,10154,aware
60,10154,evidence
60,10154,detect
60,2264,aware
60,2264,evidence
60,2264,detect
60,4928,aware
60,4928,evidence
60,4928,detect
60,161,aware
60,161,evidence
60,161,detect
62,819,aware
62,819,evidence
62,819,detect
65,4184,aware
65,4184,evidence
65,4184,detect
66,9851,aware
66,9851,evidence
66,9851,detect
66,11790,aware
66,11790,evidence
66,11790,detect
66,6334,aware
66,6334,evidence
66,6334,detect
66,4770,aware
66,4770,evidence
66,4770,detect
68,5291,aware
68,5291,evidence
68,5291,detect
69,7445,aware
69,7445,evidence
69,7445,detect
69,5329,aware
69,5329,evidence
69,5329,detect
69,6737,aware
69,6737,evidence
69,6737,detect
69,3470,aware
69,3470,evidence
69,3470,detect
69,2644,aware
69,2644,evidence
69,2644,detect
70,7049,aware
70,7049,evidence
70,7049,detect
70,6165,aware
70,6165,evidence
70,6165,detect
70,2192,aware
70,2192,evidence
70,2192,detect
70,6546,aware
70,6546,evidence
70,6546,detect
71,270,aware
71,270,evidence
71,270,detect
