tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,10752,0,0,0,0,0,0,904
1,0,0,0,1792,0,0,0,0,0,0,1022
2,0,0,0,0,0,0,0,0,0,0,744
3,0,0,0,1792,0,0,0,0,0,0,855
4,0,0,0,2688,0,0,0,0,0,0,842
5,0,0,0,896,0,0,0,0,0,0,777
6,0,0,0,1792,0,0,0,0,0,0,820
7,0,0,0,896,0,0,0,0,0,0,789
8,0,0,0,1792,0,0,0,0,0,0,784
9,0,0,0,0,0,0,0,0,0,0,685
10,0,0,0,5376,0,0,0,0,0,0,645
11,0,0,0,896,0,0,0,0,0,0,613
12,0,0,0,9856,0,0,0,0,0,0,643
13,0,0,0,896,0,0,0,0,0,0,652
14,0,0,0,0,0,0,0,0,0,0,634
15,0,0,0,1792,0,0,0,0,0,0,743
16,0,0,0,896,0,0,0,0,0,0,750
17,0,0,0,29568,0,0,0,0,0,0,854
18,0,0,0,896,0,0,0,0,0,0,653
19,0,0,0,8064,0,0,0,0,0,0,681
20,0,0,0,2688,0,0,0,0,0,0,605
21,0,0,0,0,0,0,0,0,0,0,616
22,0,0,0,11648,0,0,0,0,0,0,722
23,0,0,0,7168,0,0,0,0,0,0,644
24,0,0,0,896,0,0,0,0,0,0,634
25,0,0,0,896,0,0,0,0,0,0,618
26,0,0,0,0,0,0,0,0,0,0,652
27,0,0,0,896,0,0,0,0,0,0,678
28,0,0,0,0,0,0,0,0,0,0,682
29,0,0,0,896,0,0,0,0,0,0,649
30,0,0,0,896,0,0,0,0,0,0,612
31,0,0,0,15232,0,0,0,0,0,0,648
32,0,0,0,2688,0,0,0,0,0,0,564
33,0,0,0,896,0,0,0,0,0,0,736
34,0,0,0,0,0,0,0,0,0,0,618
35,0,0,0,0,0,0,0,0,0,0,624
36,0,0,0,896,0,0,0,0,0,0,725
37,0,0,0,1792,0,0,0,0,0,0,740
38,0,0,0,1792,0,0,0,0,0,0,653
39,0,0,0,896,0,0,0,0,0,0,755
40,0,0,0,10752,0,0,0,0,0,0,732
41,0,0,0,0,0,0,0,0,0,0,727
42,0,0,0,0,0,0,0,0,1,1,845
43,1,1,1,2688,0,1,0,0,1,0,858
44,1,1,1,0,0,0,0,0,0,0,749
45,1,1,1,896,0,0,0,0,0,0,876
46,1,1,1,0,0,0,0,0,0,0,730
47,1,1,1,10752,0,0,0,0,1,1,919
48,1,1,1,896,0,0,0,0,0,0,923
49,2,2,2,1792,0,1,0,0,1,0,818
50,2,2,2,2688,0,0,0,0,1,1,1006
51,3,3,3,2688,0,1,0,0,2,1,975
52,3,3,3,896,0,0,0,0,0,0,1056
53,3,3,3,1792,0,0,0,0,0,0,987
54,3,3,3,3584,0,0,0,0,0,0,989
55,3,3,3,0,0,0,0,0,0,0,1070
56,3,3,3,896,0,0,0,0,0,0,1063
57,3,3,3,0,0,0,0,0,0,0,1282
58,3,3,3,1792,0,0,0,0,1,1,1135
59,3,3,3,14336,0,0,0,0,1,1,1103
60,3,3,3,1792,0,0,0,0,0,0,1153
61,3,3,3,5376,0,0,0,0,0,0,1352
62,3,3,3,1792,0,0,0,0,0,0,1352
63,3,3,3,15232,0,0,0,0,0,0,1360
64,3,3,3,11648,0,0,0,0,0,0,1170
65,4,4,4,1792,0,1,0,0,1,0,1486
66,4,4,4,1792,0,0,0,0,0,0,1522
67,4,4,4,896,0,0,0,0,0,0,1575
68,4,4,4,0,0,0,0,0,0,0,1474
69,4,4,4,2688,0,0,0,0,0,0,1585
70,4,4,4,15232,0,0,0,0,0,0,1609
71,4,4,4,0,0,0,0,0,0,0,1725
