tick,user,event
37,2112,aware
37,2112,evidence
37,2112,detect
40,10588,aware
40,10588,evidence
40,10588,detect
40,242,aware
40,242,evidence
40,242,detect
45,6347,aware
45,6347,evidence
45,6347,detect
48,5574,aware
48,5574,evidence
48,5574,detect
48,2518,aware
48,2518,evidence
48,2518,detect
49,3426,aware
49,3426,evidence
49,3426,detect
49,2890,aware
49,2890,evidence
49,2890,detect
49,6051,aware
49,6051,evidence
49,6051,detect
49,6195,aware
49,6195,evidence
49,6195,detect
49,6062,aware
49,6062,evidence
49,6062,detect
49,11745,aware
49,11745,evidence
49,11745,detect
49,864,aware
49,864,evidence
49,864,detect
49,2645,aware
49,2645,evidence
49,2645,detect
49,3115,aware
49,3115,evidence
49,3115,detect
49,2040,aware
49,2040,evidence
49,2040,detect
49,11714,aware
49,11714,evidence
49,11714,detect
52,3544,aware
52,3544,evidence
52,3544,detect
53,907,aware
53,907,evidence
53,907,detect
53,763,aware
53,763,evidence
53,763,detect
58,1663,aware
58,1663,evidence
58,1663,detect
59,10104,aware
59,10104,evidence
59,10104,detect
64,4352,aware
64,4352,evidence
64,4352,detect
66,10426,aware
66,10426,evidence
66,10426,detect
69,1627,aware
69,1627,evidence
69,1627,detect
71,8337,aware
71,8337,evidence
71,8337,detect
