tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,925
1,0,0,0,0,0,0,0,0,0,0,898
2,0,0,0,0,0,0,0,0,0,0,729
3,0,0,0,0,0,0,0,0,0,0,770
4,0,0,0,0,0,0,0,0,0,0,992
5,0,0,0,0,0,0,0,0,0,0,810
6,0,0,0,0,0,0,0,0,0,0,793
7,0,0,0,0,0,0,0,0,0,0,773
8,0,0,0,0,0,0,0,0,0,0,746
9,0,0,0,0,0,0,0,0,0,0,891
10,0,0,0,0,0,0,0,0,0,0,703
11,0,0,0,0,0,0,0,0,0,0,678
12,0,0,0,0,0,0,0,0,0,0,799
13,0,0,0,0,0,0,0,0,0,0,755
14,0,0,0,0,0,0,0,0,0,0,626
15,0,0,0,0,0,0,0,0,0,0,776
16,0,0,0,896,0,0,0,0,0,0,547
17,0,0,0,0,0,0,0,0,0,0,607
18,0,0,0,0,0,0,0,0,0,0,541
19,0,0,0,0,0,0,0,0,0,0,667
20,0,0,0,0,0,0,0,0,0,0,679
21,0,0,0,0,0,0,0,0,0,0,564
22,0,0,0,0,0,0,0,0,0,0,621
23,0,0,0,0,0,0,0,0,0,0,617
24,0,0,0,0,0,0,0,0,0,0,740
25,0,0,0,0,0,0,0,0,0,0,632
26,0,0,0,0,0,0,0,0,0,0,613
27,0,0,0,0,0,0,0,0,0,0,686
28,0,0,0,0,0,0,0,0,0,0,717
29,0,0,0,0,0,0,0,0,0,0,526
30,0,0,0,0,0,0,0,0,0,0,584
31,0,0,0,0,0,0,0,0,0,0,657
32,0,0,0,0,0,0,0,0,0,0,622
33,0,0,0,896,0,0,0,0,0,0,755
34,0,0,0,0,0,0,0,0,0,0,627
35,0,0,0,0,0,0,0,0,0,0,757
36,0,0,0,0,0,0,0,0,0,0,749
37,0,0,0,0,0,0,0,0,0,0,758
38,0,0,0,896,0,0,0,0,0,0,893
39,0,0,0,0,0,0,0,0,0,0,798
40,0,0,0,0,0,0,0,0,0,0,757
41,0,0,0,0,0,0,0,0,0,0,879
42,0,0,0,0,0,0,0,0,0,0,847
43,0,0,0,0,0,0,0,0,0,0,987
44,0,0,0,0,0,0,0,0,0,0,941
45,0,0,0,0,0,0,0,0,0,0,844
46,0,0,0,0,0,0,0,0,0,0,1006
47,0,0,0,896,0,0,0,0,0,0,1045
48,0,0,0,0,0,0,0,0,0,0,973
49,0,0,0,0,0,0,0,0,0,0,1051
50,0,0,0,0,0,0,0,0,0,0,982
51,0,0,0,0,0,0,0,0,0,0,964
52,0,0,0,896,0,0,0,0,0,0,1028
53,0,0,0,0,0,0,0,0,0,0,986
54,0,0,0,896,0,0,0,0,0,0,1140
55,0,0,0,0,0,0,0,0,0,0,1084
56,0,0,0,0,0,0,0,0,0,0,961
57,0,0,0,0,0,0,0,0,0,0,1269
58,0,0,0,0,0,0,0,0,0,0,1417
59,0,0,0,896,0,0,0,0,0,0,1196
60,0,0,0,0,0,0,0,0,0,0,1211
61,0,0,0,896,0,0,0,0,0,0,1274
62,0,0,0,896,0,0,0,0,0,0,1227
63,0,0,0,0,0,0,0,0,0,0,1260
64,0,0,0,896,0,0,0,0,0,0,1325
65,0,0,0,0,0,0,0,0,0,0,1603
66,0,0,0,0,0,0,0,0,0,0,1551
67,3,3,3,12544,0,3,0,0,3,0,1567
68,3,3,3,0,0,0,0,0,0,0,1697
69,3,3,3,0,0,0,0,0,0,0,1928
70,3,3,3,0,0,0,0,0,0,0,1724
71,3,3,3,0,0,0,0,0,0,0,1676
