tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,832
1,0,0,0,4480,0,0,0,0,0,0,920
2,0,0,0,17024,0,0,0,0,0,0,857
3,0,0,0,1792,0,0,0,0,0,0,917
4,0,0,0,1792,0,0,0,0,0,0,763
5,0,0,0,13440,0,0,0,0,0,0,809
6,0,0,0,896,0,0,0,0,0,0,1021
7,0,0,0,896,0,0,0,0,0,0,732
8,0,0,0,0,0,0,0,0,0,0,810
9,0,0,0,1792,0,0,0,0,0,0,678
10,0,0,0,896,0,0,0,0,0,0,734
11,0,0,0,9856,0,0,0,0,0,0,715
12,0,0,0,0,0,0,0,0,0,0,601
13,0,0,0,12544,0,0,0,0,0,0,734
14,0,0,0,19712,0,0,0,0,0,0,633
15,0,0,0,1792,0,0,0,0,0,0,749
16,0,0,0,896,0,0,0,0,0,0,569
17,0,0,0,9856,0,0,0,0,0,0,657
18,0,0,0,1792,0,0,0,0,0,0,694
19,0,0,0,896,0,0,0,0,0,0,605
20,0,0,0,896,0,0,0,0,0,0,648
21,0,0,0,12544,0,0,0,0,0,0,685
22,0,0,0,8960,0,0,0,0,0,0,605
23,0,0,0,0,0,0,0,0,0,0,592
24,0,0,0,0,0,0,0,0,0,0,675
25,0,0,0,1792,0,0,0,0,0,0,646
26,0,0,0,0,0,0,0,0,0,0,563
27,0,0,0,9856,0,0,0,0,0,0,695
28,0,0,0,896,0,0,0,0,0,0,573
29,0,0,0,14336,0,0,0,0,0,0,575
30,0,0,0,0,0,0,0,0,0,0,488
31,0,0,0,0,0,0,0,0,0,0,720
32,0,0,0,7168,0,0,0,0,0,0,667
33,0,0,0,2688,0,0,0,0,0,0,589
34,0,0,0,1792,0,0,0,0,0,0,710
35,0,0,0,1792,0,0,0,0,0,0,741
36,0,0,0,17024,0,0,0,0,0,0,622
37,0,0,0,0,0,0,0,0,0,0,664
38,0,0,0,1792,0,0,0,0,0,0,749
39,0,0,0,0,0,0,0,0,0,0,864
40,0,0,0,2688,0,0,0,0,0,0,704
41,0,0,0,0,0,0,0,0,0,0,719
42,1,1,1,9856,0,1,0,0,1,0,792
43,1,1,1,0,0,0,0,0,0,0,830
44,4,4,4,32256,0,3,0,0,3,0,747
45,4,4,4,896,0,0,0,0,0,0,780
46,4,4,4,14336,0,0,0,0,0,0,963
47,4,4,4,0,0,0,0,0,0,0,876
48,11,11,11,15232,0,7,0,0,7,0,940
49,11,11,11,896,0,0,0,0,0,0,1015
50,11,11,11,10752,0,1,0,0,1,0,1073
51,11,11,11,0,0,0,0,0,0,0,1100
52,12,12,12,1792,0,1,0,0,1,0,907
53,14,14,14,17920,0,2,0,0,2,0,1021
54,14,14,14,896,0,0,0,0,0,0,1074
55,14,14,14,10752,0,0,0,0,0,0,859
56,14,14,14,2688,0,0,0,0,0,0,1182
57,15,15,15,2688,0,1,0,0,1,0,1325
58,15,15,15,11648,0,0,0,0,0,0,1304
59,15,15,15,8064,0,0,0,0,0,0,1260
60,15,15,15,896,0,0,0,0,0,0,1258
61,16,16,16,29568,0,1,0,0,1,0,1497
62,16,16,16,14336,0,0,0,0,0,0,1323
63,16,16,16,6272,0,0,0,0,0,0,1414
64,16,16,16,1792,0,0,0,0,0,0,1296
65,16,16,16,8064,0,0,0,0,0,0,1465
66,16,16,16,2688,0,0,0,0,0,0,1589
67,17,17,17,3584,0,1,0,0,1,0,1591
68,17,17,17,896,0,0,0,0,0,0,1596
69,17,17,17,1792,0,0,0,0,0,0,1479
70,17,17,17,3584,0,0,0,0,0,0,1697
71,17,17,17,2688,0,0,0,0,0,0,1773
