tick,user,event
38,10724,aware
38,10724,evidence
38,10724,detect
38,10394,aware
38,10394,evidence
38,10394,detect
49,9080,aware
49,9080,evidence
49,9080,detect
51,4267,aware
51,4267,evidence
51,4267,detect
52,6568,aware
52,6568,evidence
52,6568,detect
52,10784,aware
52,10784,evidence
52,10784,detect
52,2908,aware
52,2908,evidence
52,2908,detect
52,4404,aware
52,4404,evidence
52,4404,detect
52,11321,aware
52,11321,evidence
52,11321,detect
52,2732,aware
52,2732,evidence
52,2732,detect
52,5439,aware
52,5439,evidence
52,5439,detect
52,9136,aware
52,9136,evidence
52,9136,detect
52,1101,aware
52,1101,evidence
52,1101,detect
52,9714,aware
52,9714,evidence
52,9714,detect
52,11130,aware
52,11130,evidence
52,11130,detect
53,8334,aware
53,8334,evidence
53,8334,detect
58,7168,aware
58,7168,evidence
58,7168,detect
59,5699,aware
59,5699,evidence
59,5699,detect
59,9791,aware
59,9791,evidence
59,9791,detect
61,4874,aware
61,4874,evidence
61,4874,detect
63,6400,aware
63,6400,evidence
63,6400,detect
65,2955,aware
65,2955,evidence
65,2955,detect
65,5242,aware
65,5242,evidence
65,5242,detect
68,4734,aware
68,4734,evidence
68,4734,detect
70,10508,aware
70,10508,evidence
70,10508,detect
70,9845,aware
70,9845,evidence
70,9845,detect
