tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,899
1,0,0,0,26880,0,0,0,0,0,0,917
2,0,0,0,1792,0,0,0,0,0,0,759
3,0,0,0,1792,0,0,0,0,0,0,709
4,0,0,0,3584,0,0,0,0,0,0,844
5,0,0,0,896,0,0,0,0,0,0,892
6,0,0,0,0,0,0,0,0,0,0,847
7,0,0,0,9856,0,0,0,0,0,0,873
8,0,0,0,8960,0,0,0,0,0,0,749
9,0,0,0,1792,0,0,0,0,0,0,757
10,0,0,0,2688,0,0,0,0,0,0,724
11,0,0,0,23296,0,0,0,0,0,0,822
12,0,0,0,896,0,0,0,0,0,0,779
13,0,0,0,8960,0,0,0,0,0,0,790
14,0,0,0,8960,0,0,0,0,0,0,746
15,0,0,0,12544,0,0,0,0,0,0,675
16,0,0,0,23296,0,0,0,0,0,0,800
17,0,0,0,10752,0,0,0,0,0,0,621
18,0,0,0,4480,0,0,0,0,0,0,616
19,0,0,0,3584,0,0,0,0,0,0,619
20,0,0,0,9856,0,0,0,0,0,0,589
21,0,0,0,1792,0,0,0,0,0,0,695
22,0,0,0,10752,0,0,0,0,0,0,714
23,0,0,0,2688,0,0,0,0,0,0,646
24,0,0,0,896,0,0,0,0,0,0,573
25,0,0,0,8064,0,0,0,0,0,0,542
26,0,0,0,3584,0,0,0,0,0,0,684
27,0,0,0,1792,0,0,0,0,0,0,631
28,0,0,0,2688,0,0,0,0,0,0,506
29,0,0,0,0,0,0,0,0,0,0,681
30,0,0,0,896,0,0,0,0,0,0,544
31,0,0,0,2688,0,0,0,0,0,0,645
32,0,0,0,2688,0,0,0,0,0,0,631
33,0,0,0,2688,0,0,0,0,0,0,695
34,0,0,0,3584,0,0,0,0,0,0,659
35,0,0,0,896,0,0,0,0,0,0,644
36,0,0,0,15232,0,0,0,0,1,1,764
37,0,0,0,1792,0,0,0,0,0,0,740
38,0,0,0,1792,0,0,0,0,0,0,693
39,0,0,0,3584,0,0,0,0,0,0,746
40,0,0,0,6272,0,0,0,0,0,0,862
41,0,0,0,5376,0,0,0,0,1,1,718
42,0,0,0,896,0,0,0,0,1,1,874
43,0,0,0,2688,0,0,0,0,0,0,796
44,0,0,0,2688,0,0,0,0,0,0,854
45,0,0,0,3584,0,0,0,0,0,0,939
46,1,1,1,14336,0,1,0,0,1,0,833
47,1,1,1,1792,0,0,0,0,1,1,968
48,1,1,1,12544,0,0,0,0,1,1,903
49,1,1,1,4480,0,0,0,0,0,0,785
50,1,1,1,19712,0,0,0,0,0,0,945
51,1,1,1,896,0,0,0,0,1,1,899
52,1,1,1,15232,0,0,0,0,1,1,1010
53,1,1,1,0,0,0,0,0,0,0,1043
54,1,1,1,10752,0,0,0,0,1,1,1083
55,1,1,1,25088,0,0,0,0,0,0,1055
56,1,1,1,4480,0,0,0,0,0,0,1199
57,1,1,1,22400,0,0,0,0,0,0,1276
58,1,1,1,3584,0,0,0,0,0,0,1138
59,2,2,2,11648,0,1,0,0,1,0,1242
60,2,2,2,7168,0,0,0,0,0,0,1289
61,4,4,4,17024,0,2,0,0,14,12,1247
62,6,6,6,23296,0,4,0,0,15,11,1358
63,8,8,8,33152,0,2,0,0,4,2,1334
64,8,8,8,20608,0,0,0,0,0,0,1428
65,8,8,8,13440,0,0,0,0,1,1,1237
66,8,8,8,2688,0,0,0,0,3,3,1412
67,13,13,13,35840,0,5,0,0,10,5,1524
68,13,13,13,19712,0,0,0,0,1,1,1354
69,13,13,13,10752,0,0,0,0,0,0,1644
70,13,13,13,10752,0,0,0,0,0,0,1550
71,14,14,14,34048,0,1,0,0,5,4,1733
