tick,user,event
46,2157,aware
46,2157,evidence
46,2157,detect
59,8622,aware
59,8622,evidence
59,8622,detect
61,6885,aware
61,6885,evidence
61,6885,detect
61,6361,aware
61,6361,evidence
61,6361,detect
62,10024,aware
62,10024,evidence
62,10024,detect
62,7071,aware
62,7071,evidence
62,7071,detect
63,336,aware
63,336,evidence
63,336,detect
63,11310,aware
63,11310,evidence
63,11310,detect
67,1093,aware
67,1093,evidence
67,1093,detect
67,2038,aware
67,2038,evidence
67,2038,detect
67,4963,aware
67,4963,evidence
67,4963,detect
67,9920,aware
67,9920,evidence
67,9920,detect
67,566,aware
67,566,evidence
67,566,detect
71,11728,aware
71,11728,evidence
71,11728,detect
