tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,10752,0,0,0,0,0,0,935
1,0,0,0,4480,0,0,0,0,0,0,836
2,0,0,0,16128,0,0,0,0,0,0,927
3,0,0,0,22400,0,0,0,0,0,0,964
4,0,0,0,11648,0,0,0,0,0,0,823
5,0,0,0,16128,0,0,0,0,0,0,865
6,0,0,0,3584,0,0,0,0,0,0,658
7,0,0,0,13440,0,0,0,0,0,0,793
8,0,0,0,896,0,0,0,0,0,0,711
9,0,0,0,13440,0,0,0,0,0,0,632
10,0,0,0,2688,0,0,0,0,0,0,740
11,0,0,0,2688,0,0,0,0,0,0,588
12,0,0,0,14336,0,0,0,0,0,0,716
13,0,0,0,9856,0,0,0,0,0,0,725
14,0,0,0,11648,0,0,0,0,0,0,786
15,0,0,0,2688,0,0,0,0,0,0,613
16,0,0,0,9856,0,0,0,0,0,0,663
17,0,0,0,3584,0,0,0,0,0,0,648
18,0,0,0,15232,0,0,0,0,0,0,708
19,0,0,0,2688,0,0,0,0,0,0,668
20,0,0,0,1792,0,0,0,0,0,0,622
21,0,0,0,9856,0,0,0,0,0,0,655
22,0,0,0,1792,0,0,0,0,0,0,657
23,0,0,0,8064,0,0,0,0,0,0,721
24,0,0,0,14336,0,0,0,0,0,0,700
25,0,0,0,896,0,0,0,0,0,0,602
26,0,0,0,896,0,0,0,0,0,0,645
27,0,0,0,1792,0,0,0,0,0,0,510
28,0,0,0,0,0,0,0,0,0,0,674
29,0,0,0,896,0,0,0,0,0,0,645
30,0,0,0,16128,0,0,0,0,0,0,637
31,0,0,0,0,0,0,0,0,0,0,726
32,0,0,0,3584,0,0,0,0,0,0,705
33,0,0,0,17024,0,0,0,0,0,0,751
34,0,0,0,2688,0,0,0,0,0,0,732
35,0,0,0,13440,0,0,0,0,0,0,583
36,0,0,0,3584,0,0,0,0,0,0,697
37,14,14,14,16128,0,14,0,0,14,0,789
38,14,14,14,10752,0,0,0,0,0,0,793
39,14,14,14,1792,0,0,0,0,0,0,752
40,14,14,14,1792,0,0,0,0,0,0,693
41,16,16,16,14336,0,2,0,0,2,0,784
42,16,16,16,5376,0,0,0,0,0,0,749
43,18,18,18,31360,0,2,0,0,2,0,905
44,19,19,19,11648,0,1,0,0,1,0,878
45,20,20,20,9856,0,1,0,0,1,0,855
46,22,22,22,9856,0,2,0,0,2,0,831
47,24,24,24,19712,0,2,0,0,2,0,1038
48,24,24,24,6272,0,0,0,0,0,0,831
49,26,26,26,19712,0,2,0,0,2,0,939
50,27,27,27,15232,0,1,0,0,1,0,1102
51,27,27,27,11648,0,0,0,0,0,0,1013
52,27,27,27,3584,0,0,0,0,0,0,924
53,27,27,27,25984,0,0,0,0,0,0,1211
54,28,28,28,16128,0,1,0,0,1,0,974
55,30,30,30,25088,0,2,0,0,2,0,1109
56,30,30,30,9856,0,0,0,0,0,0,1171
57,30,30,30,30464,0,0,0,0,0,0,1335
58,30,30,30,1792,0,0,0,0,0,0,1136
59,31,31,31,10752,0,1,0,0,1,0,1362
60,32,32,32,1792,0,1,0,0,1,0,1097
61,33,33,33,2688,0,1,0,0,1,0,1416
62,35,35,35,11648,0,2,0,0,2,0,1126
63,36,36,36,11648,0,1,0,0,1,0,1239
64,36,36,36,2688,0,0,0,0,0,0,1419
65,36,36,36,15232,0,0,0,0,0,0,1582
66,37,37,37,17920,0,1,0,0,1,0,1533
67,38,38,38,10752,0,1,0,0,1,0,1441
68,42,42,42,36736,0,4,0,0,4,0,1631
69,42,42,42,8064,0,0,0,0,0,0,1717
70,53,53,53,15232,0,11,0,0,11,0,1770
71,53,53,53,25984,0,0,0,0,0,0,1660
